ID,probability
TEST_05630,0.4557962767160322
TEST_05631,0.4279165543585166
TEST_05632,0.3834246484481611
TEST_05633,0.36509603231760673
TEST_05634,0.001804173855091784
TEST_05635,0.20482612009978504
TEST_05636,0.5519441227265938
TEST_05637,0.49449042654890185
TEST_05638,0.5396721011651827
TEST_05639,0.001520210614413619
TEST_05640,0.21964160807685745
TEST_05641,0.2659513350535165
TEST_05642,0.07182636854773718
TEST_05643,0.3449264987120355
TEST_05644,0.32899365442832773
TEST_05645,0.5877148691923704
TEST_05646,0.5687636246631168
TEST_05647,0.004109951995340973
TEST_05648,0.2034144252213262
TEST_05649,0.024456218728555273
TEST_05650,0.2754300679714562
TEST_05651,0.18554140818845222
TEST_05652,0.08934942953658198
TEST_05653,0.426014391866939
TEST_05654,0.19254813361542336
TEST_05655,0.24984205944159837
TEST_05656,0.004799878189218035
TEST_05657,0.5049423314545463
TEST_05658,0.4011187441361228
TEST_05659,0.4482929100385185
TEST_05660,0.31431617029447245
TEST_05661,0.5793837435016862
TEST_05662,0.24469510248871967
TEST_05663,0.2855102930747781
TEST_05664,0.43614613209630404
TEST_05665,0.36442554392311155
TEST_05666,0.5081719060510446
TEST_05667,0.001524337472055879
TEST_05668,0.5486107238834419
TEST_05669,0.09463905432618666
TEST_05670,0.161820708035817
TEST_05671,0.3133388738581013
TEST_05672,0.4897965972697547
TEST_05673,0.42597221647935374
TEST_05674,0.009071047010634044
TEST_05675,0.2634138628774876
TEST_05676,0.31062272673860014
TEST_05677,0.19685632077242732
TEST_05678,0.5209572599901372
TEST_05679,0.0016154774516046898
TEST_05680,0.20392616792485338
TEST_05681,0.0015805165739126044
TEST_05682,0.12180251203855016
TEST_05683,0.4314162893962121
TEST_05684,0.3148066681629901
TEST_05685,0.26288137993705013
TEST_05686,0.3463559129986888
TEST_05687,0.5653336642985995
TEST_05688,0.5439060068382413
TEST_05689,0.35949462534409393
TEST_05690,0.34901643840633356
TEST_05691,0.0016758487266395183
TEST_05692,0.16009562267312843
TEST_05693,0.060045528238272666
TEST_05694,0.3409505319856788
TEST_05695,0.5536473389416762
TEST_05696,0.5981102154961948
TEST_05697,0.0016359634320060087
TEST_05698,0.0058034374461003665
TEST_05699,0.2698982224713877
TEST_05700,0.5298579292780133
TEST_05701,0.003105425281210294
TEST_05702,0.002025478693877523
TEST_05703,0.3571251607560443
TEST_05704,0.5141330233163932
TEST_05705,0.013128674751010778
TEST_05706,0.07444132990653399
TEST_05707,0.31419755713030645
TEST_05708,0.5219481885406261
TEST_05709,0.0018988407346426496
TEST_05710,0.3519455191571206
TEST_05711,0.009075423728516196
TEST_05712,0.538165388857331
TEST_05713,0.18491571892136013
TEST_05714,0.2520589143399933
TEST_05715,0.0008387846071505542
TEST_05716,0.0017945518031208976
TEST_05717,0.14747363382098205
TEST_05718,0.35715189008330783
TEST_05719,0.17008764211371002
TEST_05720,0.001538819726894481
TEST_05721,0.4425407194493397
TEST_05722,0.34891250778418964
TEST_05723,0.3119185920031584
TEST_05724,0.6132456818594685
TEST_05725,0.3158367495128624
TEST_05726,0.45836901145746317
TEST_05727,0.38691981516049945
TEST_05728,0.2171144337799883
TEST_05729,0.49547056622336416
TEST_05730,0.33841206655300526
TEST_05731,0.006270980685023082
TEST_05732,0.39371658177125884
TEST_05733,0.4035756114356631
TEST_05734,0.3758413390869031
TEST_05735,0.38668169319013157
TEST_05736,0.3875970942118965
TEST_05737,0.3647725980141622
TEST_05738,0.30374843577851984
TEST_05739,0.3811069381836522
TEST_05740,0.5914206310932207
TEST_05741,0.5429943893580487
TEST_05742,0.25902612303581973
TEST_05743,0.0017081990699393604
TEST_05744,0.3977960810179364
TEST_05745,0.03637084947087284
TEST_05746,0.43992151486294295
TEST_05747,0.4839287864528422
TEST_05748,0.25488176316911154
TEST_05749,0.0713174139530246
TEST_05750,0.5931194919283208
TEST_05751,0.4510287520826616
TEST_05752,0.12660580399922777
TEST_05753,0.0022293545784509575
TEST_05754,0.26712828208999295
TEST_05755,0.378287256935834
TEST_05756,0.2757645414479155
TEST_05757,0.13931990167990624
TEST_05758,0.5060212136886253
TEST_05759,0.004280419334399909
TEST_05760,0.006055288302095939
TEST_05761,0.28452755403139474
TEST_05762,0.6219312668901645
TEST_05763,0.29421143544782724
TEST_05764,0.004456942600014398
TEST_05765,0.35067607204608625
TEST_05766,0.5059368278246593
TEST_05767,0.4104369442413988
TEST_05768,0.5544347412553926
TEST_05769,0.5600558373734266
TEST_05770,0.19121423247385663
TEST_05771,0.0009097701574785674
TEST_05772,0.1189298705712355
TEST_05773,0.08357497256280882
TEST_05774,0.32851592170012545
TEST_05775,0.37429965069458415
TEST_05776,0.39047500527249934
TEST_05777,0.33662581776215167
TEST_05778,0.6203238335500052
TEST_05779,0.2053604094808436
TEST_05780,0.004011538662052204
TEST_05781,0.5366952657184924
TEST_05782,0.0024276848580690818
TEST_05783,0.17868929743725087
TEST_05784,0.3434424153260915
TEST_05785,0.584603643977857
TEST_05786,0.29105242163990036
TEST_05787,0.17507320734426907
TEST_05788,0.27688355179261853
TEST_05789,0.18891805318515403
TEST_05790,0.17532695585732372
TEST_05791,0.3523625332646345
TEST_05792,0.6294501308623232
TEST_05793,0.4058857088717598
TEST_05794,0.19231239209842715
TEST_05795,0.20335329148473688
TEST_05796,0.39053365837190424
TEST_05797,0.190375022662123
TEST_05798,0.36585801837788257
TEST_05799,0.3226459049693029
TEST_05800,0.47055896485915716
TEST_05801,0.3411179805139616
TEST_05802,0.38664788110534826
TEST_05803,0.28068569768326584
TEST_05804,0.2629387730841678
TEST_05805,0.26464449944209245
TEST_05806,0.4685372970439592
TEST_05807,0.32518195239704817
TEST_05808,0.3314574598258623
TEST_05809,0.002953059366153708
TEST_05810,0.2191578833459943
TEST_05811,0.08429075241227647
TEST_05812,0.07658144008182044
TEST_05813,0.2607659837072775
TEST_05814,0.5100137208554691
TEST_05815,0.0019542652305692856
TEST_05816,0.3837906484166278
TEST_05817,0.41074111050820916
TEST_05818,0.5777086371000448
TEST_05819,0.3453707909050896
TEST_05820,0.2386717197530553
TEST_05821,0.014763380543661872
TEST_05822,0.2988980520237934
TEST_05823,0.0013121567237421887
TEST_05824,0.3339192303898283
TEST_05825,0.45918531317407413
TEST_05826,0.0017966421338282293
TEST_05827,0.2187349285227865
TEST_05828,0.7179507467830674
TEST_05829,0.24123827187216934
TEST_05830,0.5496515737874584
TEST_05831,0.0033542967925043474
TEST_05832,0.0017678065556188862
TEST_05833,0.41759599511959755
TEST_05834,0.00168800128225052
TEST_05835,0.0015953250891597441
TEST_05836,0.3492507744318043
TEST_05837,0.2756244107657794
TEST_05838,0.06754635452879315
TEST_05839,0.0081271889934413
TEST_05840,0.4169445991915707
TEST_05841,0.5965154711744002
TEST_05842,0.0013215300149047537
TEST_05843,0.2380977696783811
TEST_05844,0.219521571904678
TEST_05845,0.001978622613358833
TEST_05846,0.3776139952888169
TEST_05847,0.45131128850138125
TEST_05848,0.00566192334807224
TEST_05849,0.5312637313003077
TEST_05850,0.5279424748026132
TEST_05851,0.14699510296648716
TEST_05852,0.34985124631165887
TEST_05853,0.1820617092220727
TEST_05854,0.16073583856503873
TEST_05855,0.11625012911451081
TEST_05856,0.32597477702852506
TEST_05857,0.26522795377075215
TEST_05858,0.2285700775943948
TEST_05859,0.40743333090478423
TEST_05860,0.4003335026982339
TEST_05861,0.3273012257976563
TEST_05862,0.5171196095479128
TEST_05863,0.4341640996059024
TEST_05864,0.434436844011605
TEST_05865,0.2599643310892134
TEST_05866,0.16374786661282126
TEST_05867,0.3525834405765848
TEST_05868,0.0020534665083544517
TEST_05869,0.5653097819073777
TEST_05870,0.14688569578881766
TEST_05871,0.41111285069839754
TEST_05872,0.3747004561962078
TEST_05873,0.03675997384485918
TEST_05874,0.3519639472250767
TEST_05875,0.49692522307845044
TEST_05876,0.3748042115803113
TEST_05877,0.2766303631358121
TEST_05878,0.22953051611709946
TEST_05879,0.4971880307549015
TEST_05880,0.4563281703237123
TEST_05881,0.004913300447654119
TEST_05882,0.43145894318178923
TEST_05883,0.0017855728756054302
TEST_05884,0.6025869199629615
TEST_05885,0.48364934689771716
TEST_05886,0.39270457280450205
TEST_05887,0.424868634387779
TEST_05888,0.2089685662661489
TEST_05889,0.01273538435719752
TEST_05890,0.3453747623317616
TEST_05891,0.5787910671398975
TEST_05892,0.27948295161443
TEST_05893,0.4215144727224301
TEST_05894,0.444265045606376
TEST_05895,0.3649660558916555
TEST_05896,0.5911364949442013
TEST_05897,0.13759991464558755
TEST_05898,0.2707126489685643
TEST_05899,0.30112616432649125
TEST_05900,0.3427469621335838
TEST_05901,0.27398987247997153
TEST_05902,0.330689696475444
TEST_05903,0.30404900104002597
TEST_05904,0.40155380373513355
TEST_05905,0.29155772985155815
TEST_05906,0.3854304164159873
TEST_05907,0.5118935419377185
TEST_05908,0.301327472144643
TEST_05909,0.002583003520472051
TEST_05910,0.40367463472941634
TEST_05911,0.37708452928115094
TEST_05912,0.23053255892190272
TEST_05913,0.3310425353799822
TEST_05914,0.5369160131734166
TEST_05915,0.002004803160952135
TEST_05916,0.32862127943276453
TEST_05917,0.30384236759355315
TEST_05918,0.3856727382235451
TEST_05919,0.5520491344819856
TEST_05920,0.5289448942692343
TEST_05921,0.008670307853395277
TEST_05922,0.2936645556071763
TEST_05923,0.36930801032650973
TEST_05924,0.5575997535068621
TEST_05925,0.37832113396387357
TEST_05926,0.3867594242435375
TEST_05927,0.08172309103294116
TEST_05928,0.2207113411336144
TEST_05929,0.2856729048927182
TEST_05930,0.2922111713207794
TEST_05931,0.3477052520890087
TEST_05932,0.5364526128300083
TEST_05933,0.37409897759410327
TEST_05934,0.0018628651374108436
TEST_05935,0.3331341551058471
TEST_05936,0.3145813997090262
TEST_05937,0.16169486836821664
TEST_05938,0.5283290493432654
TEST_05939,0.23302689168669993
TEST_05940,0.5267672461366025
TEST_05941,0.22904149283215797
TEST_05942,0.20437728711506162
TEST_05943,0.17618409532008267
TEST_05944,0.1856841453605359
TEST_05945,0.2881130648128169
TEST_05946,0.3592488923339583
TEST_05947,0.27088882665650643
TEST_05948,0.5405633923978639
TEST_05949,0.21720805822393094
TEST_05950,0.02560812671972562
TEST_05951,0.0884753863147204
TEST_05952,0.4440627032561021
TEST_05953,0.15755474356853905
TEST_05954,0.5093383067122519
TEST_05955,0.5809456641291948
TEST_05956,0.17289881830349504
TEST_05957,0.007878780774167286
TEST_05958,0.11739774704271629
TEST_05959,0.40818119331536606
TEST_05960,0.538143888534778
TEST_05961,0.3227093987728964
TEST_05962,0.005360309286440169
TEST_05963,0.3042013839671983
TEST_05964,0.4274035686648978
TEST_05965,0.5154172290320724
TEST_05966,0.005782640444153934
TEST_05967,0.51792547771325
TEST_05968,0.3496841939986282
TEST_05969,0.003530742040586915
TEST_05970,0.48350207626156017
TEST_05971,0.34022018173348123
TEST_05972,0.22714403151106127
TEST_05973,0.33690862999123866
TEST_05974,0.5700043933724018
TEST_05975,0.619654349632878
TEST_05976,0.5458023269051875
TEST_05977,0.3425362647621368
TEST_05978,0.3333101968371799
TEST_05979,0.37913240613387555
TEST_05980,0.001463790220401488
TEST_05981,0.135096738742939
TEST_05982,0.33237964526651675
TEST_05983,0.388834125925875
TEST_05984,0.5414769239690088
TEST_05985,0.49610304216521467
TEST_05986,0.45082387457672674
TEST_05987,0.537721705342205
TEST_05988,0.001475271089155143
TEST_05989,0.12904768737758035
TEST_05990,0.001737709291474042
TEST_05991,0.4805735543125279
TEST_05992,0.40030847782085854
TEST_05993,0.15121065799390368
TEST_05994,0.15204531786531764
TEST_05995,0.48158385501599343
TEST_05996,0.006569404777131672
TEST_05997,0.6078239256266419
TEST_05998,0.001845849431111719
TEST_05999,0.27770943199848297
TEST_06000,0.14477797587902155
TEST_06001,0.44766356428987786
TEST_06002,0.5174306529473334
TEST_06003,0.6155784623029243
TEST_06004,0.22564550347519696
TEST_06005,0.3561569578934703
TEST_06006,0.05713717402091809
TEST_06007,0.14671800079805822
TEST_06008,0.21354639368271527
TEST_06009,0.626635501379385
TEST_06010,0.39872400855127255
TEST_06011,0.18847019793266134
TEST_06012,0.23473946235486076
TEST_06013,0.28074528508555474
TEST_06014,0.12941701719202525
TEST_06015,0.4351135204553067
TEST_06016,0.22735274116787196
TEST_06017,0.2522226356602676
TEST_06018,0.14778612121361254
TEST_06019,0.013709742942398755
TEST_06020,0.0021644752420107434
TEST_06021,0.10549366354333369
TEST_06022,0.5057500998501858
TEST_06023,0.3340031346869987
TEST_06024,0.36821013652538653
TEST_06025,0.5907405702933004
TEST_06026,0.48483736654344023
TEST_06027,0.12424971410602328
TEST_06028,0.0017854063791642146
TEST_06029,0.5793924017625727
TEST_06030,0.49619916742304215
TEST_06031,0.23367797661134593
TEST_06032,0.28703538915957816
TEST_06033,0.3720526183391367
TEST_06034,0.21539765829429447
TEST_06035,0.2533254942743555
TEST_06036,0.40371457158496
TEST_06037,0.380114340475344
TEST_06038,0.23034447852240286
TEST_06039,0.554527046668833
TEST_06040,0.5282356015094116
TEST_06041,0.2580373076425882
TEST_06042,0.41507645617325795
TEST_06043,0.5935222970275185
TEST_06044,0.5405504088735488
TEST_06045,0.002170516482969162
TEST_06046,0.3262133792386673
TEST_06047,0.2873203244038239
TEST_06048,0.006931805572368849
TEST_06049,0.4209832606152988
TEST_06050,0.22977971139492812
TEST_06051,0.36597614377246523
TEST_06052,0.536288164665487
TEST_06053,0.2878160013971779
TEST_06054,0.5607830555096224
TEST_06055,0.09307125622400222
TEST_06056,0.24290978530814789
TEST_06057,0.10917197199341261
TEST_06058,0.4313964560406387
TEST_06059,0.130816115428184
TEST_06060,0.38790592528505785
TEST_06061,0.4539028658936241
TEST_06062,0.6057007066402103
TEST_06063,0.27594147147394227
TEST_06064,0.45830220722432125
TEST_06065,0.5029867679879899
TEST_06066,0.07360580728170792
TEST_06067,0.3434805631280615
TEST_06068,0.27132572049168713
TEST_06069,0.3594810051004493
TEST_06070,0.5502194436750417
TEST_06071,0.3112820026183669
TEST_06072,0.3427659022443715
TEST_06073,0.5366102083769962
TEST_06074,0.34758372116500996
TEST_06075,0.4454049292048288
TEST_06076,0.3571691109245097
TEST_06077,0.0066429987117856935
TEST_06078,0.0043874885567782695
TEST_06079,0.008331462882393276
TEST_06080,0.5176474203751833
TEST_06081,0.20647938290341644
TEST_06082,0.4443149444426299
TEST_06083,0.21631266260571685
TEST_06084,0.5102817817734762
TEST_06085,0.2574858969435311
TEST_06086,0.006320695692809341
TEST_06087,0.3704761883983503
TEST_06088,0.22324293157281944
TEST_06089,0.5545894041440734
TEST_06090,0.20582231076344984
TEST_06091,0.35253081061573516
TEST_06092,0.533804483586099
TEST_06093,0.3238169800211799
TEST_06094,0.0017185373399331671
TEST_06095,0.41374418355875997
TEST_06096,0.37324528260816325
TEST_06097,0.0017287695251614328
TEST_06098,0.21108333371236773
TEST_06099,0.24319439474537863
TEST_06100,0.3749615805083691
TEST_06101,0.026934263559183876
TEST_06102,0.38815520827335126
TEST_06103,0.20469876481889873
TEST_06104,0.5740193902621302
TEST_06105,0.44095678808123095
TEST_06106,0.15049773298198343
TEST_06107,0.006918342514066241
TEST_06108,0.3919784751102345
TEST_06109,0.20985339427144317
TEST_06110,0.13411131568698614
TEST_06111,0.43076511252443117
TEST_06112,0.006459245835693376
TEST_06113,0.43440693717301004
TEST_06114,0.5929218511487127
TEST_06115,0.010547892139734338
TEST_06116,0.3084621734793696
TEST_06117,0.1909099061348261
TEST_06118,0.3691805994165003
TEST_06119,0.24588321021998755
TEST_06120,0.005431244841696373
TEST_06121,0.00951059364010363
TEST_06122,0.0035822664888871094
TEST_06123,0.15970653834838228
TEST_06124,0.00911365820363042
TEST_06125,0.281111343225076
TEST_06126,0.0015328787385707377
TEST_06127,0.5582165330101704
TEST_06128,0.4099192455749799
TEST_06129,0.2945704944078097
TEST_06130,0.44043900090365784
TEST_06131,0.47576736711632667
TEST_06132,0.016846649872859956
TEST_06133,0.24332204667443738
TEST_06134,0.015585655185103329
TEST_06135,0.07203103750559356
TEST_06136,0.2749077054406776
TEST_06137,0.41985089697425004
TEST_06138,0.42172087139833064
TEST_06139,0.21517150627675707
TEST_06140,0.5452717312163933
TEST_06141,0.34525849471724496
TEST_06142,0.03042976876698364
TEST_06143,0.2550405181212665
TEST_06144,0.3581642260300339
TEST_06145,0.3689302625708661
TEST_06146,0.6758648614623113
TEST_06147,0.41204557683422666
TEST_06148,0.2654558289488962
TEST_06149,0.005241919348456976
TEST_06150,0.2773160024462199
TEST_06151,0.19599921960245043
TEST_06152,0.40615477102516584
TEST_06153,0.4135889760200459
TEST_06154,0.006885322559105909
TEST_06155,0.4741040456959806
TEST_06156,0.41129583019485094
TEST_06157,0.23568764079024582
TEST_06158,0.3858238446616471
TEST_06159,0.1798797860429308
TEST_06160,0.23345224231612455
TEST_06161,0.4190629672553933
TEST_06162,0.535475468822814
TEST_06163,0.44052157933124814
TEST_06164,0.4004312639224591
TEST_06165,0.2807172755217675
TEST_06166,0.19890742903400604
TEST_06167,0.15641809908959595
TEST_06168,0.014541579628162733
TEST_06169,0.38585529803128227
TEST_06170,0.2612354676655132
TEST_06171,0.3011563252123575
TEST_06172,0.3729073906620059
TEST_06173,0.3006498560986245
TEST_06174,0.5055455737201051
TEST_06175,0.4891343095284676
TEST_06176,0.36455477459120317
TEST_06177,0.2620066877911331
TEST_06178,0.5019089296730574
TEST_06179,0.18129575562936284
TEST_06180,0.17830138792294797
TEST_06181,0.4824530626847148
TEST_06182,0.31619304537421644
TEST_06183,0.2732355494260067
TEST_06184,0.30378994522083214
TEST_06185,0.477625417376143
TEST_06186,0.06814397832179273
TEST_06187,0.39399916907535915
TEST_06188,0.2123076544371643
TEST_06189,0.5058649746251124
TEST_06190,0.05841876744143085
TEST_06191,0.006779853706387117
TEST_06192,0.006488815860259115
TEST_06193,0.29807553823388405
TEST_06194,0.0026959859660005375
TEST_06195,0.4409012411649038
TEST_06196,0.48910922234449705
TEST_06197,0.6052347285868411
TEST_06198,0.4289898118865378
TEST_06199,0.3569846943050731
TEST_06200,0.2607575558374511
TEST_06201,0.3332495366897297
TEST_06202,0.43250355883708935
TEST_06203,0.13071728449706477
TEST_06204,0.5472690467395095
TEST_06205,0.5664871051270864
TEST_06206,0.5311260418850047
TEST_06207,0.0010948558802184607
TEST_06208,0.49864331203682666
TEST_06209,0.28276836473756123
TEST_06210,0.2454385781075881
TEST_06211,0.4131363972830121
TEST_06212,0.4332617305085871
TEST_06213,0.5001373527167722
TEST_06214,0.1389367490830218
TEST_06215,0.5322039185165542
TEST_06216,0.36583893423651304
TEST_06217,0.4146326230592853
TEST_06218,0.10306218941410134
TEST_06219,0.18717317587514457
TEST_06220,0.32315559078475775
TEST_06221,0.572872828351998
TEST_06222,0.43890689945673034
TEST_06223,0.3619837049690565
TEST_06224,0.001754554946705315
TEST_06225,0.5291280045510778
TEST_06226,0.24421727773287705
TEST_06227,0.14159669265118274
TEST_06228,0.19989728260197437
TEST_06229,0.3010127823870974
TEST_06230,0.5889854038990512
TEST_06231,0.004305777919031226
TEST_06232,0.5007061059934569
TEST_06233,0.14421859805668583
TEST_06234,0.17294333789708044
TEST_06235,0.45722519942474965
TEST_06236,0.5280081698825315
TEST_06237,0.22483622311911186
TEST_06238,0.16373755132249573
TEST_06239,0.00560556879661781
TEST_06240,0.474235808153872
TEST_06241,0.4322725486247537
TEST_06242,0.5868639030366266
TEST_06243,0.19379053145157255
TEST_06244,0.37136428258613613
TEST_06245,0.15785024847673962
TEST_06246,0.31265077195130375
TEST_06247,0.15785182883600485
TEST_06248,0.5174825363509928
TEST_06249,0.22243677103660428
TEST_06250,0.27336703254783656
TEST_06251,0.20620250692398684
TEST_06252,0.004101101205617844
TEST_06253,0.16273013745825518
TEST_06254,0.29825980394826257
TEST_06255,0.23333524322592358
TEST_06256,0.42700458944663444
TEST_06257,0.29346549956553447
TEST_06258,0.5151308209944561
TEST_06259,0.290434174377748
TEST_06260,0.4149866539883988
TEST_06261,0.46498699338202787
TEST_06262,0.3442300922304182
TEST_06263,0.5645151022520041
TEST_06264,0.2971505278046117
TEST_06265,0.23416572042675937
TEST_06266,0.08677336451766447
TEST_06267,0.32870375245834405
TEST_06268,0.24406484332045716
TEST_06269,0.45799996678173976
TEST_06270,0.4010212809762396
TEST_06271,0.5916913560992757
TEST_06272,0.47915367332961595
TEST_06273,0.4017141292281111
TEST_06274,0.4053048973738923
TEST_06275,0.577257134693977
TEST_06276,0.14882149530450625
TEST_06277,0.13701430713461496
TEST_06278,0.006303473634719642
TEST_06279,0.0035998306205410396
TEST_06280,0.2587842288949931
TEST_06281,0.4594424205344352
TEST_06282,0.5199499483735137
TEST_06283,0.3448025268107332
TEST_06284,0.6158028873747056
TEST_06285,0.17654686722708673
TEST_06286,0.4852712030188644
TEST_06287,0.3563729680375166
TEST_06288,0.29401558813659334
TEST_06289,0.20133305638791946
TEST_06290,0.40978586174280757
TEST_06291,0.3186342897204414
TEST_06292,0.004747031662585124
TEST_06293,0.005493115994978088
TEST_06294,0.11858776778905208
TEST_06295,0.1758171155899376
TEST_06296,0.4508370398096177
TEST_06297,0.25787800142966155
TEST_06298,0.4039996921987715
TEST_06299,0.162796970017755
TEST_06300,0.3855521166198206
TEST_06301,0.0073167460596288095
TEST_06302,0.3779373521590404
TEST_06303,0.004363364298164733
TEST_06304,0.15334143650302137
TEST_06305,0.23420717194106144
TEST_06306,0.13369120752791558
TEST_06307,0.11210042998918723
TEST_06308,0.1261087245683693
TEST_06309,0.4647374665961974
TEST_06310,0.39598807091766314
TEST_06311,0.4347443704326476
TEST_06312,0.20259227248451975
TEST_06313,0.20261443817378497
TEST_06314,0.6777111663150175
TEST_06315,0.4578945040268795
TEST_06316,0.6851803303647648
TEST_06317,0.28866637313963606
TEST_06318,0.0014459074749927927
TEST_06319,0.37177197654872624
TEST_06320,0.5714931941955869
TEST_06321,0.10780793744122953
TEST_06322,0.35016317544696196
TEST_06323,0.5879129123848169
TEST_06324,0.2880669392517795
TEST_06325,0.18856652921114941
TEST_06326,0.07076178705022035
TEST_06327,0.431627920802568
TEST_06328,0.2900347040959471
TEST_06329,0.3772239572818441
TEST_06330,0.30146617616878935
TEST_06331,0.004228211518030474
TEST_06332,0.11527532908736204
TEST_06333,0.4176843376148507
TEST_06334,0.36134003554499894
TEST_06335,0.6327116818143685
TEST_06336,0.4490013341501884
TEST_06337,0.0034976886245514744
TEST_06338,0.006344259965997709
TEST_06339,0.0016917675895921115
TEST_06340,0.44712326431417776
TEST_06341,0.37092731129974665
TEST_06342,0.3329531833683116
TEST_06343,0.40533248779469394
TEST_06344,0.21609322854013596
TEST_06345,0.3659566032726321
TEST_06346,0.15279421175286015
TEST_06347,0.3987525135345038
TEST_06348,0.44711490988496355
TEST_06349,0.37950237264139236
TEST_06350,0.4375146280990466
TEST_06351,0.003539942335275206
TEST_06352,0.41217852464420274
TEST_06353,0.47527485439675554
TEST_06354,0.5664174203958754
TEST_06355,0.31245490594514164
TEST_06356,0.45360851402689906
TEST_06357,0.35217162854031747
TEST_06358,0.6137228561328598
TEST_06359,0.19834316251491568
TEST_06360,0.29901680505309824
TEST_06361,0.5012413194987303
TEST_06362,0.14512771542374564
TEST_06363,0.3477759788243233
TEST_06364,0.24552852224287527
TEST_06365,0.0017750185630578557
TEST_06366,0.00532760394253215
TEST_06367,0.15789233559469631
TEST_06368,0.3416669149039649
TEST_06369,0.4130109439694134
TEST_06370,0.0373404379924444
TEST_06371,0.5879844173064707
TEST_06372,0.3968752925876268
TEST_06373,0.5853088701037914
TEST_06374,0.28263788032433546
TEST_06375,0.39887748821184865
TEST_06376,0.3159989530110161
TEST_06377,0.299016655151145
TEST_06378,0.4607815658551503
TEST_06379,0.3684120488323817
TEST_06380,0.56458898660358
TEST_06381,0.4558529542719537
TEST_06382,0.4327964996125248
TEST_06383,0.006083784328323027
TEST_06384,0.08423439278729494
TEST_06385,0.5257861552672497
TEST_06386,0.37542374229829173
TEST_06387,0.004590058936347154
TEST_06388,0.5122508564315673
TEST_06389,0.4258783908712882
TEST_06390,0.16348303931186992
TEST_06391,0.3489596935994702
TEST_06392,0.35817172699366323
TEST_06393,0.06076330721542253
TEST_06394,0.17278673900566932
TEST_06395,0.6154673829080531
TEST_06396,0.5511666314342998
TEST_06397,0.2798673111400981
TEST_06398,0.1673105153983917
TEST_06399,0.3104656825412403
TEST_06400,0.37216436140963943
TEST_06401,0.4921203178460657
TEST_06402,0.33485126790851805
TEST_06403,0.41160361766492654
TEST_06404,0.3183379813030596
TEST_06405,0.15572164728777896
TEST_06406,0.5738370128569429
TEST_06407,0.38608004332090906
TEST_06408,0.25115806105991495
TEST_06409,0.3040847077986193
TEST_06410,0.4502636950073203
TEST_06411,0.41957845677589434
TEST_06412,0.23901947601383824
TEST_06413,0.6162740774881803
TEST_06414,0.13747103522392015
TEST_06415,0.5626062489680033
TEST_06416,0.36457137831391917
TEST_06417,0.0008468735513022566
TEST_06418,0.1766128849659621
TEST_06419,0.14317460885206346
TEST_06420,0.29301302197165
TEST_06421,0.3846506047974986
TEST_06422,0.4417896382414064
TEST_06423,0.3966351055729874
TEST_06424,0.5414190854403644
TEST_06425,0.34090771724304786
TEST_06426,0.08437878884554481
TEST_06427,0.30724304787971213
TEST_06428,0.3393743350986872
TEST_06429,0.3366329277360868
TEST_06430,0.5152605989676429
TEST_06431,0.001835270029646359
TEST_06432,0.4010162803156583
TEST_06433,0.36570977467993043
TEST_06434,0.18072227603830673
TEST_06435,0.07241421507890182
TEST_06436,0.45247819424665986
TEST_06437,0.3722880889564839
TEST_06438,0.17104969934592404
TEST_06439,0.0018449076121965368
TEST_06440,0.2037920343826268
TEST_06441,0.07548498403557968
TEST_06442,0.02826104478596513
TEST_06443,0.15269996164738658
TEST_06444,0.5633814429819998
TEST_06445,0.2529854698662042
TEST_06446,0.10550191066487272
TEST_06447,0.33486407032705906
TEST_06448,0.48381656994408184
TEST_06449,0.19072639548597067
TEST_06450,0.0019338179553055079
TEST_06451,0.021394146651735703
TEST_06452,0.42041474694390346
TEST_06453,0.4166841198701077
TEST_06454,0.45185086749966585
TEST_06455,0.0019714678958306247
TEST_06456,0.001756514264848111
TEST_06457,0.34936810362470033
TEST_06458,0.0017998384689354558
TEST_06459,0.3617844133271039
TEST_06460,0.16980782522040982
TEST_06461,0.005086048793997135
TEST_06462,0.2445572247018132
TEST_06463,0.4679828058598141
TEST_06464,0.5221487699701949
TEST_06465,0.22323686370737958
TEST_06466,0.4926379237972427
TEST_06467,0.004685731226127076
TEST_06468,0.0032457754168633895
TEST_06469,0.0019933798715781755
TEST_06470,0.43645235592098097
TEST_06471,0.20087975624219867
TEST_06472,0.001370532390442815
TEST_06473,0.002024986171102884
TEST_06474,0.001946225191502773
TEST_06475,0.44228060356324983
TEST_06476,0.27891976404249935
TEST_06477,0.3932856333588417
TEST_06478,0.1026134305456546
TEST_06479,0.2876911412137499
TEST_06480,0.5417579594756012
TEST_06481,0.0029468033669599932
TEST_06482,0.1806335411018135
TEST_06483,0.6469199703294125
TEST_06484,0.5671814179392121
TEST_06485,0.3496315812245281
TEST_06486,0.3892969853385361
TEST_06487,0.4068628453728258
TEST_06488,0.48454460996025583
TEST_06489,0.6440143246507983
TEST_06490,0.2822096607774649
TEST_06491,0.49585299990922815
TEST_06492,0.5381485128947752
TEST_06493,0.009640120327552893
TEST_06494,0.29675679662212456
TEST_06495,0.47825582871259675
TEST_06496,0.4360848178966059
TEST_06497,0.286205731298182
TEST_06498,0.007405474611429708
TEST_06499,0.4636040823285787
TEST_06500,0.22834169567242057
TEST_06501,0.4638612837330298
TEST_06502,0.0013222871765330585
TEST_06503,0.45742962515550584
