ID,probability
TEST_21926,0.005281426255544468
TEST_21927,0.4724400160005613
TEST_21928,0.7047750767800556
TEST_21929,0.33899926537694813
TEST_21930,0.009776578889944243
TEST_21931,0.7284648337071371
TEST_21932,0.6766495631780095
TEST_21933,0.5832578600040857
TEST_21934,0.617255202208596
TEST_21935,0.0037864511915688833
TEST_21936,0.44757596083035056
TEST_21937,0.6138325481810519
TEST_21938,0.7169286862679894
TEST_21939,0.7674715105545327
TEST_21940,0.7185891378077481
TEST_21941,0.012319848773919015
TEST_21942,0.7575718778988857
TEST_21943,0.003392420627113442
TEST_21944,0.570115413631611
TEST_21945,0.5644889247277518
TEST_21946,0.5197494372931961
TEST_21947,0.005626881050570496
TEST_21948,0.15187516755554187
TEST_21949,0.569934513698354
TEST_21950,0.3072076732354829
TEST_21951,0.005067723851471866
TEST_21952,0.7135082143945243
TEST_21953,0.4940164220608557
TEST_21954,0.5518102868174928
TEST_21955,0.002857020528521265
TEST_21956,0.3603823550269875
TEST_21957,0.004334242361730874
TEST_21958,0.003796610700375062
TEST_21959,0.38473746619360694
TEST_21960,0.5056366291252097
TEST_21961,0.772596110405133
TEST_21962,0.35235308432026846
TEST_21963,0.0034668817648036898
TEST_21964,0.25504648887135073
TEST_21965,0.4737305193565789
TEST_21966,0.3000231772489235
TEST_21967,0.6431533751712672
TEST_21968,0.5012533265379561
TEST_21969,0.535279085973277
TEST_21970,0.32007335294304046
TEST_21971,0.002885779475820812
TEST_21972,0.0017336717472186593
TEST_21973,0.6172815967263935
TEST_21974,0.6580067529007516
TEST_21975,0.5099676147849568
TEST_21976,0.003998014537816605
TEST_21977,0.44105700008792725
TEST_21978,0.3332150671306807
TEST_21979,0.5657282859714089
TEST_21980,0.6301320819257232
TEST_21981,0.6071749458805334
TEST_21982,0.6940864463205756
TEST_21983,0.30094636622054854
TEST_21984,0.013458366807791666
TEST_21985,0.6198249476020377
TEST_21986,0.7694612967184611
TEST_21987,0.6537870849336958
TEST_21988,0.5924441989212201
TEST_21989,0.6037010628286101
TEST_21990,0.003609995317001842
TEST_21991,0.5098238092607349
TEST_21992,0.6087343081471324
TEST_21993,0.5722431283932565
TEST_21994,0.7306664201438824
TEST_21995,0.04100063873529442
TEST_21996,0.7177118943598284
TEST_21997,0.5821937560739967
TEST_21998,0.6318372851993916
TEST_21999,0.5903357299808402
TEST_22000,0.15025092407185658
TEST_22001,0.5226058348514451
TEST_22002,0.004837324986749624
TEST_22003,0.6865624224602243
TEST_22004,0.7387796721507397
TEST_22005,0.7301045592143094
TEST_22006,0.6252660009653226
TEST_22007,0.3051801249066723
TEST_22008,0.009059760147564674
TEST_22009,0.7152811887451771
TEST_22010,0.09790778973394765
TEST_22011,0.5033517178949938
TEST_22012,0.5200182236400192
TEST_22013,0.4466699853329673
TEST_22014,0.20642671135723362
TEST_22015,0.009004546978116887
TEST_22016,0.6633492501547094
TEST_22017,0.7497261718126136
TEST_22018,0.5765136616518707
TEST_22019,0.0016550678318282925
TEST_22020,0.5729018812245124
TEST_22021,0.005280112026772236
TEST_22022,0.5306141176981447
TEST_22023,0.6040341985278841
TEST_22024,0.4177568837219598
TEST_22025,0.49460836920924295
TEST_22026,0.38114110757709496
TEST_22027,0.6884215348092189
TEST_22028,0.4963756262704262
TEST_22029,0.5507384701511582
TEST_22030,0.35761913711216253
TEST_22031,0.5792464956823569
TEST_22032,0.38677791689455143
TEST_22033,0.7064266608461682
TEST_22034,0.574653926219389
TEST_22035,0.7297431755759383
TEST_22036,0.3551798530680026
TEST_22037,0.25434445198518174
TEST_22038,0.8156086603706162
TEST_22039,0.5532847695214149
TEST_22040,0.006542317491467539
TEST_22041,0.47806833001495014
TEST_22042,0.5233946548345176
TEST_22043,0.002654946843299634
TEST_22044,0.42057658364840766
TEST_22045,0.6024276357890049
TEST_22046,0.6894164136211908
TEST_22047,0.37906960013719815
TEST_22048,0.6907224723855324
TEST_22049,0.3207500869421346
TEST_22050,0.0027263162508926494
TEST_22051,0.7590253627067491
TEST_22052,0.0075638355918619315
TEST_22053,0.217745521202528
TEST_22054,0.24261967712913698
TEST_22055,0.7710496607914848
TEST_22056,0.37250019964608694
TEST_22057,0.679356542875688
TEST_22058,0.3936899836981326
TEST_22059,0.37751986913520397
TEST_22060,0.0031112922347393372
TEST_22061,0.7147247247488488
TEST_22062,0.15607517426544046
TEST_22063,0.41421085440771366
TEST_22064,0.0024047400682329933
TEST_22065,0.6257374562937038
TEST_22066,0.5081897745487429
TEST_22067,0.6238561858348427
TEST_22068,0.652302373758453
TEST_22069,0.6997350597041313
TEST_22070,0.7121095390985113
TEST_22071,0.6127889387810896
TEST_22072,0.23513143843923673
TEST_22073,0.6693630523721928
TEST_22074,0.29826265753819226
TEST_22075,0.0037859444694359826
TEST_22076,0.6022061075213186
TEST_22077,0.004347376403213525
TEST_22078,0.002263112356872014
TEST_22079,0.46550344411341305
TEST_22080,0.39787215213890564
TEST_22081,0.7382831139324736
TEST_22082,0.2974880358432171
TEST_22083,0.665584833216855
TEST_22084,0.002174776014282376
TEST_22085,0.7288702158130701
TEST_22086,0.0027704687471568723
TEST_22087,0.4883927186851839
TEST_22088,0.34995329418388693
TEST_22089,0.5142534217717907
TEST_22090,0.4040194301034181
TEST_22091,0.512538770137045
TEST_22092,0.1626070200485279
TEST_22093,0.37848094090724105
TEST_22094,0.5996506647553391
TEST_22095,0.6023151845092996
TEST_22096,0.5760463070329908
TEST_22097,0.5578709049916608
TEST_22098,0.6641366142375431
TEST_22099,0.4404953716136603
TEST_22100,0.004336892001327553
TEST_22101,0.0024407453601403175
TEST_22102,0.6555540489907719
TEST_22103,0.7119294792349006
TEST_22104,0.6674841844455883
TEST_22105,0.5099339341895714
TEST_22106,0.6331964826200035
TEST_22107,0.6573659308179747
TEST_22108,0.0033377961175031887
TEST_22109,0.6953812015165757
TEST_22110,0.0023586392163344938
TEST_22111,0.6551252189399359
TEST_22112,0.7741181669680184
TEST_22113,0.5399452370342295
TEST_22114,0.7376311051293384
TEST_22115,0.5286610769793827
TEST_22116,0.3733981256101563
TEST_22117,0.6699063436047985
TEST_22118,0.6262314874516351
TEST_22119,0.34688646294758374
TEST_22120,0.2863389705468241
TEST_22121,0.5865498985778044
TEST_22122,0.4176498171162989
TEST_22123,0.4793144501644535
TEST_22124,0.7179858075127872
TEST_22125,0.5526042648465037
TEST_22126,0.005157039806883045
TEST_22127,0.6212048677938068
TEST_22128,0.7233812894142815
TEST_22129,0.6189086540661377
TEST_22130,0.13572499190541382
TEST_22131,0.4387254417973637
TEST_22132,0.6124476144196201
TEST_22133,0.00311228801652792
TEST_22134,0.7240336468370394
TEST_22135,0.020913310308387736
TEST_22136,0.18088997330520712
TEST_22137,0.23414071296992306
TEST_22138,0.6498386755262894
TEST_22139,0.48527138105663414
TEST_22140,0.005810783301656867
TEST_22141,0.741196864687345
TEST_22142,0.5234347999111995
TEST_22143,0.3682852501604537
TEST_22144,0.5633644648567078
TEST_22145,0.6449680037568968
TEST_22146,0.6848049843158007
TEST_22147,0.48198574819818596
TEST_22148,0.0024386536117027213
TEST_22149,0.5366610482583546
TEST_22150,0.5402479120363819
TEST_22151,0.0023159101884682523
TEST_22152,0.004891724902138001
TEST_22153,0.6219884512736117
TEST_22154,0.6026365742229182
TEST_22155,0.004023699108980251
TEST_22156,0.6380257853616412
TEST_22157,0.38574500304887066
TEST_22158,0.4188110095894976
TEST_22159,0.01260552584587249
TEST_22160,0.2950712868172277
TEST_22161,0.6150239065422483
TEST_22162,0.005417280663415938
TEST_22163,0.6785751682020488
TEST_22164,0.1958097073987964
TEST_22165,0.3943038104750949
TEST_22166,0.5305360438399549
TEST_22167,0.5808688745174216
TEST_22168,0.7527130764845886
TEST_22169,0.5789746898190381
TEST_22170,0.4118195952398042
TEST_22171,0.5410421269031506
TEST_22172,0.32651387387286346
TEST_22173,0.5632591805851632
TEST_22174,0.006992953791635867
TEST_22175,0.7262966250591943
TEST_22176,0.4496529010737635
TEST_22177,0.003831893417428507
TEST_22178,0.022338440924015653
TEST_22179,0.6895547599784893
TEST_22180,0.5730059383468094
TEST_22181,0.0026640533457824144
TEST_22182,0.25895886735247386
TEST_22183,0.5593532937357519
TEST_22184,0.37415653860599607
TEST_22185,0.5174492570677665
TEST_22186,0.3322422838441397
TEST_22187,0.0027716774276511417
TEST_22188,0.7812538361328912
TEST_22189,0.0029869368970142267
TEST_22190,0.469325051290012
TEST_22191,0.6235431234645719
TEST_22192,0.006103337234583773
TEST_22193,0.11213919921675261
TEST_22194,0.16587306152261805
TEST_22195,0.6507528872567571
TEST_22196,0.5815097994584923
TEST_22197,0.5295302739988653
TEST_22198,0.002485678383328184
TEST_22199,0.5892119298686889
TEST_22200,0.6705558091361437
TEST_22201,0.706353702218771
TEST_22202,0.6417986165917867
TEST_22203,0.004670423363603182
TEST_22204,0.45284339387719663
TEST_22205,0.598671260463063
TEST_22206,0.6366315935258204
TEST_22207,0.36754737241474666
TEST_22208,0.6782780230832143
TEST_22209,0.5640722663607248
TEST_22210,0.6370078977355433
TEST_22211,0.507556437155578
TEST_22212,0.7541978742786891
TEST_22213,0.5408190941043995
TEST_22214,0.6266742325140301
TEST_22215,0.5942231230204829
TEST_22216,0.48397060025180916
TEST_22217,0.0037380509576632
TEST_22218,0.5786767900531657
TEST_22219,0.6837113697732121
TEST_22220,0.5504649850230128
TEST_22221,0.0045521685462210915
TEST_22222,0.7618199536293129
TEST_22223,0.431189274927272
TEST_22224,0.0013900219898251875
TEST_22225,0.5843748683423705
TEST_22226,0.4920208845327448
TEST_22227,0.6928661170594657
TEST_22228,0.00616780369721449
TEST_22229,0.4041884479843134
TEST_22230,0.7228845683790448
TEST_22231,0.37887810528030336
TEST_22232,0.24589346620064773
TEST_22233,0.48250179481777167
TEST_22234,0.7136491538352423
TEST_22235,0.4944800288226199
TEST_22236,0.33084735339902205
TEST_22237,0.6871232554979199
TEST_22238,0.43419039607106136
TEST_22239,0.6183081699355858
TEST_22240,0.6917269791958104
TEST_22241,0.006321272214991536
TEST_22242,0.1522456685712643
TEST_22243,0.6038094441785622
TEST_22244,0.1334729799465371
TEST_22245,0.004602007969281202
TEST_22246,0.5575643547017656
TEST_22247,0.006230637252727354
TEST_22248,0.0667897140789305
TEST_22249,0.40651819097942277
TEST_22250,0.7299547635561614
TEST_22251,0.3632404663441976
TEST_22252,0.005331060102289023
TEST_22253,0.292662264361258
TEST_22254,0.4618768296289605
TEST_22255,0.5166766624353564
TEST_22256,0.5113264775515177
TEST_22257,0.6302317363971784
TEST_22258,0.6031023358416729
TEST_22259,0.44299886159488483
TEST_22260,0.5279300031575274
TEST_22261,0.6680290279817509
TEST_22262,0.07995589057707833
TEST_22263,0.3119690335131776
TEST_22264,0.6280537121985739
TEST_22265,0.38469746295220153
TEST_22266,0.7238489618289178
TEST_22267,0.5831455308431033
TEST_22268,0.004128312977028687
TEST_22269,0.6206702017145038
TEST_22270,0.4613183332821118
TEST_22271,0.003343087885845977
TEST_22272,0.3089677986970114
TEST_22273,0.5281307800198577
TEST_22274,0.43212522432400585
TEST_22275,0.6536632203621847
TEST_22276,0.5693811997526927
TEST_22277,0.28228558046104163
TEST_22278,0.5633807222154579
TEST_22279,0.5933942218586402
TEST_22280,0.5269608589501804
TEST_22281,0.7023966896076563
TEST_22282,0.702474593573173
TEST_22283,0.004365891781443499
TEST_22284,0.6599593688401184
TEST_22285,0.6840835081185793
TEST_22286,0.17492033181669336
TEST_22287,0.48284514020744346
TEST_22288,0.49460153630388287
TEST_22289,0.7386006143878281
TEST_22290,0.3980503533167645
TEST_22291,0.4922463691257067
TEST_22292,0.6613325851902315
TEST_22293,0.5414725158918398
TEST_22294,0.6373859449994301
TEST_22295,0.4321044277213789
TEST_22296,0.5827977749667828
TEST_22297,0.565006770591613
TEST_22298,0.3479052418748296
TEST_22299,0.5107945046600287
TEST_22300,0.39629064665723873
TEST_22301,0.35057954808657654
TEST_22302,0.7023142384970087
TEST_22303,0.5704197734628411
TEST_22304,0.3996553651317631
TEST_22305,0.6660350681623627
TEST_22306,0.2633590083222169
TEST_22307,0.7199374990529868
TEST_22308,0.7190527206150242
TEST_22309,0.6298977577387477
TEST_22310,0.5123124375925721
TEST_22311,0.0019863564858631213
TEST_22312,0.5492166617459981
TEST_22313,0.4136740200808264
TEST_22314,0.5859259052577489
TEST_22315,0.6585632039588708
TEST_22316,0.4690393422130927
TEST_22317,0.06398629685904227
TEST_22318,0.6657106169781919
TEST_22319,0.542951833637338
TEST_22320,0.45638123490592747
TEST_22321,0.6688698697964082
TEST_22322,0.3667094350911481
TEST_22323,0.5295380969028392
TEST_22324,0.755594593317493
TEST_22325,0.6545142938448782
TEST_22326,0.6113896357036109
TEST_22327,0.5282292804696267
TEST_22328,0.7035838330206403
TEST_22329,0.520595569020891
TEST_22330,0.0040638618244070715
TEST_22331,0.43776530669317393
TEST_22332,0.6046920117699565
TEST_22333,0.5525230122253482
TEST_22334,0.6849617933564897
TEST_22335,0.7449759616712188
TEST_22336,0.3539706178447382
TEST_22337,0.47836512253188357
TEST_22338,0.3607776820357125
TEST_22339,0.7600196299225506
TEST_22340,0.6352809781168768
TEST_22341,0.636445063038698
TEST_22342,0.3519146853398931
TEST_22343,0.6779756491923872
TEST_22344,0.5824220674874045
TEST_22345,0.6370826469520986
TEST_22346,0.0034555540748990796
TEST_22347,0.605581216034643
TEST_22348,0.6485036195288966
TEST_22349,0.16789853483821748
TEST_22350,0.5686216322623697
TEST_22351,0.4618186189262188
TEST_22352,0.5929719223544353
TEST_22353,0.4344014584663566
TEST_22354,0.00520502877430364
TEST_22355,0.5401433577773436
TEST_22356,0.7531994884592894
TEST_22357,0.7252495719110489
TEST_22358,0.17163464123506433
TEST_22359,0.38374665568989796
TEST_22360,0.4226032632643924
TEST_22361,0.24815756600929675
TEST_22362,0.6344250066401036
TEST_22363,0.5842348379633593
TEST_22364,0.7023135714733746
TEST_22365,0.4053517382738901
TEST_22366,0.33366066291282126
TEST_22367,0.3585976369886628
TEST_22368,0.38870464954475764
TEST_22369,0.5838770507481617
TEST_22370,0.5090907214816636
TEST_22371,0.7360094539571069
TEST_22372,0.7391674204141607
TEST_22373,0.5069749794231753
TEST_22374,0.6865145366832253
TEST_22375,0.44497185973183295
TEST_22376,0.0017526499479639242
TEST_22377,0.7152591559532094
TEST_22378,0.6543217370155612
TEST_22379,0.7514075991472985
TEST_22380,0.4089040485658162
TEST_22381,0.5253031335078997
TEST_22382,0.698275571118736
TEST_22383,0.3218895948513606
TEST_22384,0.5703465769791596
TEST_22385,0.09875867696268936
TEST_22386,0.12288535149829308
TEST_22387,0.0017719678947757693
TEST_22388,0.0030244493884542772
TEST_22389,0.004650848326497647
TEST_22390,0.2777639247460824
TEST_22391,0.6257261247618965
TEST_22392,0.13797378031491606
TEST_22393,0.6510620467013489
TEST_22394,0.402339414122639
TEST_22395,0.0036178895654662897
TEST_22396,0.6980702754026096
TEST_22397,0.6641581285483735
TEST_22398,0.3733862670427719
TEST_22399,0.5395369399281917
TEST_22400,0.5659776653857046
TEST_22401,0.49216598295564984
TEST_22402,0.46300198678368404
TEST_22403,0.5817812063075614
TEST_22404,0.46798271046685425
TEST_22405,0.763641389357974
TEST_22406,0.003222726911704675
TEST_22407,0.001429523356186866
TEST_22408,0.6888773113178372
TEST_22409,0.7779460975837319
TEST_22410,0.722685747102018
TEST_22411,0.65089742837942
TEST_22412,0.5368519908648495
TEST_22413,0.4344938441828283
TEST_22414,0.43834758670547
TEST_22415,0.5626218381984482
TEST_22416,0.63199697430116
TEST_22417,0.47110540841193016
TEST_22418,0.05437479029318259
TEST_22419,0.8198025871804815
TEST_22420,0.7900043262078167
TEST_22421,0.5108503691282354
TEST_22422,0.0036301018510311576
TEST_22423,0.38742289478994196
TEST_22424,0.5544349299175606
TEST_22425,0.6546422253556762
TEST_22426,0.00462595320964294
TEST_22427,0.32976671763946525
TEST_22428,0.5315113191450807
TEST_22429,0.6321904565157086
TEST_22430,0.3790600220806273
TEST_22431,0.5461798452209362
TEST_22432,0.3971785963549172
TEST_22433,0.5693779464516444
TEST_22434,0.2943145104099465
TEST_22435,0.648869636732126
TEST_22436,0.5881372868738454
TEST_22437,0.5446331640286574
TEST_22438,0.004506889160155964
TEST_22439,0.0039348424318347884
TEST_22440,0.4141241018522558
TEST_22441,0.003716833683005551
TEST_22442,0.5632522378212856
TEST_22443,0.7128250551352227
TEST_22444,0.6805911632988697
TEST_22445,0.6408012986688014
TEST_22446,0.6360560995342722
TEST_22447,0.41506678579215106
TEST_22448,0.6616517133868411
TEST_22449,0.3810343129747894
TEST_22450,0.002729843503703184
TEST_22451,0.6255066203063495
TEST_22452,0.46195573019763864
TEST_22453,0.6535222528110579
TEST_22454,0.6893240962308284
TEST_22455,0.36233956678006063
TEST_22456,0.3430142016892974
TEST_22457,0.3715182517150496
TEST_22458,0.5690666694179516
TEST_22459,0.8402148511134696
TEST_22460,0.3763363801207732
TEST_22461,0.653392600249445
TEST_22462,0.679026256389764
TEST_22463,0.41420539708419196
TEST_22464,0.4448531233946318
TEST_22465,0.0026829314477389695
TEST_22466,0.4047023435055671
TEST_22467,0.5329042405816047
TEST_22468,0.36334813851276054
TEST_22469,0.11773387762954154
TEST_22470,0.4404420517241046
TEST_22471,0.5933190876750924
TEST_22472,0.5658480911890507
TEST_22473,0.6397794852578159
TEST_22474,0.0062635862258219556
TEST_22475,0.7222139773519258
TEST_22476,0.001752155290687751
TEST_22477,0.0034897705255014172
TEST_22478,0.429675335941953
TEST_22479,0.6109385543246675
TEST_22480,0.005295271160735057
TEST_22481,0.46642924228728744
TEST_22482,0.7798037187170794
TEST_22483,0.7020307708358535
TEST_22484,0.5417530444992499
TEST_22485,0.2461159781757516
TEST_22486,0.581589806987549
TEST_22487,0.17247949171711727
TEST_22488,0.7071297829584045
TEST_22489,0.6624977606089058
TEST_22490,0.005231264749657952
TEST_22491,0.647983503223055
TEST_22492,0.6810308936596803
TEST_22493,0.1321741734217729
TEST_22494,0.4242999157757976
TEST_22495,0.0030221061643685094
TEST_22496,0.5905344483005417
TEST_22497,0.5857245144463996
TEST_22498,0.003728308315694333
TEST_22499,0.5241060039344521
TEST_22500,0.002264712211842701
TEST_22501,0.6704829560525519
TEST_22502,0.4180429250512484
TEST_22503,0.45319256009116227
TEST_22504,0.005088775137692971
TEST_22505,0.4583544449039947
TEST_22506,0.17233787914018603
TEST_22507,0.7221789952858448
TEST_22508,0.6735921925283631
TEST_22509,0.15808319767188866
TEST_22510,0.7224776378526658
TEST_22511,0.4187662646772884
TEST_22512,0.3890702018030258
TEST_22513,0.5366332310607294
TEST_22514,0.5813962038713831
TEST_22515,0.7250914415770803
TEST_22516,0.5983876436896419
TEST_22517,0.005958649793019799
TEST_22518,0.5276238343163822
TEST_22519,0.4125559982386332
TEST_22520,0.5168502067191759
TEST_22521,0.1776218470748795
TEST_22522,0.4183626081283924
TEST_22523,0.5808392504554651
TEST_22524,0.4364084927420977
TEST_22525,0.5634459571897488
TEST_22526,0.6965891896891947
TEST_22527,0.41458603138892003
TEST_22528,0.45138396451397156
TEST_22529,0.5797031269875733
TEST_22530,0.015027082880913098
TEST_22531,0.44376410235996583
TEST_22532,0.001336471921822891
TEST_22533,0.5454368001837282
TEST_22534,0.0034893982235731087
TEST_22535,0.7153088003659404
TEST_22536,0.18581791834617226
TEST_22537,0.6375962936555682
TEST_22538,0.4376586767924727
TEST_22539,0.32460254666351623
TEST_22540,0.5059597541871772
TEST_22541,0.04295826016739757
TEST_22542,0.5321123735955275
TEST_22543,0.6085081443858114
TEST_22544,0.6184340373387103
TEST_22545,0.4325079521761429
TEST_22546,0.6762269606998731
TEST_22547,0.4333524137553056
TEST_22548,0.005397681222708055
TEST_22549,0.6757995553354499
TEST_22550,0.6062443397884911
TEST_22551,0.004623679890138376
TEST_22552,0.003319631433011474
TEST_22553,0.3146434124236016
TEST_22554,0.5771019552967939
TEST_22555,0.0037614712130247343
TEST_22556,0.4026176364957289
TEST_22557,0.7476583582847787
TEST_22558,0.2776678233406196
TEST_22559,0.16918005131167624
TEST_22560,0.38866629225915417
TEST_22561,0.6999881806910065
TEST_22562,0.008671259715339833
TEST_22563,0.5856943542493599
TEST_22564,0.5329711200001191
TEST_22565,0.7313679846614487
TEST_22566,0.5557093880852801
TEST_22567,0.6142974768833066
TEST_22568,0.6873144041307984
TEST_22569,0.004096070406015251
TEST_22570,0.5952241962585318
TEST_22571,0.004200862179123493
TEST_22572,0.6118937250527904
TEST_22573,0.7497257153408653
TEST_22574,0.6651724364469179
TEST_22575,0.4562543222500519
TEST_22576,0.7129744709488
TEST_22577,0.5935536470151201
TEST_22578,0.4928335406523998
TEST_22579,0.34660567579945895
TEST_22580,0.7263283383465451
TEST_22581,0.5443530271579724
TEST_22582,0.24491749561045956
TEST_22583,0.40137331128906284
TEST_22584,0.5786135890689128
TEST_22585,0.6556131570537568
TEST_22586,0.10452414582909916
TEST_22587,0.5285351683005822
TEST_22588,0.712227097682636
TEST_22589,0.5679304665126661
TEST_22590,0.003286864631534751
TEST_22591,0.545685073683025
TEST_22592,0.44317147422928177
TEST_22593,0.3181524680264173
TEST_22594,0.6904163435946731
TEST_22595,0.6689893618654575
TEST_22596,0.6380409352438453
TEST_22597,0.6745533469897897
TEST_22598,0.5885056271380765
TEST_22599,0.33512045362564935
TEST_22600,0.7536509026445194
TEST_22601,0.7643884861411949
TEST_22602,0.0018413615188159513
TEST_22603,0.31195237906493956
TEST_22604,0.2279223841614192
TEST_22605,0.005112541449344692
TEST_22606,0.4380286340091648
TEST_22607,0.5313192289846055
TEST_22608,0.003408767068203635
TEST_22609,0.702503129286312
TEST_22610,0.003979913522987292
TEST_22611,0.5696969985115841
TEST_22612,0.6613854795605251
TEST_22613,0.4030523323921984
TEST_22614,0.17515007408014668
TEST_22615,0.5320493628872944
TEST_22616,0.6929286065862913
TEST_22617,0.3460829835769144
TEST_22618,0.5791250243685895
TEST_22619,0.7408686630701677
TEST_22620,0.7564944844860874
TEST_22621,0.003901775627427122
TEST_22622,0.5438943283980824
TEST_22623,0.0014509111716991825
TEST_22624,0.5752686854555632
TEST_22625,0.6882068010985396
TEST_22626,0.5044471232340056
TEST_22627,0.6950908716141252
TEST_22628,0.6372190639905755
TEST_22629,0.012085318420314402
TEST_22630,0.5728361971953325
TEST_22631,0.0028966777831147972
TEST_22632,0.8145388300097242
TEST_22633,0.48156698866659897
TEST_22634,0.6911374236565365
TEST_22635,0.6015388971719946
TEST_22636,0.6685192287751028
TEST_22637,0.3850762502289867
TEST_22638,0.45243029567600535
TEST_22639,0.005413538531672633
TEST_22640,0.7654812373201985
TEST_22641,0.26282621345872864
TEST_22642,0.6326175874987239
TEST_22643,0.4141548514171843
TEST_22644,0.5856283149242567
TEST_22645,0.4858797793758965
TEST_22646,0.49450833989685916
TEST_22647,0.3389449693885205
TEST_22648,0.7149385576204401
TEST_22649,0.33039043706048676
TEST_22650,0.16828599815982948
TEST_22651,0.5835984763687945
TEST_22652,0.6032201701767086
TEST_22653,0.7400417265084284
TEST_22654,0.5299757583496856
TEST_22655,0.7453026995599421
TEST_22656,0.004932879558688432
TEST_22657,0.4756698917324417
TEST_22658,0.7376247008045775
TEST_22659,0.0012775975698682506
TEST_22660,0.7692851702018326
TEST_22661,0.6262222602591334
TEST_22662,0.1186534883902152
TEST_22663,0.6192044111140826
TEST_22664,0.8057730519461482
TEST_22665,0.6213245430368047
TEST_22666,0.7421730607724948
TEST_22667,0.0036786457492356123
TEST_22668,0.6461767436809462
TEST_22669,0.451350701024272
TEST_22670,0.459276140529981
TEST_22671,0.4347873019873769
TEST_22672,0.7105786559415275
TEST_22673,0.31197769293705896
TEST_22674,0.0032260521709257263
TEST_22675,0.5229775642849271
TEST_22676,0.00820819579697187
TEST_22677,0.09897251188527825
TEST_22678,0.018137072235193806
TEST_22679,0.7069653269469117
TEST_22680,0.815445163092773
TEST_22681,0.005320109426429319
TEST_22682,0.003834372887230988
TEST_22683,0.5794684364545568
TEST_22684,0.24420958446220867
TEST_22685,0.49578326549939733
TEST_22686,0.7161862982954537
TEST_22687,0.0033576490854140256
TEST_22688,0.4064102669959333
TEST_22689,0.6386319722245057
TEST_22690,0.006639682407688719
TEST_22691,0.0036635194478308853
TEST_22692,0.26632156703861104
TEST_22693,0.7304688558469692
TEST_22694,0.6344069121382715
TEST_22695,0.6016084859021485
TEST_22696,0.5551135923658206
TEST_22697,0.4789891451331687
TEST_22698,0.6332714756925031
TEST_22699,0.655319351145402
TEST_22700,0.6087238643761496
TEST_22701,0.6647119475871813
TEST_22702,0.004805363357389748
TEST_22703,0.6298711481517392
TEST_22704,0.4406252746857024
TEST_22705,0.5368169819385809
TEST_22706,0.7373626402147908
TEST_22707,0.21705170686365793
TEST_22708,0.44368780544729997
TEST_22709,0.402600804137569
TEST_22710,0.006326250838215496
TEST_22711,0.597958553495864
TEST_22712,0.24801618034567596
TEST_22713,0.5905959185504157
TEST_22714,0.6329210218065603
TEST_22715,0.6417080637297362
TEST_22716,0.2692660569336356
TEST_22717,0.0026050178204123785
TEST_22718,0.004434645220956122
TEST_22719,0.727029552292227
TEST_22720,0.47730992157213414
TEST_22721,0.6869920677441836
TEST_22722,0.6475127179142144
TEST_22723,0.5893557121498075
TEST_22724,0.16151429142412926
TEST_22725,0.18625708605801963
TEST_22726,0.6927059369008652
TEST_22727,0.8352041785842442
TEST_22728,0.6126858189903118
TEST_22729,0.6574487518450916
TEST_22730,0.5510594323518675
TEST_22731,0.40741008604632245
TEST_22732,0.337796795833263
TEST_22733,0.34700890460932204
TEST_22734,0.3567748181868236
TEST_22735,0.7287726893117487
TEST_22736,0.43762217918127766
TEST_22737,0.5844944550433264
TEST_22738,0.2113237518239412
TEST_22739,0.7045476813226894
TEST_22740,0.46469705443231846
TEST_22741,0.30810073488251377
TEST_22742,0.5777945555357293
TEST_22743,0.7166666827781952
TEST_22744,0.5933385295689709
TEST_22745,0.46896918177263813
TEST_22746,0.0034881289994254535
TEST_22747,0.4042677602699275
TEST_22748,0.003048033976480357
TEST_22749,0.4946916770188477
TEST_22750,0.6684576193053299
TEST_22751,0.1785840778891743
TEST_22752,0.34932170686131975
TEST_22753,0.5125428713594469
TEST_22754,0.6084858958779358
TEST_22755,0.40527342925982734
TEST_22756,0.7895190114830792
TEST_22757,0.7164505736690022
TEST_22758,0.5035852986333998
TEST_22759,0.5649833455968499
TEST_22760,0.36899296862633524
TEST_22761,0.10825204205981383
TEST_22762,0.5923491356211865
TEST_22763,0.46647952793427927
TEST_22764,0.39984337208531506
TEST_22765,0.6640283585835292
TEST_22766,0.3118256722885691
TEST_22767,0.507773396307614
TEST_22768,0.003732273772919725
TEST_22769,0.005462307733828301
TEST_22770,0.7050544793204527
TEST_22771,0.3426189477845386
TEST_22772,0.003186160336730949
TEST_22773,0.2722281836513531
TEST_22774,0.5284582531997268
TEST_22775,0.5821131964182367
TEST_22776,0.4834456060594394
TEST_22777,0.5755605161360382
TEST_22778,0.2384639591221729
TEST_22779,0.7101495236066268
TEST_22780,0.5667652307921723
TEST_22781,0.4552173951738857
TEST_22782,0.6563180350123682
TEST_22783,0.7126844474780887
TEST_22784,0.44128385485294497
TEST_22785,0.6415533787235495
TEST_22786,0.6662815881595578
TEST_22787,0.5610114704875226
TEST_22788,0.18712741783685533
TEST_22789,0.3590492781985706
TEST_22790,0.7288084480692917
TEST_22791,0.5775176782091483
TEST_22792,0.0024376584473997168
TEST_22793,0.8037171830744086
TEST_22794,0.6536610997792565
TEST_22795,0.1558550659234242
TEST_22796,0.3716146904609513
TEST_22797,0.7782960939004813
TEST_22798,0.6887230700813209
TEST_22799,0.005236953137993821
