ID,임신 성공 여부
TEST_11864,0.35500774532556534
TEST_11865,0.4726073071360588
TEST_11866,0.39632581174373627
TEST_11867,0.4761619567871094
TEST_11868,0.42489050328731537
TEST_11869,0.4477579593658447
TEST_11870,0.4304598495364189
TEST_11871,0.27439485490322113
TEST_11872,0.2974187098443508
TEST_11873,0.35500986129045486
TEST_11874,0.14180496707558632
TEST_11875,0.4083676412701607
TEST_11876,0.32135148346424103
TEST_11877,0.12885179743170738
TEST_11878,0.4028814435005188
TEST_11879,0.001334629487246275
TEST_11880,0.4009634330868721
TEST_11881,0.43334177136421204
TEST_11882,0.6060592755675316
TEST_11883,0.4141138270497322
TEST_11884,0.3055427670478821
TEST_11885,0.33081112802028656
TEST_11886,0.49904952198266983
TEST_11887,0.2433529905974865
TEST_11888,0.47166354954242706
TEST_11889,0.10568042658269405
TEST_11890,0.19444631785154343
TEST_11891,0.33776668459177017
TEST_11892,0.38578813523054123
TEST_11893,0.0008296402229461819
TEST_11894,0.1891614943742752
TEST_11895,0.4441309943795204
TEST_11896,0.3407813161611557
TEST_11897,0.2906464822590351
TEST_11898,0.10987976752221584
TEST_11899,0.31316833198070526
TEST_11900,0.3040664307773113
TEST_11901,0.319257415831089
TEST_11902,0.1403330061584711
TEST_11903,0.5260095372796059
TEST_11904,0.39048033207654953
TEST_11905,0.3248683363199234
TEST_11906,0.1536389049142599
TEST_11907,0.4025728702545166
TEST_11908,0.3145599663257599
TEST_11909,0.0008472539266222157
TEST_11910,0.02874400420114398
TEST_11911,0.46190499514341354
TEST_11912,0.29793721437454224
TEST_11913,0.2721477784216404
TEST_11914,0.4795343205332756
TEST_11915,0.2880961298942566
TEST_11916,0.22680358588695526
TEST_11917,0.37684717029333115
TEST_11918,0.4027872905135155
TEST_11919,0.6037136688828468
TEST_11920,0.0003950102036469616
TEST_11921,0.23265983536839485
TEST_11922,0.20272614434361458
TEST_11923,0.30440668016672134
TEST_11924,0.17470547556877136
TEST_11925,0.3141045346856117
TEST_11926,0.0005220468883635476
TEST_11927,0.2512248642742634
TEST_11928,0.3836967423558235
TEST_11929,0.16826382279396057
TEST_11930,0.11059036292135715
TEST_11931,0.2078206017613411
TEST_11932,0.36009398847818375
TEST_11933,0.09968282282352448
TEST_11934,0.2318945862352848
TEST_11935,0.4362795278429985
TEST_11936,0.31846459209918976
TEST_11937,0.3095212057232857
TEST_11938,0.2728109024465084
TEST_11939,0.15008878521621227
TEST_11940,0.35930296033620834
TEST_11941,0.16358697414398193
TEST_11942,0.32464395835995674
TEST_11943,0.2132641263306141
TEST_11944,0.06887113023549318
TEST_11945,0.31587355956435204
TEST_11946,0.4952285662293434
TEST_11947,0.09159578196704388
TEST_11948,0.378826379776001
TEST_11949,0.22731655463576317
TEST_11950,0.36510294675827026
TEST_11951,0.14655404351651669
TEST_11952,0.22601475194096565
TEST_11953,0.12458067946135998
TEST_11954,0.28807688876986504
TEST_11955,0.5231712982058525
TEST_11956,0.0012335694482317194
TEST_11957,0.2768922634422779
TEST_11958,0.3971980959177017
TEST_11959,0.0005805774999316782
TEST_11960,0.000985236227279529
TEST_11961,0.19541389122605324
TEST_11962,0.38379503786563873
TEST_11963,0.00048772648733574897
TEST_11964,0.32000841200351715
TEST_11965,0.26454394683241844
TEST_11966,0.4681842476129532
TEST_11967,0.0007215860823635012
TEST_11968,0.28560368716716766
TEST_11969,0.27122169733047485
TEST_11970,0.14995906315743923
TEST_11971,0.3869704380631447
TEST_11972,0.19163181632757187
TEST_11973,0.2923850268125534
TEST_11974,0.0004896488389931619
TEST_11975,0.2778404988348484
TEST_11976,0.025275188963860273
TEST_11977,0.2582489438354969
TEST_11978,0.2850702814757824
TEST_11979,0.5142507255077362
TEST_11980,0.4356829971075058
TEST_11981,0.17893736064434052
TEST_11982,0.43619205057621
TEST_11983,0.16225488297641277
TEST_11984,0.3094093017280102
TEST_11985,0.12408799678087234
TEST_11986,0.37324507534503937
TEST_11987,0.14994564466178417
TEST_11988,0.42404118925333023
TEST_11989,0.3893102630972862
TEST_11990,0.00040982989594340324
TEST_11991,0.4303428679704666
TEST_11992,0.0004846158408327028
TEST_11993,0.02398084383457899
TEST_11994,0.2960994206368923
TEST_11995,0.1707771196961403
TEST_11996,0.3344651237130165
TEST_11997,0.2932438962161541
TEST_11998,0.3485397472977638
TEST_11999,0.5188305228948593
TEST_12000,0.27843157947063446
TEST_12001,0.007071991974953562
TEST_12002,0.2536621317267418
TEST_12003,0.4074915573000908
TEST_12004,0.26914525032043457
TEST_12005,0.0010869399920920841
TEST_12006,0.4269530400633812
TEST_12007,0.2824678011238575
TEST_12008,0.17676938325166702
TEST_12009,0.5168102011084557
TEST_12010,0.12155714072287083
TEST_12011,0.16771994903683662
TEST_12012,0.6133568361401558
TEST_12013,0.24216678366065025
TEST_12014,0.0008584653332945891
TEST_12015,0.09592687152326107
TEST_12016,0.14018667116761208
TEST_12017,0.3633344992995262
TEST_12018,0.0012963198096258566
TEST_12019,0.3378826230764389
TEST_12020,0.33131201565265656
TEST_12021,0.4971524849534035
TEST_12022,0.2632908672094345
TEST_12023,0.6028716936707497
TEST_12024,0.12191920913755894
TEST_12025,0.0008158268610714003
TEST_12026,0.4751903936266899
TEST_12027,0.5220775976777077
TEST_12028,0.29627779871225357
TEST_12029,0.0013260956475278363
TEST_12030,0.16378625854849815
TEST_12031,0.0006276889616856351
TEST_12032,0.0003455596488493029
TEST_12033,0.1913403533399105
TEST_12034,0.4258470982313156
TEST_12035,0.24570683017373085
TEST_12036,0.39847537875175476
TEST_12037,0.5977634191513062
TEST_12038,0.39626097679138184
TEST_12039,0.3110101744532585
TEST_12040,0.2827538400888443
TEST_12041,0.47272035479545593
TEST_12042,0.11720556952059269
TEST_12043,0.26789064332842827
TEST_12044,0.21949828788638115
TEST_12045,0.16686374321579933
TEST_12046,0.5178014785051346
TEST_12047,0.24839626625180244
TEST_12048,0.3898577615618706
TEST_12049,0.5074332505464554
TEST_12050,0.00034858138315030374
TEST_12051,0.2378794476389885
TEST_12052,0.2250637747347355
TEST_12053,0.34915967285633087
TEST_12054,0.3818352073431015
TEST_12055,0.15320883505046368
TEST_12056,0.5841519236564636
TEST_12057,0.0008795120957074687
TEST_12058,0.2563098594546318
TEST_12059,0.2343791127204895
TEST_12060,0.18314720317721367
TEST_12061,0.3528328016400337
TEST_12062,0.3010358586907387
TEST_12063,0.4877123460173607
TEST_12064,0.4558766633272171
TEST_12065,0.26507410407066345
TEST_12066,0.4573650136590004
TEST_12067,0.44160424172878265
TEST_12068,0.1815175637602806
TEST_12069,0.49400582909584045
TEST_12070,0.2666914388537407
TEST_12071,0.0003056677305721678
TEST_12072,0.2308736890554428
TEST_12073,0.08194604329764843
TEST_12074,0.4663269445300102
TEST_12075,0.00031575683897244744
TEST_12076,0.30069729313254356
TEST_12077,0.30808503925800323
TEST_12078,0.3004502132534981
TEST_12079,0.4950595945119858
TEST_12080,0.44585463404655457
TEST_12081,0.20153966173529625
TEST_12082,0.0006050210431567393
TEST_12083,0.24278311803936958
TEST_12084,0.0007764028632664122
TEST_12085,0.32006311044096947
TEST_12086,0.02337012253701687
TEST_12087,0.28170453011989594
TEST_12088,0.2901570610702038
TEST_12089,0.2983064651489258
TEST_12090,0.31491321325302124
TEST_12091,0.5034453868865967
TEST_12092,0.29546159878373146
TEST_12093,0.3780835196375847
TEST_12094,0.0015246388065861538
TEST_12095,0.2819809839129448
TEST_12096,0.27276066690683365
TEST_12097,0.39473123103380203
TEST_12098,0.21491022780537605
TEST_12099,0.11781802214682102
TEST_12100,0.355492927134037
TEST_12101,0.24183015525341034
TEST_12102,0.34030889719724655
TEST_12103,0.2842015326023102
TEST_12104,0.5111302062869072
TEST_12105,0.11644744873046875
TEST_12106,0.0013951886649010703
TEST_12107,0.2031307928264141
TEST_12108,0.26069993898272514
TEST_12109,0.184425987303257
TEST_12110,0.0014739861071575433
TEST_12111,0.5047236755490303
TEST_12112,0.0007890373963164166
TEST_12113,0.3859236463904381
TEST_12114,0.3909439593553543
TEST_12115,0.24773834273219109
TEST_12116,0.0008563264273107052
TEST_12117,0.0006173829970066436
TEST_12118,0.06867435574531555
TEST_12119,0.0007107551937224343
TEST_12120,0.4610954150557518
TEST_12121,0.19178194552659988
TEST_12122,0.29461419209837914
TEST_12123,0.2742967717349529
TEST_12124,0.0008593893289798871
TEST_12125,0.32242801040410995
TEST_12126,0.021228941390290856
TEST_12127,0.06861684657633305
TEST_12128,0.25153762847185135
TEST_12129,0.39831195026636124
TEST_12130,0.0009721245587570593
TEST_12131,0.36328452080488205
TEST_12132,0.1128658652305603
TEST_12133,0.454317606985569
TEST_12134,0.24554221332073212
TEST_12135,0.0010181109537370503
TEST_12136,0.21441908925771713
TEST_12137,0.26311635971069336
TEST_12138,0.0019257673702668399
TEST_12139,0.4783289059996605
TEST_12140,0.1860066018998623
TEST_12141,0.36864572763442993
TEST_12142,0.2583106569945812
TEST_12143,0.1535304356366396
TEST_12144,0.30548226833343506
TEST_12145,0.49438314884901047
TEST_12146,0.24555077776312828
TEST_12147,0.2627905122935772
TEST_12148,0.1645224429666996
TEST_12149,0.43917808681726456
TEST_12150,0.22485800832509995
TEST_12151,0.0005211382522247732
TEST_12152,0.23828300833702087
TEST_12153,0.2985958084464073
TEST_12154,0.0034475228167138994
TEST_12155,0.1712735928595066
TEST_12156,0.46053554117679596
TEST_12157,0.3451208397746086
TEST_12158,0.3018614090979099
TEST_12159,0.14096623100340366
TEST_12160,0.24783165752887726
TEST_12161,0.23412229865789413
TEST_12162,0.3705361410975456
TEST_12163,0.34455010294914246
TEST_12164,0.0016073128499556333
TEST_12165,0.16994652152061462
TEST_12166,0.10981942154467106
TEST_12167,0.2018522396683693
TEST_12168,0.4380383938550949
TEST_12169,0.3332628011703491
TEST_12170,0.2705349698662758
TEST_12171,0.344376303255558
TEST_12172,0.0005039568532083649
TEST_12173,0.481452614068985
TEST_12174,0.2792793773114681
TEST_12175,0.0010888026154134423
TEST_12176,0.11906492710113525
TEST_12177,0.0003247215172450524
TEST_12178,0.18340416625142097
TEST_12179,0.24047476425766945
TEST_12180,0.0008637530991109088
TEST_12181,0.28662052378058434
TEST_12182,0.29806552082300186
TEST_12183,0.2961437590420246
TEST_12184,0.23251323401927948
TEST_12185,0.29725784063339233
TEST_12186,0.08612759783864021
TEST_12187,0.43867698311805725
TEST_12188,0.06776189710944891
TEST_12189,0.44222937524318695
TEST_12190,0.3673008531332016
TEST_12191,0.23895782232284546
TEST_12192,0.22836410626769066
TEST_12193,0.22960979864001274
TEST_12194,0.39398911595344543
TEST_12195,0.5136854499578476
TEST_12196,0.4663670137524605
TEST_12197,0.2116064615547657
TEST_12198,0.114959005266428
TEST_12199,0.3613695055246353
TEST_12200,0.5313733220100403
TEST_12201,0.2649677097797394
TEST_12202,0.44984351098537445
TEST_12203,0.20187365263700485
TEST_12204,0.22097067162394524
TEST_12205,0.42230289429426193
TEST_12206,0.0009059084113687277
TEST_12207,0.05168603826314211
TEST_12208,0.1424552295356989
TEST_12209,0.2982514277100563
TEST_12210,0.4976969212293625
TEST_12211,0.0005041949698352255
TEST_12212,0.2578638345003128
TEST_12213,0.25547725707292557
TEST_12214,0.1883210614323616
TEST_12215,0.4792361930012703
TEST_12216,0.3645007684826851
TEST_12217,0.00045528087503043935
TEST_12218,0.0005049780011177063
TEST_12219,0.4884604141116142
TEST_12220,0.0007924946839921176
TEST_12221,0.4818519800901413
TEST_12222,0.37719570845365524
TEST_12223,0.16873317956924438
TEST_12224,0.062180413864552975
TEST_12225,0.5563731417059898
TEST_12226,0.06187322549521923
TEST_12227,0.29389339312911034
TEST_12228,0.36330026388168335
TEST_12229,0.49458830058574677
TEST_12230,0.0003559617471182719
TEST_12231,0.3830888196825981
TEST_12232,0.4109042063355446
TEST_12233,0.24016979709267616
TEST_12234,0.31609107181429863
TEST_12235,0.5484605580568314
TEST_12236,0.0012263940734555945
TEST_12237,0.14979571849107742
TEST_12238,0.12422841973602772
TEST_12239,0.00420901202596724
TEST_12240,0.18560509011149406
TEST_12241,0.3575230985879898
TEST_12242,0.2945507653057575
TEST_12243,0.2840518243610859
TEST_12244,0.40137865394353867
TEST_12245,0.4267328605055809
TEST_12246,0.29943085834383965
TEST_12247,0.22460618242621422
TEST_12248,0.26687680557370186
TEST_12249,0.24530095607042313
TEST_12250,0.5168710201978683
TEST_12251,0.143045112490654
TEST_12252,0.22290293499827385
TEST_12253,0.41288118064403534
TEST_12254,0.1985357291996479
TEST_12255,0.0009149996330961585
TEST_12256,0.0018611946143209934
TEST_12257,0.0005428252115962096
TEST_12258,0.22328698262572289
TEST_12259,0.2158811017870903
TEST_12260,0.0006907110582687892
TEST_12261,0.1745983511209488
TEST_12262,0.18085869029164314
TEST_12263,0.2875061370432377
TEST_12264,0.42802486568689346
TEST_12265,0.2857178971171379
TEST_12266,0.2550123818218708
TEST_12267,0.31485627219080925
TEST_12268,0.43792426586151123
TEST_12269,0.2719052694737911
TEST_12270,0.05926140304654837
TEST_12271,0.15648509934544563
TEST_12272,0.3057025782763958
TEST_12273,0.3956819847226143
TEST_12274,0.2919953688979149
TEST_12275,0.3657659813761711
TEST_12276,0.05764266662299633
TEST_12277,0.2501441612839699
TEST_12278,0.2890840545296669
TEST_12279,0.0005361396979424171
TEST_12280,0.3181747496128082
TEST_12281,0.31132620200514793
TEST_12282,0.0012212066649226472
TEST_12283,0.29980340600013733
TEST_12284,0.47957854717969894
TEST_12285,0.052374836057424545
TEST_12286,0.5253972485661507
TEST_12287,0.09796568565070629
TEST_12288,0.16152244061231613
TEST_12289,0.22605260834097862
TEST_12290,0.15224337205290794
TEST_12291,0.47342269122600555
TEST_12292,0.3554682284593582
TEST_12293,0.17132637649774551
TEST_12294,0.40367163717746735
TEST_12295,0.5290287435054779
TEST_12296,0.39072300493717194
TEST_12297,0.44631772488355637
TEST_12298,0.0009889876382658258
TEST_12299,0.29102790355682373
TEST_12300,0.12708292342722416
TEST_12301,0.0012993494747206569
TEST_12302,0.11267686262726784
TEST_12303,0.31944071501493454
TEST_12304,0.01374999457038939
TEST_12305,0.5125347375869751
TEST_12306,0.023213185369968414
TEST_12307,0.3585112988948822
TEST_12308,0.47324730455875397
TEST_12309,0.11404020711779594
TEST_12310,0.00036692570211016573
TEST_12311,0.16701653599739075
TEST_12312,0.37015390396118164
TEST_12313,0.1944000981748104
TEST_12314,0.22121663391590118
TEST_12315,0.3199511468410492
TEST_12316,0.30398643016815186
TEST_12317,0.10665355995297432
TEST_12318,0.4132878854870796
TEST_12319,0.18207525834441185
TEST_12320,0.41191115230321884
TEST_12321,0.42536429315805435
TEST_12322,0.33158520609140396
TEST_12323,0.2807350642979145
TEST_12324,0.2618328146636486
TEST_12325,0.0018478326092008501
TEST_12326,0.27011093497276306
TEST_12327,0.000368751680071
TEST_12328,0.2423826903104782
TEST_12329,0.36062509566545486
TEST_12330,0.4606444835662842
TEST_12331,0.3331209123134613
TEST_12332,0.37808725982904434
TEST_12333,0.001433408964658156
TEST_12334,0.0013663044810527936
TEST_12335,0.41886380314826965
TEST_12336,0.3123197853565216
TEST_12337,0.32649490237236023
TEST_12338,0.23906560242176056
TEST_12339,0.16981736943125725
TEST_12340,0.0005113630322739482
TEST_12341,0.3432488739490509
TEST_12342,0.2744954787194729
TEST_12343,0.2662236653268337
TEST_12344,0.4472072422504425
TEST_12345,0.3526771739125252
TEST_12346,0.4919981211423874
TEST_12347,0.2733587771654129
TEST_12348,0.5049505457282066
TEST_12349,0.2799289636313915
TEST_12350,0.4119894355535507
TEST_12351,0.19734545052051544
TEST_12352,0.15533648245036602
TEST_12353,0.3961823210120201
TEST_12354,0.2934364005923271
TEST_12355,0.2800758183002472
TEST_12356,0.4651647284626961
TEST_12357,0.243453036993742
TEST_12358,0.08100153785198927
TEST_12359,0.34931468963623047
TEST_12360,0.3781808391213417
TEST_12361,0.4048655331134796
TEST_12362,0.501125730574131
TEST_12363,0.5324670672416687
TEST_12364,0.10693079233169556
TEST_12365,0.4523877277970314
TEST_12366,0.5359735414385796
TEST_12367,0.1841697134077549
TEST_12368,0.2195606380701065
TEST_12369,0.2609560266137123
TEST_12370,0.5601813718676567
TEST_12371,0.4862368032336235
TEST_12372,0.00044656272075371817
TEST_12373,0.33339644968509674
TEST_12374,0.14378404058516026
TEST_12375,0.21028843149542809
TEST_12376,0.049282913096249104
TEST_12377,0.0006756860384484753
TEST_12378,0.5240458771586418
TEST_12379,0.342055045068264
TEST_12380,0.16524542309343815
TEST_12381,0.17463288083672523
TEST_12382,0.47959040850400925
TEST_12383,0.0008453479822492227
TEST_12384,0.42995937168598175
TEST_12385,0.2776052989065647
TEST_12386,0.26614993065595627
TEST_12387,0.1097278818488121
TEST_12388,0.0006705570121994242
TEST_12389,0.11186839640140533
TEST_12390,0.001080519417882897
TEST_12391,0.25734203308820724
TEST_12392,0.3252004459500313
TEST_12393,0.26793257892131805
TEST_12394,0.002093835806590505
TEST_12395,0.0019592424214351922
TEST_12396,0.2815888933837414
TEST_12397,0.2669408619403839
TEST_12398,0.24552328884601593
TEST_12399,0.23664209619164467
TEST_12400,0.28307006135582924
TEST_12401,0.31251178681850433
TEST_12402,0.257670383900404
TEST_12403,0.5272411331534386
TEST_12404,0.24601459875702858
TEST_12405,0.00042288021359127015
TEST_12406,0.19886401668190956
TEST_12407,0.2736004963517189
TEST_12408,0.4960978478193283
TEST_12409,0.09752186387777328
TEST_12410,0.08426438458263874
TEST_12411,0.41583938151597977
TEST_12412,0.21713485196232796
TEST_12413,0.26228826120495796
TEST_12414,0.0005110620622872375
TEST_12415,0.42815782129764557
TEST_12416,0.25697027146816254
TEST_12417,0.4330514594912529
TEST_12418,0.390043281018734
TEST_12419,0.3500196859240532
TEST_12420,0.297217782586813
TEST_12421,0.34403230249881744
TEST_12422,0.32614225149154663
TEST_12423,0.48361632972955704
TEST_12424,0.3660021871328354
TEST_12425,0.23800717666745186
TEST_12426,0.1190764456987381
TEST_12427,0.0005836811833432876
TEST_12428,0.4513271376490593
TEST_12429,0.4833862856030464
TEST_12430,0.33350153267383575
TEST_12431,0.0760706327855587
TEST_12432,0.31223952025175095
TEST_12433,0.42901230603456497
TEST_12434,0.46735332161188126
TEST_12435,0.3455835208296776
TEST_12436,0.0011817137710750103
TEST_12437,0.22764896601438522
TEST_12438,0.5184125527739525
TEST_12439,0.14716424606740475
TEST_12440,0.4806706979870796
TEST_12441,0.12149895541369915
TEST_12442,0.3225242868065834
TEST_12443,0.30398306623101234
TEST_12444,0.4328526332974434
TEST_12445,0.2900485098361969
TEST_12446,0.3865625187754631
TEST_12447,0.0009024191749631427
TEST_12448,0.0011443310795584694
TEST_12449,0.38247615098953247
TEST_12450,0.0007354128320002928
TEST_12451,0.3247525319457054
TEST_12452,0.44890882074832916
TEST_12453,0.48071683943271637
TEST_12454,0.0015522538451477885
TEST_12455,0.4438202679157257
TEST_12456,0.39375318586826324
TEST_12457,0.0011370173742761835
TEST_12458,0.303078256547451
TEST_12459,0.19959810748696327
TEST_12460,0.10477408394217491
TEST_12461,0.1841449961066246
TEST_12462,0.34996162727475166
TEST_12463,0.1372426226735115
TEST_12464,0.40760770440101624
TEST_12465,0.32492155581712723
TEST_12466,0.18986814841628075
TEST_12467,0.20568130165338516
TEST_12468,0.00048088333642226644
TEST_12469,0.00033970548975048587
TEST_12470,0.4278653785586357
TEST_12471,0.2850540019571781
TEST_12472,0.1739010363817215
TEST_12473,0.39813439548015594
TEST_12474,0.000503435599966906
TEST_12475,0.15305838547647
TEST_12476,0.19103467091917992
TEST_12477,0.23573627695441246
TEST_12478,0.34536033123731613
TEST_12479,0.2755059748888016
TEST_12480,0.42409367114305496
TEST_12481,0.0004684538798755966
TEST_12482,0.23567849025130272
TEST_12483,0.5987555831670761
TEST_12484,0.5233108624815941
TEST_12485,0.44128546863794327
TEST_12486,0.29669060930609703
TEST_12487,0.19470834732055664
TEST_12488,0.5039122030138969
TEST_12489,0.21061506494879723
TEST_12490,0.5124597027897835
TEST_12491,0.5387491509318352
TEST_12492,0.002089159330353141
TEST_12493,0.29312416538596153
TEST_12494,0.41277211904525757
TEST_12495,0.4588860794901848
TEST_12496,0.528893768787384
TEST_12497,0.0003272867215855513
TEST_12498,0.4566868916153908
TEST_12499,0.5125424787402153
TEST_12500,0.32960614562034607
TEST_12501,0.23392321541905403
TEST_12502,0.2868294194340706
TEST_12503,0.0004171143955318257
TEST_12504,0.3444599211215973
TEST_12505,0.38519276678562164
TEST_12506,0.31386058032512665
TEST_12507,0.203665129840374
TEST_12508,0.33140958845615387
TEST_12509,0.06651903688907623
TEST_12510,0.20831427723169327
TEST_12511,0.13716729171574116
TEST_12512,0.002201900104410015
TEST_12513,0.1372937150299549
TEST_12514,0.14428681135177612
TEST_12515,0.5000355318188667
TEST_12516,0.34155699610710144
TEST_12517,0.3496415689587593
TEST_12518,0.20650623738765717
TEST_12519,0.1839187555015087
TEST_12520,0.1396309770643711
TEST_12521,0.0003890406005666591
TEST_12522,0.03687370242550969
TEST_12523,0.027006016578525305
TEST_12524,0.3665075898170471
TEST_12525,0.46953845769166946
TEST_12526,0.3257100060582161
TEST_12527,0.16351669654250145
TEST_12528,0.5002337619662285
TEST_12529,0.26424911245703697
TEST_12530,0.3314431458711624
TEST_12531,0.3456335552036762
TEST_12532,0.3329628258943558
TEST_12533,0.0007845903455745429
TEST_12534,0.4027172923088074
TEST_12535,0.13718130998313427
TEST_12536,0.39701762050390244
TEST_12537,0.5156588330864906
TEST_12538,0.0005580359866144136
TEST_12539,0.16881514340639114
TEST_12540,0.145869642496109
TEST_12541,0.3920412212610245
TEST_12542,0.320814810693264
TEST_12543,0.4114711731672287
TEST_12544,0.4925324395298958
TEST_12545,0.35681869089603424
TEST_12546,0.3791731670498848
TEST_12547,0.4378114864230156
TEST_12548,0.0025282601127400994
TEST_12549,0.0006107276931288652
TEST_12550,0.1410851888358593
TEST_12551,0.3029624633491039
TEST_12552,0.1151041816920042
TEST_12553,0.0005931594569119625
TEST_12554,0.0016851515538292006
TEST_12555,0.08865375071763992
TEST_12556,0.3297869749367237
TEST_12557,0.39145150035619736
TEST_12558,0.3996821939945221
TEST_12559,0.35035017132759094
TEST_12560,0.2575635351240635
TEST_12561,0.5480798780918121
TEST_12562,0.20734009519219398
TEST_12563,0.2671953998506069
TEST_12564,0.4076594114303589
TEST_12565,0.34314509108662605
TEST_12566,0.11162615194916725
TEST_12567,0.0008297358872368932
TEST_12568,0.35145366191864014
TEST_12569,0.37987639755010605
TEST_12570,0.31007885187864304
TEST_12571,0.2872639298439026
TEST_12572,0.287264633923769
TEST_12573,0.2606654167175293
TEST_12574,0.2807137295603752
TEST_12575,0.0895778015255928
TEST_12576,0.4007125571370125
TEST_12577,0.29396193847060204
TEST_12578,0.0008175808470696211
TEST_12579,0.18929066136479378
TEST_12580,0.21028081700205803
TEST_12581,0.23196810856461525
TEST_12582,0.0010189239110331982
TEST_12583,0.2206677459180355
TEST_12584,0.5208188146352768
TEST_12585,0.0003235107687942218
TEST_12586,0.3161613196134567
TEST_12587,0.001096422813134268
TEST_12588,0.24872202053666115
TEST_12589,0.45114104449748993
TEST_12590,0.17519673518836498
TEST_12591,0.34080472588539124
TEST_12592,0.4894362837076187
TEST_12593,0.4153631031513214
TEST_12594,0.10209930688142776
TEST_12595,0.25544266402721405
TEST_12596,0.05457187909632921
TEST_12597,0.0013600555248558521
TEST_12598,0.2637616954743862
TEST_12599,0.0009731227037264034
TEST_12600,0.0006171841014293022
TEST_12601,0.3812156692147255
TEST_12602,0.3391617462038994
TEST_12603,0.34607037529349327
TEST_12604,0.23275963962078094
TEST_12605,0.29146867990493774
TEST_12606,0.0015389674517791718
TEST_12607,0.16438043490052223
TEST_12608,0.3083764351904392
TEST_12609,0.0006209101775311865
TEST_12610,0.09449869766831398
TEST_12611,0.49519314616918564
TEST_12612,0.0011171187361469492
TEST_12613,0.3536320999264717
TEST_12614,0.01620934740640223
TEST_12615,0.28164730221033096
TEST_12616,0.3053821288049221
TEST_12617,0.29669471457600594
TEST_12618,0.0009796599988476373
TEST_12619,0.31807902827858925
TEST_12620,0.0005980936693958938
TEST_12621,0.34265004098415375
TEST_12622,0.15688004903495312
TEST_12623,0.37711051851511
TEST_12624,0.38204848021268845
TEST_12625,0.45068418234586716
TEST_12626,0.32397398352622986
TEST_12627,0.313753467053175
TEST_12628,0.02230642642825842
TEST_12629,0.004141729499679059
TEST_12630,0.282061193138361
TEST_12631,0.1948433853685856
TEST_12632,0.2260536253452301
TEST_12633,0.3968539237976074
TEST_12634,0.08521615155041218
TEST_12635,0.10750948823988438
TEST_12636,0.0004992640024283901
TEST_12637,0.3491358608007431
TEST_12638,0.24495792388916016
TEST_12639,0.5262241140007973
TEST_12640,0.0013487147371051833
TEST_12641,0.40404102951288223
TEST_12642,0.2277073711156845
TEST_12643,0.3165162429213524
TEST_12644,0.2917885445058346
TEST_12645,0.2667051926255226
TEST_12646,0.3320052921772003
TEST_12647,0.0005774110977654345
TEST_12648,0.2736779749393463
TEST_12649,0.2640775814652443
TEST_12650,0.28281183913350105
TEST_12651,0.3343816325068474
TEST_12652,0.0009760599350556731
TEST_12653,0.09889163635671139
TEST_12654,0.23148177936673164
TEST_12655,0.3302527815103531
TEST_12656,0.22582418844103813
TEST_12657,0.049611130729317665
TEST_12658,0.3556816130876541
TEST_12659,0.3869900405406952
TEST_12660,0.0035633329243864864
TEST_12661,0.000293084387521958
TEST_12662,0.17488852888345718
TEST_12663,0.321805015206337
TEST_12664,0.22666629776358604
TEST_12665,0.331709660589695
TEST_12666,0.4371553584933281
TEST_12667,0.0006039498839527369
TEST_12668,0.1405403781682253
TEST_12669,0.41592980176210403
TEST_12670,0.28564488142728806
TEST_12671,0.31800394505262375
TEST_12672,0.4299561679363251
TEST_12673,0.0007246306340675801
TEST_12674,0.38785719871520996
TEST_12675,0.2736643999814987
TEST_12676,0.44718489050865173
TEST_12677,0.10051959566771984
TEST_12678,0.31328774616122246
TEST_12679,0.28854626044631004
TEST_12680,0.33082111924886703
TEST_12681,0.15293479710817337
TEST_12682,0.1329310815781355
TEST_12683,0.38607703894376755
TEST_12684,0.46133510768413544
TEST_12685,0.20002395287156105
TEST_12686,0.2556912489235401
TEST_12687,0.0004179520910838619
TEST_12688,0.0003775215554924216
TEST_12689,0.06944230757653713
TEST_12690,0.0016925751988310367
TEST_12691,0.16745616123080254
TEST_12692,0.30970150604844093
TEST_12693,0.2909402698278427
TEST_12694,0.5411197617650032
TEST_12695,0.1879730075597763
TEST_12696,0.487928606569767
TEST_12697,0.0013532745506381616
TEST_12698,0.3469652906060219
TEST_12699,0.41451701521873474
TEST_12700,0.23039510846138
TEST_12701,0.0005553688097279519
TEST_12702,0.3279201313853264
TEST_12703,0.17392601259052753
TEST_12704,0.4399930462241173
TEST_12705,0.434223435819149
TEST_12706,0.1572362594306469
TEST_12707,0.3172571584582329
TEST_12708,0.0017389286949764937
TEST_12709,0.1630539707839489
TEST_12710,0.47758784145116806
TEST_12711,0.35177041590213776
TEST_12712,0.3747886121273041
TEST_12713,0.0004947776033077389
TEST_12714,0.2539827823638916
TEST_12715,0.12865071929991245
TEST_12716,0.3280680999159813
TEST_12717,0.1221082117408514
TEST_12718,0.4982374981045723
TEST_12719,0.45010826736688614
TEST_12720,0.3728945329785347
TEST_12721,0.6555300503969193
TEST_12722,0.3151722401380539
TEST_12723,0.027883684262633324
TEST_12724,0.39568547159433365
TEST_12725,0.1886863373219967
TEST_12726,0.4358315244317055
TEST_12727,0.25977395847439766
TEST_12728,0.17899151891469955
TEST_12729,0.15401181019842625
TEST_12730,0.11789588630199432
TEST_12731,0.32742176204919815
TEST_12732,0.2671118937432766
