ID,임신 성공 여부
TEST_05543,0.5821639491144708
TEST_05544,0.15263193704136138
TEST_05545,0.047646174185452216
TEST_05546,0.34834765608744467
TEST_05547,0.4364262137086735
TEST_05548,0.21525324688794317
TEST_05549,0.34902395037151235
TEST_05550,0.13531752786126575
TEST_05551,0.1730858138138624
TEST_05552,0.2929099347971282
TEST_05553,0.333478132564238
TEST_05554,0.3075253860282069
TEST_05555,0.2828404522169421
TEST_05556,0.16437447543583028
TEST_05557,0.1912091636224662
TEST_05558,0.260958306364354
TEST_05559,0.5338900257801686
TEST_05560,0.25978358919646566
TEST_05561,0.11676545383542714
TEST_05562,0.23879058790779079
TEST_05563,0.32176039496832903
TEST_05564,0.568687042008193
TEST_05565,0.0008264083262573321
TEST_05566,0.5290113924133031
TEST_05567,0.000866750656745834
TEST_05568,0.385833028640143
TEST_05569,0.2995762608615606
TEST_05570,0.2930017091997014
TEST_05571,0.45910108853906517
TEST_05572,0.3445419951089206
TEST_05573,0.3192357951189775
TEST_05574,0.340265973574451
TEST_05575,0.28604667712488563
TEST_05576,0.22119997290430657
TEST_05577,0.0006759018078952295
TEST_05578,0.2746373312271501
TEST_05579,0.0008147569029819462
TEST_05580,0.23969738123648693
TEST_05581,0.3896863638453202
TEST_05582,0.0007906082251452401
TEST_05583,0.34085740928784014
TEST_05584,0.4611564254632033
TEST_05585,0.26077403156190054
TEST_05586,0.515895551471632
TEST_05587,0.21536291477023356
TEST_05588,0.3070398410224593
TEST_05589,0.3132992576085509
TEST_05590,0.2197818783444126
TEST_05591,0.44281040761662227
TEST_05592,0.49557571213891627
TEST_05593,0.2998679554653043
TEST_05594,0.0013803029398632464
TEST_05595,0.4093944166832254
TEST_05596,0.513007026058331
TEST_05597,0.000688484969223923
TEST_05598,0.156691910072539
TEST_05599,0.5215172314475106
TEST_05600,0.0007621712072952407
TEST_05601,0.4198971933792352
TEST_05602,0.3738274073913954
TEST_05603,0.28569075587647497
TEST_05604,0.42024923159002603
TEST_05605,0.3314954889477443
TEST_05606,0.5020386222883597
TEST_05607,0.26105577058261353
TEST_05608,0.2049533467654227
TEST_05609,0.23687194826279273
TEST_05610,0.28037259972902007
TEST_05611,0.3021186216286629
TEST_05612,0.14590252058548872
TEST_05613,0.2425551177377732
TEST_05614,0.001036507165567042
TEST_05615,0.29052177506836097
TEST_05616,0.0006399983282604018
TEST_05617,0.44758977868851824
TEST_05618,0.46512762647025374
TEST_05619,0.3080331037599234
TEST_05620,0.38722753920345265
TEST_05621,0.2010807321426977
TEST_05622,0.0652102260088306
TEST_05623,0.21055871835064693
TEST_05624,0.1483344489789047
TEST_05625,0.12029123142143142
TEST_05626,0.24476306045589802
TEST_05627,0.5568816692654606
TEST_05628,0.2763039031933224
TEST_05629,0.4839894974672224
TEST_05630,0.38502472929587384
TEST_05631,0.3635059774123663
TEST_05632,0.31960921340464593
TEST_05633,0.33060107295626506
TEST_05634,0.0008032105203621055
TEST_05635,0.14735453000712379
TEST_05636,0.4917909087282006
TEST_05637,0.433666653260463
TEST_05638,0.4658186329101675
TEST_05639,0.0007588299901608365
TEST_05640,0.1850934146893589
TEST_05641,0.21246110683579567
TEST_05642,0.05357007693759016
TEST_05643,0.2872301488140153
TEST_05644,0.36852901390227266
TEST_05645,0.5155057022441494
TEST_05646,0.4922948440139944
TEST_05647,0.0005973252708379066
TEST_05648,0.15247377841781296
TEST_05649,0.017759613170212647
TEST_05650,0.20547759349049904
TEST_05651,0.16578080218000088
TEST_05652,0.06595580501914587
TEST_05653,0.37775760261283753
TEST_05654,0.17306266138126597
TEST_05655,0.18307545796347266
TEST_05656,0.0007244627452521631
TEST_05657,0.43056419365036125
TEST_05658,0.3469415557169857
TEST_05659,0.39637732232244804
TEST_05660,0.24983898638016855
TEST_05661,0.5171362063891634
TEST_05662,0.20453723126721796
TEST_05663,0.25556868763254714
TEST_05664,0.378702323495437
TEST_05665,0.32049692955566567
TEST_05666,0.4321864050325487
TEST_05667,0.0008686814655782717
TEST_05668,0.478299250488889
TEST_05669,0.07458022124032909
TEST_05670,0.143883817014905
TEST_05671,0.29396027504921224
TEST_05672,0.4067054911868699
TEST_05673,0.3733304830451851
TEST_05674,0.001471794046049956
TEST_05675,0.23247210772210677
TEST_05676,0.2717672176178765
TEST_05677,0.16405686912260792
TEST_05678,0.46470697424662
TEST_05679,0.0007755670986449276
TEST_05680,0.16397510084672953
TEST_05681,0.0009015386756283433
TEST_05682,0.10120514114329046
TEST_05683,0.37224242078190395
TEST_05684,0.19869832819346
TEST_05685,0.21515886949644236
TEST_05686,0.2903186131869153
TEST_05687,0.4981805676306944
TEST_05688,0.47504455230690457
TEST_05689,0.30781764669088957
TEST_05690,0.30110572759769705
TEST_05691,0.0006870936496792812
TEST_05692,0.14379602768121838
TEST_05693,0.04943863937251124
TEST_05694,0.28938538271635605
TEST_05695,0.4793255994672324
TEST_05696,0.5556774435710562
TEST_05697,0.0007164071684488827
TEST_05698,0.0014303849205243044
TEST_05699,0.21448323945515255
TEST_05700,0.45876892682210557
TEST_05701,0.0011497205616382768
TEST_05702,0.0012277148838764388
TEST_05703,0.2857363035447873
TEST_05704,0.4407019094654422
TEST_05705,0.0015889809715193528
TEST_05706,0.061937295722339414
TEST_05707,0.27962087433583627
TEST_05708,0.4710386453972787
TEST_05709,0.0008562422684951544
TEST_05710,0.31166660156568826
TEST_05711,0.0006756281334583255
TEST_05712,0.4580038301753583
TEST_05713,0.14703466734774392
TEST_05714,0.2052192331150014
TEST_05715,0.0006900501865072957
TEST_05716,0.0008009323833371976
TEST_05717,0.1324762010833616
TEST_05718,0.29861378309288256
TEST_05719,0.13878353851183323
TEST_05720,0.0009129551949076453
TEST_05721,0.3609671233477042
TEST_05722,0.29303998455732017
TEST_05723,0.23174071522821704
TEST_05724,0.5434807227503325
TEST_05725,0.25304242171053043
TEST_05726,0.3997002475632905
TEST_05727,0.3260148968676376
TEST_05728,0.19436827478110397
TEST_05729,0.44045016506721124
TEST_05730,0.26503676560075184
TEST_05731,0.002522489693020674
TEST_05732,0.3312893179463934
TEST_05733,0.32629708150425407
TEST_05734,0.3110328522471781
TEST_05735,0.3164806516672495
TEST_05736,0.33665833548040014
TEST_05737,0.3059088136062421
TEST_05738,0.2844499494509886
TEST_05739,0.3145757391165455
TEST_05740,0.5194207782636512
TEST_05741,0.4893307299002435
TEST_05742,0.20448861269001428
TEST_05743,0.0008294066273030502
TEST_05744,0.33898490950734117
TEST_05745,0.031230169237047807
TEST_05746,0.3664592353111671
TEST_05747,0.4266403768158462
TEST_05748,0.22219660956530107
TEST_05749,0.0703971575358911
TEST_05750,0.5564141513445469
TEST_05751,0.3929873678523479
TEST_05752,0.11222008745179193
TEST_05753,0.001212207494028526
TEST_05754,0.22660748349964824
TEST_05755,0.29601607577902955
TEST_05756,0.23130664870766235
TEST_05757,0.14129003392788178
TEST_05758,0.4263418159171145
TEST_05759,0.000647820573201818
TEST_05760,0.0014814434044872916
TEST_05761,0.2969186249212329
TEST_05762,0.5336263412794247
TEST_05763,0.25641080387813553
TEST_05764,0.001920994164821291
TEST_05765,0.2998429656505056
TEST_05766,0.43860790590308196
TEST_05767,0.33906817772290754
TEST_05768,0.4818014133457623
TEST_05769,0.5009209840458351
TEST_05770,0.17469848686652265
TEST_05771,0.0006592381664378511
TEST_05772,0.0911084264923539
TEST_05773,0.06381636813535167
TEST_05774,0.2835579628603712
TEST_05775,0.30871309096305494
TEST_05776,0.40063793695769767
TEST_05777,0.2904929704432057
TEST_05778,0.533052970690006
TEST_05779,0.17027371251331866
TEST_05780,0.001404418706721997
TEST_05781,0.46555621975220907
TEST_05782,0.0005765753684937199
TEST_05783,0.14917886189898377
TEST_05784,0.28164372086730033
TEST_05785,0.5114796809263008
TEST_05786,0.2523714122849699
TEST_05787,0.15677789563800604
TEST_05788,0.20149886871234193
TEST_05789,0.16166034483070824
TEST_05790,0.14566171686005014
TEST_05791,0.289173727668713
TEST_05792,0.5808419150234239
TEST_05793,0.3550370569558086
TEST_05794,0.15774078020478094
TEST_05795,0.17186263350938116
TEST_05796,0.33552949350586186
TEST_05797,0.1717178507400624
TEST_05798,0.30979395603754345
TEST_05799,0.2787456677319564
TEST_05800,0.4219762128205013
TEST_05801,0.2725377778065904
TEST_05802,0.332692910491041
TEST_05803,0.23248903687775638
TEST_05804,0.21361980529420604
TEST_05805,0.22698644276645397
TEST_05806,0.39197486620405025
TEST_05807,0.26499246421820644
TEST_05808,0.28338513877310234
TEST_05809,0.0005969712266405941
TEST_05810,0.1635852036032944
TEST_05811,0.06882450016902396
TEST_05812,0.06104658811734302
TEST_05813,0.23256224772316245
TEST_05814,0.41552536040068233
TEST_05815,0.0013449715742078836
TEST_05816,0.3402694594913915
TEST_05817,0.35490386829449083
TEST_05818,0.5050703407698489
TEST_05819,0.27673316856187796
TEST_05820,0.20442592896301412
TEST_05821,0.0014838850786962024
TEST_05822,0.26769435331933533
TEST_05823,0.0009152869816153735
TEST_05824,0.27686462273391876
TEST_05825,0.3814330483530007
TEST_05826,0.0011357068861273802
TEST_05827,0.1680919123425746
TEST_05828,0.6423859790875357
TEST_05829,0.2029812631062094
TEST_05830,0.49238401311104907
TEST_05831,0.0014640470006323338
TEST_05832,0.0012296303029696789
TEST_05833,0.33547886574451136
TEST_05834,0.0007788600423791657
TEST_05835,0.00073664696552556
TEST_05836,0.31754994538979325
TEST_05837,0.18743702893882544
TEST_05838,0.051865663476473534
TEST_05839,0.0014543057074982504
TEST_05840,0.368818447176921
TEST_05841,0.506369972256082
TEST_05842,0.0006384322987555233
TEST_05843,0.2070518415470442
TEST_05844,0.20952916278395128
TEST_05845,0.0009287554341567687
TEST_05846,0.3377225640994391
TEST_05847,0.3723685143201697
TEST_05848,0.0014910010949835042
TEST_05849,0.4557802454631469
TEST_05850,0.45708304406574574
TEST_05851,0.11392912298070568
TEST_05852,0.2998987813496752
TEST_05853,0.166166551537071
TEST_05854,0.13833188388315576
TEST_05855,0.09785325218633893
TEST_05856,0.23159417704982996
TEST_05857,0.20923827220157798
TEST_05858,0.21352731216570559
TEST_05859,0.3450534989637963
TEST_05860,0.353981904652245
TEST_05861,0.2709835355080691
TEST_05862,0.45486840456683075
TEST_05863,0.37252195301431335
TEST_05864,0.3782751747077364
TEST_05865,0.2145673347985117
TEST_05866,0.16253187729838753
TEST_05867,0.29663392539298195
TEST_05868,0.0006139593932245893
TEST_05869,0.4914471203762749
TEST_05870,0.12364264207980867
TEST_05871,0.3551309924055443
TEST_05872,0.3220693841310866
TEST_05873,0.0389478131454111
TEST_05874,0.3000831985577668
TEST_05875,0.4166234893629655
TEST_05876,0.3201804360074595
TEST_05877,0.22919432365362963
TEST_05878,0.17316876803964742
TEST_05879,0.42572072924643345
TEST_05880,0.3912594939302926
TEST_05881,0.0016990006360647438
TEST_05882,0.36308989899135635
TEST_05883,0.0008632909216263966
TEST_05884,0.5357044902443353
TEST_05885,0.42488052521151687
TEST_05886,0.33827690889627104
TEST_05887,0.3559839489309778
TEST_05888,0.18493034250869567
TEST_05889,0.0015174076438385664
TEST_05890,0.2924362115324015
TEST_05891,0.505467039470452
TEST_05892,0.22480250342412114
TEST_05893,0.3654805207844778
TEST_05894,0.3831178085806536
TEST_05895,0.30431697654851686
TEST_05896,0.5275929963807378
TEST_05897,0.10500645575407616
TEST_05898,0.24672917541151956
TEST_05899,0.2583630588045806
TEST_05900,0.2892697332410191
TEST_05901,0.22645552880921727
TEST_05902,0.27873380644837875
TEST_05903,0.2733236115252524
TEST_05904,0.3380488653069979
TEST_05905,0.22303191877905615
TEST_05906,0.3125338058942686
TEST_05907,0.4408681643370501
TEST_05908,0.23619908952853688
TEST_05909,0.00102920836827078
TEST_05910,0.3736614971953171
TEST_05911,0.30466285683150074
TEST_05912,0.20124699721572686
TEST_05913,0.2908005401857641
TEST_05914,0.4640619668867989
TEST_05915,0.0007200441696648632
TEST_05916,0.3250346711329436
TEST_05917,0.24020744024459129
TEST_05918,0.3183662379792968
TEST_05919,0.48839572816504884
TEST_05920,0.46864007325371015
TEST_05921,0.0006480157702279894
TEST_05922,0.2117865887178065
TEST_05923,0.3306657131684577
TEST_05924,0.48792419644010276
TEST_05925,0.33388992528703987
TEST_05926,0.3057002592645677
TEST_05927,0.07269184434200093
TEST_05928,0.18927816070991302
TEST_05929,0.23257006015797643
TEST_05930,0.24277651716533358
TEST_05931,0.2937241396891934
TEST_05932,0.4752158823866433
TEST_05933,0.31122338436108854
TEST_05934,0.0008682200041483091
TEST_05935,0.2754292992098919
TEST_05936,0.2787765657306813
TEST_05937,0.13893341909849383
TEST_05938,0.45761821777839984
TEST_05939,0.1992390307625834
TEST_05940,0.44679523165262536
TEST_05941,0.18796363753855638
TEST_05942,0.1962409951186303
TEST_05943,0.14163668770453083
TEST_05944,0.15939802925975854
TEST_05945,0.2703097911148067
TEST_05946,0.31009910099754706
TEST_05947,0.2340770039130019
TEST_05948,0.48935070103444644
TEST_05949,0.15150867136925858
TEST_05950,0.01612200381511425
TEST_05951,0.06606882342446425
TEST_05952,0.39345568146614734
TEST_05953,0.13872895206725194
TEST_05954,0.44483480654190327
TEST_05955,0.5226537964690405
TEST_05956,0.15198479077243432
TEST_05957,0.0006362411261702204
TEST_05958,0.09081076872327622
TEST_05959,0.3565349446013508
TEST_05960,0.4635933071030022
TEST_05961,0.25322638532312747
TEST_05962,0.0016352937971334108
TEST_05963,0.2494267886081111
TEST_05964,0.37143630996226357
TEST_05965,0.4528440522701447
TEST_05966,0.0013314098389354844
TEST_05967,0.4374727597964503
TEST_05968,0.2744937273378705
TEST_05969,0.0006421793339383728
TEST_05970,0.42628419430338577
TEST_05971,0.24707897589526484
TEST_05972,0.1587853477233523
TEST_05973,0.28797551114290565
TEST_05974,0.5067140737033702
TEST_05975,0.5465198304701393
TEST_05976,0.5112328725026621
TEST_05977,0.2888772810558667
TEST_05978,0.28725373413295424
TEST_05979,0.3144011809500229
TEST_05980,0.0009523719540161543
TEST_05981,0.11663626507522738
TEST_05982,0.2803616973088151
TEST_05983,0.32494557544078784
TEST_05984,0.4752575603425316
TEST_05985,0.4166977144919113
TEST_05986,0.40320163769353423
TEST_05987,0.4538082720733733
TEST_05988,0.0008164145026755502
TEST_05989,0.10560390087744848
TEST_05990,0.0007983536864730281
TEST_05991,0.42561416488848675
TEST_05992,0.3266907952316787
TEST_05993,0.1235532630535442
TEST_05994,0.1413881985034065
TEST_05995,0.40356358593382835
TEST_05996,0.0009169396062470917
TEST_05997,0.5459988358301837
TEST_05998,0.001035354770243901
TEST_05999,0.23455922088621395
TEST_06000,0.14121340758894813
TEST_06001,0.3804273516754736
TEST_06002,0.4526257637055716
TEST_06003,0.5405298646785706
TEST_06004,0.1612916528846684
TEST_06005,0.2895556567342925
TEST_06006,0.04154066817072061
TEST_06007,0.11615277800044613
TEST_06008,0.15822756744054228
TEST_06009,0.5512924530850059
TEST_06010,0.33199681271145853
TEST_06011,0.1781576359928959
TEST_06012,0.18372198476135387
TEST_06013,0.2255545285688622
TEST_06014,0.0996203595079462
TEST_06015,0.3686594540952066
TEST_06016,0.18326683039635072
TEST_06017,0.22778337161749967
TEST_06018,0.1275331231990365
TEST_06019,0.0014133011163070758
TEST_06020,0.0012582146347634435
TEST_06021,0.07901984696348185
TEST_06022,0.44391840183553194
TEST_06023,0.2846558348833639
TEST_06024,0.30785820733152913
TEST_06025,0.5218392859774491
TEST_06026,0.41371829014039146
TEST_06027,0.10427732457515726
TEST_06028,0.000831443850972369
TEST_06029,0.5290830644148523
TEST_06030,0.48250152784981193
TEST_06031,0.20789186944913188
TEST_06032,0.20320142491616425
TEST_06033,0.3236997906243049
TEST_06034,0.1910002084539516
TEST_06035,0.2135535622378561
TEST_06036,0.34558303113728095
TEST_06037,0.3303948934663329
TEST_06038,0.1782102324761804
TEST_06039,0.49325114502967426
TEST_06040,0.4564882986897577
TEST_06041,0.21568120150196857
TEST_06042,0.3458166591931885
TEST_06043,0.49420530829421105
TEST_06044,0.47268685114743125
TEST_06045,0.0008410726547815367
TEST_06046,0.2922045418107995
TEST_06047,0.2302759417750006
TEST_06048,0.002840847704524769
TEST_06049,0.40019457679835635
TEST_06050,0.17972468635407923
TEST_06051,0.31317522101188183
TEST_06052,0.4653623610904316
TEST_06053,0.2631457762437166
TEST_06054,0.49512542590732367
TEST_06055,0.059160365288519895
TEST_06056,0.19221742132493624
TEST_06057,0.0821676367168652
TEST_06058,0.3677071121737212
TEST_06059,0.1012194356048002
TEST_06060,0.3319274537732068
TEST_06061,0.39761397873442017
TEST_06062,0.5236272998918102
TEST_06063,0.23444619275200723
TEST_06064,0.39009357799316036
TEST_06065,0.42193766054597104
TEST_06066,0.07296315066290737
TEST_06067,0.26444821948383623
TEST_06068,0.24173395076498955
TEST_06069,0.30343799912722197
TEST_06070,0.4749981672512222
TEST_06071,0.2662388148080987
TEST_06072,0.27420356533176127
TEST_06073,0.4663661091612873
TEST_06074,0.29541134707663586
TEST_06075,0.3909145856920364
TEST_06076,0.32348969303983105
TEST_06077,0.0008280572998404128
TEST_06078,0.0013924133767841897
TEST_06079,0.001496471113700569
TEST_06080,0.43671704123185306
TEST_06081,0.1843824606456263
TEST_06082,0.3785639762384885
TEST_06083,0.15989274970063896
TEST_06084,0.4452589987279019
TEST_06085,0.20455343855520253
TEST_06086,0.0014428394341631523
TEST_06087,0.30023145726097267
TEST_06088,0.19481683278154266
TEST_06089,0.48190375667293717
TEST_06090,0.15355562571927608
TEST_06091,0.2771754572690664
TEST_06092,0.4604971229068221
TEST_06093,0.2686645559655684
TEST_06094,0.0008883200991452751
TEST_06095,0.32553371645840495
TEST_06096,0.31270655809096964
TEST_06097,0.0007579890523638432
TEST_06098,0.1828445807038085
TEST_06099,0.2163375769250816
TEST_06100,0.31904011096155316
TEST_06101,0.023952534806016525
TEST_06102,0.34182445977557896
TEST_06103,0.1699489786147872
TEST_06104,0.5025579426882514
TEST_06105,0.389305921745715
TEST_06106,0.13442813007688237
TEST_06107,0.0007000816770740085
TEST_06108,0.3258092932200961
TEST_06109,0.20281332394231708
TEST_06110,0.15375026402453085
TEST_06111,0.36246411021435
TEST_06112,0.000640838118251221
TEST_06113,0.36660106717144036
TEST_06114,0.5278202196803864
TEST_06115,0.001477819563849591
TEST_06116,0.2452828510171874
TEST_06117,0.1629152570558483
TEST_06118,0.33331677395033643
TEST_06119,0.2112398327440717
TEST_06120,0.002293185174276766
TEST_06121,0.0014663754511872822
TEST_06122,0.001378740242372365
TEST_06123,0.12386344572763414
TEST_06124,0.0014552762249058894
TEST_06125,0.2175363794088843
TEST_06126,0.0008704376256531444
TEST_06127,0.5051837542908802
TEST_06128,0.3915378447679153
TEST_06129,0.21486031284410423
TEST_06130,0.38513996060059463
TEST_06131,0.4158540417056429
TEST_06132,0.015333310887525646
TEST_06133,0.21170602735190222
TEST_06134,0.0006652802308833967
TEST_06135,0.06243472474435617
TEST_06136,0.2294537065383183
TEST_06137,0.41665088648354615
TEST_06138,0.3885407929679291
TEST_06139,0.18965145805624503
TEST_06140,0.4937795058488461
TEST_06141,0.2843852064183448
TEST_06142,0.03235359133409248
TEST_06143,0.21133251551846566
TEST_06144,0.3033556047740184
TEST_06145,0.2877775244445656
TEST_06146,0.5940482197170627
TEST_06147,0.3640620776544758
TEST_06148,0.21346864712745772
TEST_06149,0.002034502345213415
TEST_06150,0.21927211637935629
TEST_06151,0.1934547209115535
TEST_06152,0.3203283307453798
TEST_06153,0.3575712703772713
TEST_06154,0.0006375145459114466
TEST_06155,0.41117967586433973
TEST_06156,0.3332992221480583
TEST_06157,0.1802664976224796
TEST_06158,0.3548052156422459
TEST_06159,0.14797107799211476
TEST_06160,0.20564270808305746
TEST_06161,0.34420938733937895
TEST_06162,0.463727088523208
TEST_06163,0.4188074453413325
TEST_06164,0.3491578313599716
TEST_06165,0.2389351236610454
TEST_06166,0.21985021760579376
TEST_06167,0.12541245418068905
TEST_06168,0.001516955974789685
TEST_06169,0.3574016038783249
TEST_06170,0.21580311351441295
TEST_06171,0.25196272312612705
TEST_06172,0.32453097314412244
TEST_06173,0.2490040243675553
TEST_06174,0.42081255719595834
TEST_06175,0.4180190536615754
TEST_06176,0.3071173723331355
TEST_06177,0.22397961555138585
TEST_06178,0.42211863548048983
TEST_06179,0.1443107504754383
TEST_06180,0.17507961014345305
TEST_06181,0.40676176337963016
TEST_06182,0.25507352939151545
TEST_06183,0.22204761709087809
TEST_06184,0.26461384146242456
TEST_06185,0.40283441643415197
TEST_06186,0.055573105015874376
TEST_06187,0.31585378550053245
TEST_06188,0.1852663241438435
TEST_06189,0.4578084389575222
TEST_06190,0.054968939049023086
TEST_06191,0.0013623400067600976
TEST_06192,0.0016369438809408256
TEST_06193,0.28136022832544927
TEST_06194,0.0013305892526270368
TEST_06195,0.3801747986650092
TEST_06196,0.4129663976310251
TEST_06197,0.5364619635648173
TEST_06198,0.367028737540782
TEST_06199,0.3053148652575885
TEST_06200,0.25107741656230115
TEST_06201,0.27968085634591294
TEST_06202,0.37702149551625785
TEST_06203,0.08391734256221434
TEST_06204,0.4924597439133382
TEST_06205,0.4855571269469116
TEST_06206,0.46861112800844407
TEST_06207,0.0007044686400613942
TEST_06208,0.4218256595607046
TEST_06209,0.2317829790401495
TEST_06210,0.2190741300974382
TEST_06211,0.34585806747328063
TEST_06212,0.386775517333533
TEST_06213,0.45046297636362864
TEST_06214,0.12586935881761327
TEST_06215,0.46298700055157
TEST_06216,0.3048203802228644
TEST_06217,0.4033093647138575
TEST_06218,0.07936033842873028
TEST_06219,0.15007956810182327
TEST_06220,0.25574924223828666
TEST_06221,0.5044571131644542
TEST_06222,0.4191775226840234
TEST_06223,0.33143155916544137
TEST_06224,0.0008678904431245044
TEST_06225,0.45933934474046634
TEST_06226,0.21265184040194512
TEST_06227,0.09464579768167652
TEST_06228,0.16909771922464303
TEST_06229,0.281376914771924
TEST_06230,0.5281204476794544
TEST_06231,0.0006892067690603298
TEST_06232,0.43704200220141337
TEST_06233,0.119159644295827
TEST_06234,0.1417239339925902
TEST_06235,0.38800892471184895
TEST_06236,0.453413379875343
TEST_06237,0.2004823385521371
TEST_06238,0.13632859890441207
TEST_06239,0.0006235649460506665
TEST_06240,0.40622882429105095
TEST_06241,0.3644138524473246
TEST_06242,0.509451300957312
TEST_06243,0.17149740206378966
TEST_06244,0.3248646541197071
TEST_06245,0.13106779211021438
TEST_06246,0.29711799471989137
TEST_06247,0.13099490154273344
TEST_06248,0.4659039234467182
TEST_06249,0.17294069002061763
TEST_06250,0.24976240221577045
TEST_06251,0.17704639739671324
TEST_06252,0.000591392601368814
TEST_06253,0.16267083956010292
TEST_06254,0.2751290168718826
TEST_06255,0.1895154469804282
TEST_06256,0.36872728656818965
TEST_06257,0.256591753164473
TEST_06258,0.4769443628831196
TEST_06259,0.23836247023950694
TEST_06260,0.3370169108373805
TEST_06261,0.3969341869343861
TEST_06262,0.28350896182812013
TEST_06263,0.5109393079288106
TEST_06264,0.24759708072141787
TEST_06265,0.20556140520541988
TEST_06266,0.08232407453135476
TEST_06267,0.2758719566313952
TEST_06268,0.21549836342074918
TEST_06269,0.4018732220679332
TEST_06270,0.33371935716460643
TEST_06271,0.5072191424566383
TEST_06272,0.4257373895073058
TEST_06273,0.3343055168829618
TEST_06274,0.33540127942564174
TEST_06275,0.5064286238434172
TEST_06276,0.10667848584494821
TEST_06277,0.1103675852948396
TEST_06278,0.0013955423270856312
TEST_06279,0.0008120768658399255
TEST_06280,0.2102387124150203
TEST_06281,0.37050622337315325
TEST_06282,0.44819244713929585
TEST_06283,0.2818646113931603
TEST_06284,0.5480135768257225
TEST_06285,0.14275728608916521
TEST_06286,0.40728820704215396
TEST_06287,0.2943072816940149
TEST_06288,0.28612782294723715
TEST_06289,0.21242780147232834
TEST_06290,0.3352677325411907
TEST_06291,0.2878873930631143
TEST_06292,0.0013199894163499384
TEST_06293,0.0006343073736316768
TEST_06294,0.09219094204856808
TEST_06295,0.15212442760416817
TEST_06296,0.40281303650659145
TEST_06297,0.19402051278279486
TEST_06298,0.34715397618516164
TEST_06299,0.1304136581661259
TEST_06300,0.3281084041208857
TEST_06301,0.0014248359772946315
TEST_06302,0.35956951523432934
TEST_06303,0.0006199726209090181
TEST_06304,0.13369574095198442
TEST_06305,0.17853625629208913
TEST_06306,0.11535671614490794
TEST_06307,0.0857083313713919
TEST_06308,0.10511046636624304
TEST_06309,0.3855586048729201
TEST_06310,0.33380718429738987
TEST_06311,0.36706632091368024
TEST_06312,0.1823564273429668
TEST_06313,0.1669441830612377
TEST_06314,0.6128987153281469
TEST_06315,0.37108599308161394
TEST_06316,0.6040732430834105
TEST_06317,0.24611910725004513
TEST_06318,0.0010576000305255265
TEST_06319,0.3099155543810853
TEST_06320,0.5067954906123703
TEST_06321,0.08944858865693696
TEST_06322,0.3197273956225233
TEST_06323,0.5191168891617557
TEST_06324,0.24957442262335935
TEST_06325,0.16418583537742526
TEST_06326,0.05824559195078994
TEST_06327,0.3682716916004434
TEST_06328,0.25815096194681725
TEST_06329,0.32364038582076377
TEST_06330,0.2757321190868367
TEST_06331,0.0006475128638374842
TEST_06332,0.09638731480887797
TEST_06333,0.34821396323342363
TEST_06334,0.2972292708450201
TEST_06335,0.5677910416637109
TEST_06336,0.4084835692087555
TEST_06337,0.0013579200588466846
TEST_06338,0.0006978014615258374
TEST_06339,0.0009973890354481754
TEST_06340,0.3995857096423689
TEST_06341,0.3158830281146143
TEST_06342,0.2911204795402767
TEST_06343,0.33705643010580655
TEST_06344,0.1588544791387099
TEST_06345,0.36356356466688683
TEST_06346,0.1000801345936334
TEST_06347,0.342699769948656
TEST_06348,0.4010639995303549
TEST_06349,0.3461367107307687
TEST_06350,0.3534522422308032
TEST_06351,0.0020390269258798318
TEST_06352,0.3303681073483473
TEST_06353,0.4100249559312333
TEST_06354,0.5042398044821097
TEST_06355,0.27301861841524666
TEST_06356,0.3830865469037832
TEST_06357,0.3056026271582878
TEST_06358,0.5386568771637383
TEST_06359,0.15605061076956936
TEST_06360,0.23932989345947644
TEST_06361,0.4344342015518323
TEST_06362,0.1138112985198223
TEST_06363,0.29483010234999074
TEST_06364,0.2051174603215396
TEST_06365,0.0008763975004631827
TEST_06366,0.0007150345760813553
TEST_06367,0.1251124799078845
TEST_06368,0.259022212147229
TEST_06369,0.3433258588102535
TEST_06370,0.02706821968407553
TEST_06371,0.5363581369489838
TEST_06372,0.32383149438118397
TEST_06373,0.4857036137655774
TEST_06374,0.23851361748444044
TEST_06375,0.3441301763109005
TEST_06376,0.2702103844816744
TEST_06377,0.24804637872504143
TEST_06378,0.386145479088122
TEST_06379,0.3108929333518257
TEST_06380,0.48408182880371
TEST_06381,0.3866156725119641
TEST_06382,0.35976615939192236
TEST_06383,0.0007547381961704497
TEST_06384,0.06698710329014572
TEST_06385,0.48696405259554654
TEST_06386,0.29427604609990177
TEST_06387,0.0006331100926633388
TEST_06388,0.4432496935251611
TEST_06389,0.36922191307259433
TEST_06390,0.12463164759135895
TEST_06391,0.2702064568820378
TEST_06392,0.27741578575035747
TEST_06393,0.03632164106491202
TEST_06394,0.14975883829857117
TEST_06395,0.5314043185403889
TEST_06396,0.49846390983042754
TEST_06397,0.23826288385907143
TEST_06398,0.1404125650651213
TEST_06399,0.27141635426676536
TEST_06400,0.31693246032558264
TEST_06401,0.42016997543904366
TEST_06402,0.2730711529349669
TEST_06403,0.3214730866645371
TEST_06404,0.2564937741235395
TEST_06405,0.12757747814961676
TEST_06406,0.5024184261216029
TEST_06407,0.3073505294973832
TEST_06408,0.2153351946441834
TEST_06409,0.2546572401410918
TEST_06410,0.38210201577716074
TEST_06411,0.35199814708594745
TEST_06412,0.19493677073754268
