ID,probability
TEST_01719,0.3200063409642841
TEST_01720,0.44085562382365506
TEST_01721,0.621147432767359
TEST_01722,0.5024539934463281
TEST_01723,0.7515390936817925
TEST_01724,0.7117990364545906
TEST_01725,0.27216085189997097
TEST_01726,0.19096098875839213
TEST_01727,0.7761111935812894
TEST_01728,0.5868943602444375
TEST_01729,0.006126832468064681
TEST_01730,0.4732866665258787
TEST_01731,0.5553598279562513
TEST_01732,0.09645657755231621
TEST_01733,0.5532650537578913
TEST_01734,0.14983130758102148
TEST_01735,0.003271778132582491
TEST_01736,0.44993803634752616
TEST_01737,0.7593966112545767
TEST_01738,0.5829454698421863
TEST_01739,0.5998527451941251
TEST_01740,0.6024367395109418
TEST_01741,0.34549036448559095
TEST_01742,0.467512936561151
TEST_01743,0.006014483439279508
TEST_01744,0.6821240719897773
TEST_01745,0.3463241415620292
TEST_01746,0.25863533549688683
TEST_01747,0.5935891382525258
TEST_01748,0.49326381112288575
TEST_01749,0.5299991206385025
TEST_01750,0.0014835980617097732
TEST_01751,0.5378332499200178
TEST_01752,0.6163490821855692
TEST_01753,0.022943195065724172
TEST_01754,0.5827967552009332
TEST_01755,0.5825740051426275
TEST_01756,0.7213665886179143
TEST_01757,0.42805692412624796
TEST_01758,0.493149696994885
TEST_01759,0.7024219918590612
TEST_01760,0.006241604938451449
TEST_01761,0.5952587113080339
TEST_01762,0.004135757518063519
TEST_01763,0.3557370821820906
TEST_01764,0.4414248389040668
TEST_01765,0.6891027576144649
TEST_01766,0.011428657380748847
TEST_01767,0.62843453081837
TEST_01768,0.5059501880864321
TEST_01769,0.40145083545364846
TEST_01770,0.3935683495689537
TEST_01771,0.7046914549773096
TEST_01772,0.3097540850069046
TEST_01773,0.009223267652118167
TEST_01774,0.6661105422474809
TEST_01775,0.35875288251346504
TEST_01776,0.438584186062253
TEST_01777,0.23547910517442283
TEST_01778,0.23042795707380975
TEST_01779,0.4186937037699132
TEST_01780,0.23012071630526051
TEST_01781,0.3904960274303121
TEST_01782,0.6452855508708103
TEST_01783,0.6166233301769739
TEST_01784,0.7320975939238569
TEST_01785,0.6450428105712049
TEST_01786,0.4969802604102923
TEST_01787,0.015410901251421503
TEST_01788,0.010065486718476154
TEST_01789,0.003942655524096606
TEST_01790,0.42082062210803306
TEST_01791,0.3190000767303533
TEST_01792,0.10747516289226942
TEST_01793,0.4706465465645417
TEST_01794,0.5543318487558803
TEST_01795,0.8063721880494998
TEST_01796,0.4428787965965689
TEST_01797,0.5130755198127435
TEST_01798,0.08376778435555893
TEST_01799,0.6757380220000637
TEST_01800,0.29180811892019026
TEST_01801,0.004178090680528722
TEST_01802,0.6653801341750062
TEST_01803,0.14468319076042951
TEST_01804,0.7484974986154416
TEST_01805,0.12216398067240689
TEST_01806,0.6133765395064584
TEST_01807,0.30630254081095576
TEST_01808,0.4693204676976857
TEST_01809,0.49191217809694965
TEST_01810,0.5888667570272289
TEST_01811,0.5442854535315328
TEST_01812,0.20474399338654792
TEST_01813,0.38711632454447004
TEST_01814,0.0358841032578031
TEST_01815,0.7890928444031198
TEST_01816,0.6250306518969105
TEST_01817,0.5105367425834114
TEST_01818,0.06388679113783154
TEST_01819,0.705833049942436
TEST_01820,0.22935055180522035
TEST_01821,0.4177660930244026
TEST_01822,0.20023763206140582
TEST_01823,0.4420214411628449
TEST_01824,0.23387634113707734
TEST_01825,0.4687998954187585
TEST_01826,0.7683721148156499
TEST_01827,0.004134146863229796
TEST_01828,0.43781065117972573
TEST_01829,0.31521269815910535
TEST_01830,0.7324733432312336
TEST_01831,0.7360813174307389
TEST_01832,0.495297274037965
TEST_01833,0.7117681456055436
TEST_01834,0.2566946911479905
TEST_01835,0.5953860170529585
TEST_01836,0.5464067311916755
TEST_01837,0.6803976095267799
TEST_01838,0.0020252953713227775
TEST_01839,0.7050135049734322
TEST_01840,0.5897667147245114
TEST_01841,0.07179742253269837
TEST_01842,0.7290402776728674
TEST_01843,0.5364959281753948
TEST_01844,0.007055074122747284
TEST_01845,0.6363882117415047
TEST_01846,0.342803028549468
TEST_01847,0.45695930640241944
TEST_01848,0.5769136659848311
TEST_01849,0.4774764604823729
TEST_01850,0.3622429629969236
TEST_01851,0.583673564208251
TEST_01852,0.6291544807226106
TEST_01853,0.3150848544455629
TEST_01854,0.5614772935784388
TEST_01855,0.624630030787878
TEST_01856,0.0038808845678906714
TEST_01857,0.36102087823808693
TEST_01858,0.3516262786505289
TEST_01859,0.5943708902883573
TEST_01860,0.5082242818610992
TEST_01861,0.7062216565280417
TEST_01862,0.4752804565497881
TEST_01863,0.3924415879729513
TEST_01864,0.6884553020856621
TEST_01865,0.5829248228266257
TEST_01866,0.598953832238501
TEST_01867,0.7080572854802921
TEST_01868,0.26526363274941683
TEST_01869,0.44830462103763197
TEST_01870,0.44325774186010025
TEST_01871,0.2463651723440867
TEST_01872,0.42769509708262554
TEST_01873,0.03705010628285502
TEST_01874,0.7416566327341536
TEST_01875,0.5480389426323348
TEST_01876,0.0025712354565614708
TEST_01877,0.772697718763262
TEST_01878,0.7010202262759688
TEST_01879,0.520157300235124
TEST_01880,0.5473682067101476
TEST_01881,0.4966844510853754
TEST_01882,0.6240492361055227
TEST_01883,0.5513522360374755
TEST_01884,0.0046727782396344675
TEST_01885,0.0027366495981175644
TEST_01886,0.007057931954971041
TEST_01887,0.5977695266051313
TEST_01888,0.00896120234530609
TEST_01889,0.5394693108059067
TEST_01890,0.5488509150921355
TEST_01891,0.6629388333584508
TEST_01892,0.5220036292737178
TEST_01893,0.4739784728605018
TEST_01894,0.5596100558768536
TEST_01895,0.7125906326746843
TEST_01896,0.6173752902799831
TEST_01897,0.40101578287614525
TEST_01898,0.5570314083803859
TEST_01899,0.4323086663684106
TEST_01900,0.4358240817949506
TEST_01901,0.41144253225248095
TEST_01902,0.43250515630285
TEST_01903,0.46776817326439585
TEST_01904,0.556723177366333
TEST_01905,0.7413884831800817
TEST_01906,0.47253889774011765
TEST_01907,0.007751222543769238
TEST_01908,0.6509883969768446
TEST_01909,0.5861908277251345
TEST_01910,0.5265456622197122
TEST_01911,0.37992930121839086
TEST_01912,0.6977721275771073
TEST_01913,0.005464922362427203
TEST_01914,0.7204346804602493
TEST_01915,0.22128175581458107
TEST_01916,0.00806869772102041
TEST_01917,0.7291513460738291
TEST_01918,0.7100763749809955
TEST_01919,0.4775210876845568
TEST_01920,0.5889455462645397
TEST_01921,0.43643034370878
TEST_01922,0.6918898999047081
TEST_01923,0.5257261929710481
TEST_01924,0.7486529917256775
TEST_01925,0.7266164218472025
TEST_01926,0.6261317439060695
TEST_01927,0.437922240348402
TEST_01928,0.24747646767995768
TEST_01929,0.4202921434286305
TEST_01930,0.6344677530555308
TEST_01931,0.7093643497184817
TEST_01932,0.23941099793381349
TEST_01933,0.49685606440743474
TEST_01934,0.121213778154492
TEST_01935,0.0009180243923245376
TEST_01936,0.6150580954307625
TEST_01937,0.47162827108122096
TEST_01938,0.711177935256715
TEST_01939,0.3285421148513991
TEST_01940,0.00859713778172238
TEST_01941,0.704387199139134
TEST_01942,0.6720164828613059
TEST_01943,0.2644951292228944
TEST_01944,0.004399319494293074
TEST_01945,0.27972492710102426
TEST_01946,0.0017490312441969694
TEST_01947,0.5467774130217854
TEST_01948,0.5688875059519855
TEST_01949,0.003212569104170962
TEST_01950,0.2451044389193522
TEST_01951,0.0037378063767333574
TEST_01952,0.41423129453227536
TEST_01953,0.6318783222137125
TEST_01954,0.572440800500079
TEST_01955,0.43022458332508884
TEST_01956,0.3667974995577529
TEST_01957,0.6430525777072233
TEST_01958,0.7266768056283383
TEST_01959,0.33492298269960646
TEST_01960,0.731088645368333
TEST_01961,0.6856292387454699
TEST_01962,0.3858919731797804
TEST_01963,0.008239371532544722
TEST_01964,0.8137872018462584
TEST_01965,0.004221492728647113
TEST_01966,0.6169000387517029
TEST_01967,0.701404205621215
TEST_01968,0.5057042422418778
TEST_01969,0.006008237683655741
TEST_01970,0.49042069054965093
TEST_01971,0.16655740890230802
TEST_01972,0.7240651904439512
TEST_01973,0.0029718893621808132
TEST_01974,0.4229152632748655
TEST_01975,0.40474217381947775
TEST_01976,0.3688263245642201
TEST_01977,0.7433893512598577
TEST_01978,0.7094341210412056
TEST_01979,0.3354397757653553
TEST_01980,0.1419366078243472
TEST_01981,0.6050137133239611
TEST_01982,0.6640839813780935
TEST_01983,0.3495017916214757
TEST_01984,0.685480399901
TEST_01985,0.004269015161605661
TEST_01986,0.5116679167026469
TEST_01987,0.5586789190040894
TEST_01988,0.4174717752323167
TEST_01989,0.10892802047249323
TEST_01990,0.002700873906163802
TEST_01991,0.3685514181471097
TEST_01992,0.5794664239433824
TEST_01993,0.5189114246253791
TEST_01994,0.010519337829009021
TEST_01995,0.68082597828681
TEST_01996,0.6444037073454466
TEST_01997,0.3306752843378251
TEST_01998,0.09046334208651562
TEST_01999,0.6459852793930049
TEST_02000,0.5916844609312456
TEST_02001,0.43977972662610154
TEST_02002,0.62580950107217
TEST_02003,0.5909894324879402
TEST_02004,0.5882762380009923
TEST_02005,0.5401807367896392
TEST_02006,0.7594904457639459
TEST_02007,0.010408860351606255
TEST_02008,0.7627379511837928
TEST_02009,0.6034539986584361
TEST_02010,0.31956561986725485
TEST_02011,0.11289039500730039
TEST_02012,0.6372639630178301
TEST_02013,0.7964104639761622
TEST_02014,0.45009010655456966
TEST_02015,0.49450833458734633
TEST_02016,0.5303850322213403
TEST_02017,0.0064412741392826135
TEST_02018,0.728441684122659
TEST_02019,0.39588222407885576
TEST_02020,0.052224463797133566
TEST_02021,0.5236712829869614
TEST_02022,0.41374592605343696
TEST_02023,0.09500412964069804
TEST_02024,0.3321103545352794
TEST_02025,0.39087058106256073
TEST_02026,0.171252675014258
TEST_02027,0.6027592402928896
TEST_02028,0.4057448772601304
TEST_02029,0.640146708294991
TEST_02030,0.004937995853495772
TEST_02031,0.2638968996586089
TEST_02032,0.6896181845987531
TEST_02033,0.6168090590729207
TEST_02034,0.5814381870389231
TEST_02035,0.6197579116536113
TEST_02036,0.5514392956908979
TEST_02037,0.7687058908319971
TEST_02038,0.47276100456520176
TEST_02039,0.43504385689850744
TEST_02040,0.22742407759729294
TEST_02041,0.6614051934286909
TEST_02042,0.5624536688750517
TEST_02043,0.5542240675798525
TEST_02044,0.21073534303876354
TEST_02045,0.5377885839902057
TEST_02046,0.27087055683868894
TEST_02047,0.12624205227599455
TEST_02048,0.4870870366204417
TEST_02049,0.004764867584252218
TEST_02050,0.5497448420533264
TEST_02051,0.005035597977927313
TEST_02052,0.004069443015144412
TEST_02053,0.6360970829653038
TEST_02054,0.6892845603706148
TEST_02055,0.37427471207734
TEST_02056,0.49263803567619263
TEST_02057,0.33797055953491334
TEST_02058,0.6091973178933314
TEST_02059,0.19651041381475237
TEST_02060,0.0032987177250109532
TEST_02061,0.5894732018968187
TEST_02062,0.5356380953488059
TEST_02063,0.01599116818281935
TEST_02064,0.7352958219986113
TEST_02065,0.6420073595119551
TEST_02066,0.004804413976418318
TEST_02067,0.6293652085449898
TEST_02068,0.6990719144348541
TEST_02069,0.4689356183572949
TEST_02070,0.3075911496016859
TEST_02071,0.00785535806640336
TEST_02072,0.5753785145873556
TEST_02073,0.6319039311704404
TEST_02074,0.45782550514492015
TEST_02075,0.7315884504053388
TEST_02076,0.4802874279825612
TEST_02077,0.6034401638805915
TEST_02078,0.7084386465805945
TEST_02079,0.007158880055702763
TEST_02080,0.6769007634681484
TEST_02081,0.0030921473000502884
TEST_02082,0.7689391110188788
TEST_02083,0.7305394253589034
TEST_02084,0.5135324249195122
TEST_02085,0.458407505560684
TEST_02086,0.010990421786179157
TEST_02087,0.7593263428059467
TEST_02088,0.3944939637172641
TEST_02089,0.4252059042557146
TEST_02090,0.00558880807103999
TEST_02091,0.5301636224782359
TEST_02092,0.684860698704179
TEST_02093,0.6773930531707343
TEST_02094,0.6832849456250133
TEST_02095,0.6074947652530934
TEST_02096,0.7027396419108585
TEST_02097,0.5146962187627162
TEST_02098,0.5116326479154132
TEST_02099,0.7015739588604423
TEST_02100,0.018808473112639827
TEST_02101,0.7476745995105183
TEST_02102,0.15213207872614515
TEST_02103,0.00853787036476261
TEST_02104,0.5189751554602546
TEST_02105,0.5144673975545297
TEST_02106,0.007336040229432288
TEST_02107,0.6047813407292003
TEST_02108,0.3726063291912306
TEST_02109,0.3654611650444021
TEST_02110,0.7613720984915882
TEST_02111,0.7359317108937606
TEST_02112,0.3465877445731733
TEST_02113,0.6850242849130688
TEST_02114,0.47408940147635215
TEST_02115,0.34668996414802217
TEST_02116,0.39046703894779017
TEST_02117,0.62463971461508
TEST_02118,0.6603594870382089
TEST_02119,0.0054271535267811765
TEST_02120,0.6359920163914148
TEST_02121,0.46271526918688044
TEST_02122,0.06408834383528363
TEST_02123,0.05346799255719219
TEST_02124,0.6306144472955569
TEST_02125,0.4645370207865822
TEST_02126,0.7636146776976191
TEST_02127,0.5086853550425741
TEST_02128,0.5956507054341064
TEST_02129,0.45765591932406713
TEST_02130,0.2804398272700812
TEST_02131,0.5043577237879886
TEST_02132,0.554634304511645
TEST_02133,0.006853309745017589
TEST_02134,0.002881796030278441
TEST_02135,0.4228009272254365
TEST_02136,0.2515571504643287
TEST_02137,0.7175425709581581
TEST_02138,0.6931173094469993
TEST_02139,0.38387603359451894
TEST_02140,0.5151071524135367
TEST_02141,0.5634314313739925
TEST_02142,0.5030939815182468
TEST_02143,0.4667846222946398
TEST_02144,0.5359750777687894
TEST_02145,0.6146534571583875
TEST_02146,0.6832007605489222
TEST_02147,0.6382888077829898
TEST_02148,0.37634763933325577
TEST_02149,0.4967736892463187
TEST_02150,0.006975063832059461
TEST_02151,0.7081229609131322
TEST_02152,0.6561127918437633
TEST_02153,0.44851901846845815
TEST_02154,0.006608864933635094
TEST_02155,0.17801775741659642
TEST_02156,0.7561116077687595
TEST_02157,0.37934237660896253
TEST_02158,0.00977466920721458
TEST_02159,0.5710243454172578
TEST_02160,0.6704765507671149
TEST_02161,0.0031407612276915468
TEST_02162,0.6395280705775468
TEST_02163,0.004982455845458635
TEST_02164,0.6353766729553664
TEST_02165,0.5431736133952294
TEST_02166,0.7271496479979478
TEST_02167,0.5126257832228486
TEST_02168,0.5344715814976955
TEST_02169,0.3525480443262214
TEST_02170,0.6335452058243931
TEST_02171,0.5858250058296627
TEST_02172,0.6543214792168606
TEST_02173,0.35103448141655735
TEST_02174,0.49084342899095545
TEST_02175,0.446947354246913
TEST_02176,0.2739280193544195
TEST_02177,0.7801031461607566
TEST_02178,0.740099790552081
TEST_02179,0.7529756496173285
TEST_02180,0.4302934588110281
TEST_02181,0.5156579955190537
TEST_02182,0.5173332718749075
TEST_02183,0.7210841195516406
TEST_02184,0.2660457289227144
TEST_02185,0.2277261723014533
TEST_02186,0.5621999514040334
TEST_02187,0.6884206072620593
TEST_02188,0.2613836133686348
TEST_02189,0.004520218165920451
TEST_02190,0.31170597219754287
TEST_02191,0.006121906031692003
TEST_02192,0.18189578066337575
TEST_02193,0.7916009463530719
TEST_02194,0.588762317272737
TEST_02195,0.4832959164877165
TEST_02196,0.4928300213317791
TEST_02197,0.5489805918652104
TEST_02198,0.5607506639600371
TEST_02199,0.7379894274430719
TEST_02200,0.1906468333624884
TEST_02201,0.004289388742780948
TEST_02202,0.6193244985385702
TEST_02203,0.7529883145963752
TEST_02204,0.4119267147774619
TEST_02205,0.006018821448243025
TEST_02206,0.4325547087105583
TEST_02207,0.6415180532437273
TEST_02208,0.0010879803337238239
TEST_02209,0.7523073662235713
TEST_02210,0.5518736877148985
TEST_02211,0.00473646144030754
TEST_02212,0.6979026975869015
TEST_02213,0.6821288365755658
TEST_02214,0.2999302927346563
TEST_02215,0.7163999725008886
TEST_02216,0.002516254106763953
TEST_02217,0.5290593913702746
TEST_02218,0.5301761516460939
TEST_02219,0.5113421886242453
TEST_02220,0.5816995183826296
TEST_02221,0.5117669581613509
TEST_02222,0.003819845692918428
TEST_02223,0.6513699504388237
TEST_02224,0.5768847322941631
TEST_02225,0.6350393214651011
TEST_02226,0.6866932682835458
TEST_02227,0.44743677829435075
TEST_02228,0.49584034169882074
TEST_02229,0.004088777569545985
TEST_02230,0.003861686088961959
TEST_02231,0.21394450558059175
TEST_02232,0.3753805306096642
TEST_02233,0.5153790803134691
TEST_02234,0.13660274334212932
TEST_02235,0.42413850642895196
TEST_02236,0.2230605099962789
TEST_02237,0.2737281669581359
TEST_02238,0.5141225436421546
TEST_02239,0.6774936250579648
TEST_02240,0.7692767527625174
TEST_02241,0.3353730711342778
TEST_02242,0.0011947079830833783
TEST_02243,0.49110724365061886
TEST_02244,0.5377799369056683
TEST_02245,0.4860163680699505
TEST_02246,0.5874873217208918
TEST_02247,0.7189168758691962
TEST_02248,0.33504022884328616
TEST_02249,0.6522822561356879
TEST_02250,0.5553491802464776
TEST_02251,0.7538887610440137
TEST_02252,0.6192322314807359
TEST_02253,0.3663923187323193
TEST_02254,0.008554602565436477
TEST_02255,0.4920384216209922
TEST_02256,0.335501742823853
TEST_02257,0.4925151903749023
TEST_02258,0.4836527027847396
TEST_02259,0.5132567511560822
TEST_02260,0.37706008296872645
TEST_02261,0.3035142751588882
TEST_02262,0.166261394249206
TEST_02263,0.0025942326457239354
TEST_02264,0.49280894745320225
TEST_02265,0.5356129278178273
TEST_02266,0.6847031631653767
TEST_02267,0.0033273614069200003
TEST_02268,0.6116132222983792
TEST_02269,0.5618056414773586
TEST_02270,0.6305052371545757
TEST_02271,0.005985679105204044
TEST_02272,0.725595013457607
TEST_02273,0.335219008085847
TEST_02274,0.610474038994009
TEST_02275,0.5308330211715216
TEST_02276,0.35317142193354045
TEST_02277,0.4534153095491905
TEST_02278,0.6486589103891413
TEST_02279,0.5221627252339044
TEST_02280,0.22597330339268
TEST_02281,0.589685042568686
TEST_02282,0.5326158070407094
TEST_02283,0.5332761342651323
TEST_02284,0.0005943909584207838
TEST_02285,0.634679444428297
TEST_02286,0.7589645349428773
TEST_02287,0.007994694820200921
TEST_02288,0.7439613230519657
TEST_02289,0.6858047885256974
TEST_02290,0.41683517210699683
TEST_02291,0.43080612176844557
TEST_02292,0.0030570634134800077
TEST_02293,0.4823462296423028
TEST_02294,0.6886052996570411
TEST_02295,0.5065208154926595
TEST_02296,0.43169186333129017
TEST_02297,0.7066618275190584
TEST_02298,0.4088122171818852
TEST_02299,0.4125077033300538
TEST_02300,0.5591805526315193
TEST_02301,0.5429129580299341
TEST_02302,0.7156241190277861
TEST_02303,0.5303654199889408
TEST_02304,0.21380848244039957
TEST_02305,0.499035961921061
TEST_02306,0.7282830051076636
TEST_02307,0.7135322877088429
TEST_02308,0.6910598554911884
TEST_02309,0.5832568305199093
TEST_02310,0.5842813674664941
TEST_02311,0.4847445516631892
TEST_02312,0.476606730450288
TEST_02313,0.6118973371163307
TEST_02314,0.4935824548173151
TEST_02315,0.001524702205043806
TEST_02316,0.39539323703726026
TEST_02317,0.2648867693477352
TEST_02318,0.3106659127667902
TEST_02319,0.7236158842008897
TEST_02320,0.003041593468451546
TEST_02321,0.583526256623164
TEST_02322,0.44360138433440655
TEST_02323,0.5552166808706192
TEST_02324,0.0050253043361770874
TEST_02325,0.24350185105591338
TEST_02326,0.5917651069357777
TEST_02327,0.6801614514368599
TEST_02328,0.46569181145023764
TEST_02329,0.6690326319024896
TEST_02330,0.5689813315579113
TEST_02331,0.5762202606577066
TEST_02332,0.45003931021822036
TEST_02333,0.5736503319909053
TEST_02334,0.5698311233910385
TEST_02335,0.6928809356243384
TEST_02336,0.5595682889100937
TEST_02337,0.5433042915896967
TEST_02338,0.009159115458556244
TEST_02339,0.012990896351785505
TEST_02340,0.47956517518346353
TEST_02341,0.6447871699941682
TEST_02342,0.003005098529235967
TEST_02343,0.3765354050547566
TEST_02344,0.6694782927186171
TEST_02345,0.01042558809077365
TEST_02346,0.5580243337016337
TEST_02347,0.643295732036014
TEST_02348,0.0042241871437961355
TEST_02349,0.0013600833250208366
TEST_02350,0.06276608784114494
TEST_02351,0.6128993908471992
TEST_02352,0.0009991557283181925
TEST_02353,0.0750595707777119
TEST_02354,0.41388267758940644
TEST_02355,0.5681952470102182
TEST_02356,0.12118576642237024
TEST_02357,0.6208609024752305
TEST_02358,0.6694066577237994
TEST_02359,0.45096984242368654
TEST_02360,0.6368213341782156
TEST_02361,0.5579396224535148
TEST_02362,0.37532803478438065
TEST_02363,0.010578325816477616
TEST_02364,0.5383108482972548
TEST_02365,0.5921732837516884
TEST_02366,0.6163483760051939
TEST_02367,0.730928683926775
TEST_02368,0.6154825489117162
TEST_02369,0.728561252211413
TEST_02370,0.4199228922725461
TEST_02371,0.0030375345205867306
TEST_02372,0.48976485546461834
TEST_02373,0.6491712082537275
TEST_02374,0.660998474833158
TEST_02375,0.47827161780956673
TEST_02376,0.23250299648831557
TEST_02377,0.6235509187634607
TEST_02378,0.5082820357693502
TEST_02379,0.6468009482948587
TEST_02380,0.2482788536095077
TEST_02381,0.3571568342586877
TEST_02382,0.002398987569105713
TEST_02383,0.6745075328110054
TEST_02384,0.7261401144781343
TEST_02385,0.7459168845421952
TEST_02386,0.23799049499044175
TEST_02387,0.25268078562932733
TEST_02388,0.634965214476019
TEST_02389,0.3577728383650928
TEST_02390,0.5423425918168547
TEST_02391,0.7249833352776526
TEST_02392,0.5054408392559594
TEST_02393,0.21858117564390112
TEST_02394,0.47175166128584156
TEST_02395,0.3471109536407196
TEST_02396,0.4491820862397463
TEST_02397,0.3364128006217125
TEST_02398,0.7275053876246468
TEST_02399,0.004094957788121597
TEST_02400,0.48141679491260725
TEST_02401,0.20972624812698543
TEST_02402,0.024306631502877145
TEST_02403,0.46005292143253307
TEST_02404,0.5374188695092617
TEST_02405,0.62664347287957
TEST_02406,0.5518840168268233
TEST_02407,0.5983666202839262
TEST_02408,0.5700029287677315
TEST_02409,0.5764651622946086
TEST_02410,0.7028524564577601
TEST_02411,0.3869398149910893
TEST_02412,0.40887637890015704
TEST_02413,0.39525481899691073
TEST_02414,0.35182794852027766
TEST_02415,0.40685218321037064
TEST_02416,0.12929063904089325
TEST_02417,0.33066931944588196
TEST_02418,0.7313612761992103
TEST_02419,0.7122541714601129
TEST_02420,0.00434472728574688
TEST_02421,0.007640572227212351
TEST_02422,0.4098753321576123
TEST_02423,0.1287744453823093
TEST_02424,0.4831893706545619
TEST_02425,0.46705092397879977
TEST_02426,0.39494573449103054
TEST_02427,0.666559052573538
TEST_02428,0.5604422685254633
TEST_02429,0.14262438428523805
TEST_02430,0.6083135583778967
TEST_02431,0.5532204755579655
TEST_02432,0.7635993438435213
TEST_02433,0.3689911564154997
TEST_02434,0.4179943204011684
TEST_02435,0.006245826720321688
TEST_02436,0.4305790718137142
TEST_02437,0.19923609031292866
TEST_02438,0.5902732694004522
TEST_02439,0.732153512246039
TEST_02440,0.5868507297883029
TEST_02441,0.6425012626573621
TEST_02442,0.517966153437555
TEST_02443,0.6068215383590612
TEST_02444,0.6172951839480516
TEST_02445,0.7990986415199511
TEST_02446,0.41483838103740356
TEST_02447,0.006524300458964991
TEST_02448,0.33605216106055696
TEST_02449,0.3856303437790187
TEST_02450,0.7048446176884737
TEST_02451,0.004273441558095718
TEST_02452,0.28181788031928584
TEST_02453,0.7749356325132297
TEST_02454,0.00652860495315759
TEST_02455,0.5203883349234703
TEST_02456,0.2758891984949741
TEST_02457,0.4829930492633333
TEST_02458,0.7068440911179376
TEST_02459,0.7326485212053984
TEST_02460,0.5590916543475026
TEST_02461,0.003988771833692922
TEST_02462,0.006004104159880297
TEST_02463,0.3543101787793891
TEST_02464,0.04968516869927948
TEST_02465,0.6809326741224655
TEST_02466,0.7300654458564589
TEST_02467,0.23122543766663767
TEST_02468,0.8156659323777555
TEST_02469,0.003861339331669298
TEST_02470,0.3768415018526573
TEST_02471,0.007719169190809706
TEST_02472,0.4253711252704798
TEST_02473,0.5791977377434616
TEST_02474,0.4468961570710279
TEST_02475,0.6050205230056814
TEST_02476,0.7096176008637918
TEST_02477,0.6769586921112165
TEST_02478,0.5336640552382953
TEST_02479,0.5566008272164347
TEST_02480,0.4831455602034992
TEST_02481,0.6438633391659212
TEST_02482,0.610317054477477
TEST_02483,0.3092742980125865
TEST_02484,0.32900761736903833
TEST_02485,0.5237239935119425
TEST_02486,0.7112648731219363
TEST_02487,0.4759602315777548
TEST_02488,0.1574415751165399
TEST_02489,0.676661490381788
TEST_02490,0.7377839560940335
TEST_02491,0.3737904033139236
TEST_02492,0.6169234018848294
TEST_02493,0.6524061123423355
TEST_02494,0.6196963964514544
TEST_02495,0.00347407106153286
TEST_02496,0.10724669959054109
TEST_02497,0.5790515606237195
TEST_02498,0.003615770754515064
TEST_02499,0.2955889746771685
TEST_02500,0.7757795097797406
TEST_02501,0.6521961130785772
TEST_02502,0.20618160943348415
TEST_02503,0.6233694367164974
TEST_02504,0.7065685098146507
TEST_02505,0.6975436958724367
TEST_02506,0.44512897599574464
TEST_02507,0.6592019869172426
TEST_02508,0.7134608759333363
TEST_02509,0.36851768908569665
TEST_02510,0.3736517524988192
TEST_02511,0.44754902197038504
TEST_02512,0.5780830305971418
TEST_02513,0.004823806751560337
TEST_02514,0.6257631746329648
TEST_02515,0.4229728764184545
TEST_02516,0.6984269658183698
TEST_02517,0.4818990514343449
TEST_02518,0.5243124697965712
TEST_02519,0.7177785470780947
TEST_02520,0.2686981365847369
TEST_02521,0.35487363884039835
TEST_02522,0.4964205604337501
TEST_02523,0.6767536239196711
TEST_02524,0.31172592378734587
TEST_02525,0.6916330716246124
TEST_02526,0.608103663062666
TEST_02527,0.556516091700133
TEST_02528,0.6743806849937848
TEST_02529,0.3723983588420291
TEST_02530,0.5083276504309236
TEST_02531,0.7604814401543112
TEST_02532,0.7064855779697166
TEST_02533,0.4945717199081979
TEST_02534,0.1609372471869996
TEST_02535,0.6616000297676751
TEST_02536,0.577260261286766
TEST_02537,0.49992098950623687
TEST_02538,0.009939733643787588
TEST_02539,0.2872888028778051
TEST_02540,0.715653464266119
TEST_02541,0.44063691785028974
TEST_02542,0.4897736199711952
TEST_02543,0.6577513564125869
TEST_02544,0.5091281421995709
TEST_02545,0.7623454977392672
TEST_02546,0.6162089187584433
TEST_02547,0.7366337371190335
TEST_02548,0.29451906841239023
TEST_02549,0.5160134265562247
TEST_02550,0.6040570101565633
TEST_02551,0.009766394948013778
TEST_02552,0.5721316227770479
TEST_02553,0.32172675509948323
TEST_02554,0.21524443640682206
TEST_02555,0.39245676757464
TEST_02556,0.7040075841561513
TEST_02557,0.5782205446017876
TEST_02558,0.005165814164499488
TEST_02559,0.3806468787946413
TEST_02560,0.4147466875059196
TEST_02561,0.6047608084808084
TEST_02562,0.1846808183717788
TEST_02563,0.7509163281679079
TEST_02564,0.4719309740770563
TEST_02565,0.5177577398262115
TEST_02566,0.713583960087797
TEST_02567,0.0038849227804220406
TEST_02568,0.6844689311037628
TEST_02569,0.7037409634707262
TEST_02570,0.6354162705323269
TEST_02571,0.003219267501675932
TEST_02572,0.06193228976331189
TEST_02573,0.6190242273109826
TEST_02574,0.4317256470893969
TEST_02575,0.6951684335762838
TEST_02576,0.5270087193650338
TEST_02577,0.6785343442161753
TEST_02578,0.6059250010539273
TEST_02579,0.7162619045371456
TEST_02580,0.3553487297287496
TEST_02581,0.3752825947758496
TEST_02582,0.040667821963123615
TEST_02583,0.13763748253925828
TEST_02584,0.0046019250722224925
TEST_02585,0.6207652142210001
TEST_02586,0.7278145071244637
TEST_02587,0.34758836002472493
TEST_02588,0.6303433543685871
TEST_02589,0.11678237623081392
TEST_02590,0.5497468198343944
TEST_02591,0.0036419478943579913
TEST_02592,0.48578946794926514
TEST_02593,0.0035651888416590974
TEST_02594,0.7026742672090525
