ID,probability
TEST_21181,0.4449832894523375
TEST_21182,0.5314662749412539
TEST_21183,0.5051860055632001
TEST_21184,0.0062690795914268965
TEST_21185,0.4021657580667717
TEST_21186,0.36364824031108356
TEST_21187,0.38402654545230036
TEST_21188,0.32806255715127386
TEST_21189,0.17236035715626524
TEST_21190,0.23902621776623
TEST_21191,0.5278219293319436
TEST_21192,0.25799922164420064
TEST_21193,0.2599309980122187
TEST_21194,0.4328001492530834
TEST_21195,0.3263450787619977
TEST_21196,0.1365826726900472
TEST_21197,0.26843709903386503
TEST_21198,0.6062556275450217
TEST_21199,0.5639961802818305
TEST_21200,0.3216821523417171
TEST_21201,0.38467492670859127
TEST_21202,0.30457608822020654
TEST_21203,0.3173795281489049
TEST_21204,0.4836823346460272
TEST_21205,0.00538908742827544
TEST_21206,0.5807710355531408
TEST_21207,0.0016834084879925107
TEST_21208,0.22267059648577658
TEST_21209,0.5031817036531303
TEST_21210,0.45951785120884003
TEST_21211,0.4592268617265348
TEST_21212,0.30404653010728955
TEST_21213,0.40006038303739777
TEST_21214,0.38964818872934537
TEST_21215,0.1315079483960085
TEST_21216,0.26877917932134987
TEST_21217,0.16747249864413094
TEST_21218,0.5445580802648432
TEST_21219,0.08389308297481718
TEST_21220,0.17418275811020367
TEST_21221,0.15379762105743439
TEST_21222,0.30613206964881434
TEST_21223,0.3368483489533678
TEST_21224,0.30081138186197787
TEST_21225,0.42122853813378336
TEST_21226,0.15590775716602878
TEST_21227,0.32464819394045397
TEST_21228,0.33320584288977784
TEST_21229,0.22501222577958135
TEST_21230,0.15358604395426317
TEST_21231,0.15548373287524356
TEST_21232,0.42830999887706245
TEST_21233,0.018585839226566935
TEST_21234,0.06686082735701018
TEST_21235,0.5040251927188878
TEST_21236,0.11314739459433933
TEST_21237,0.4198721648526341
TEST_21238,0.2996197249609901
TEST_21239,0.004102280139650857
TEST_21240,0.542594375975821
TEST_21241,0.26300629635021233
TEST_21242,0.31612405511405717
TEST_21243,0.3371308926995622
TEST_21244,0.17389872104412496
TEST_21245,0.16334641799454963
TEST_21246,0.2752189949287396
TEST_21247,0.3921848783931957
TEST_21248,0.16712740181571234
TEST_21249,0.15691416897586163
TEST_21250,0.0008810319622901995
TEST_21251,0.22831030330948693
TEST_21252,0.18154116209418633
TEST_21253,0.5289228981758168
TEST_21254,0.22070892012411403
TEST_21255,0.12846132067277158
TEST_21256,0.5066433417431149
TEST_21257,0.22980601875290008
TEST_21258,0.5250009534764533
TEST_21259,0.22667506599353332
TEST_21260,0.006063022631027419
TEST_21261,0.6712953472575934
TEST_21262,0.23637291251607315
TEST_21263,0.05026793107980802
TEST_21264,0.3922370024315962
TEST_21265,0.4867333738962293
TEST_21266,0.008049589577165808
TEST_21267,0.038644109780565206
TEST_21268,0.009973513436532086
TEST_21269,0.21638029307905024
TEST_21270,0.02208428379798416
TEST_21271,0.0016002944611479115
TEST_21272,0.03285464681561222
TEST_21273,0.3683140489387289
TEST_21274,0.6392405931637934
TEST_21275,0.3656723792811851
TEST_21276,0.2501280475986638
TEST_21277,0.3148965188732524
TEST_21278,0.289376777506413
TEST_21279,0.041072142930259806
TEST_21280,0.27643280284264515
TEST_21281,0.4219784252693767
TEST_21282,0.4179903886977217
TEST_21283,0.24161066765277012
TEST_21284,0.0026205004773695406
TEST_21285,0.311600340203348
TEST_21286,0.3015277072196841
TEST_21287,0.44008183129490963
TEST_21288,0.0017812255910432603
TEST_21289,0.1051563056430328
TEST_21290,0.3919270066510539
TEST_21291,0.3681125989433478
TEST_21292,0.21318848913726007
TEST_21293,0.04234583916412643
TEST_21294,0.00551150218009264
TEST_21295,0.004136421992097938
TEST_21296,0.19201057482827516
TEST_21297,0.3092502860300893
TEST_21298,0.24031388980663373
TEST_21299,0.3857635141109661
TEST_21300,0.17080160683760404
TEST_21301,0.4713395835809666
TEST_21302,0.4217169882183628
TEST_21303,0.32526614956280764
TEST_21304,0.26412847551298213
TEST_21305,0.3829039593351876
TEST_21306,0.4009677459023805
TEST_21307,0.0072506871482548915
TEST_21308,0.42727059408736257
TEST_21309,0.21558178242243348
TEST_21310,0.4225581738255072
TEST_21311,0.23654918708671796
TEST_21312,0.4806469059532087
TEST_21313,0.5194539077269609
TEST_21314,0.48805319678217396
TEST_21315,0.40491392346371463
TEST_21316,0.47015299676655786
TEST_21317,0.031067290745900887
TEST_21318,0.39656849417760986
TEST_21319,0.5106152658656931
TEST_21320,0.44107549702330656
TEST_21321,0.22027887840304233
TEST_21322,0.3796919507622116
TEST_21323,0.46396588301870667
TEST_21324,0.277009570541549
TEST_21325,0.22927626693283315
TEST_21326,0.4229821285560873
TEST_21327,0.5438770755517564
TEST_21328,0.007116057669212477
TEST_21329,0.28198716265549884
TEST_21330,0.34051957385928266
TEST_21331,0.26192455044861285
TEST_21332,0.6204159468942937
TEST_21333,0.126820903948909
TEST_21334,0.2763748300435602
TEST_21335,0.28601466332643427
TEST_21336,0.44201695386043954
TEST_21337,0.08066594120471615
TEST_21338,0.5947892520244218
TEST_21339,0.5123616543872069
TEST_21340,0.4603968737045574
TEST_21341,0.3635011267036717
TEST_21342,0.25423040685784715
TEST_21343,0.01238899174401505
TEST_21344,0.5814333802874567
TEST_21345,0.4695946865445826
TEST_21346,0.2573485521401726
TEST_21347,0.001794271329232224
TEST_21348,0.5620577769607734
TEST_21349,0.16825620278853692
TEST_21350,0.0017794886048003444
TEST_21351,0.5609310890957169
TEST_21352,0.37661007060624824
TEST_21353,0.4018943517770618
TEST_21354,0.3689507731148747
TEST_21355,0.27643406607664023
TEST_21356,0.250859466881855
TEST_21357,0.5430419735589701
TEST_21358,0.0014034837096982126
TEST_21359,0.42518143645418033
TEST_21360,0.014177502307708836
TEST_21361,0.3651095317594771
TEST_21362,0.4289157285353267
TEST_21363,0.27142002042896396
TEST_21364,0.4787106371170158
TEST_21365,0.39601678110404614
TEST_21366,0.3175913051909012
TEST_21367,0.5567793740776404
TEST_21368,0.3892904413633339
TEST_21369,0.14091349216483684
TEST_21370,0.44080488136960416
TEST_21371,0.40736882027923027
TEST_21372,0.1518598561166088
TEST_21373,0.46017002275819197
TEST_21374,0.2391320454333223
TEST_21375,0.40295810888239286
TEST_21376,0.14883767782929053
TEST_21377,0.15731955324715108
TEST_21378,0.004651661085738688
TEST_21379,0.00749974082182181
TEST_21380,0.24593747592815507
TEST_21381,0.3411903097145288
TEST_21382,0.13395272777983874
TEST_21383,0.15046813089263195
TEST_21384,0.019976842987861038
TEST_21385,0.0017053255246973565
TEST_21386,0.6306816643193706
TEST_21387,0.4760810860723049
TEST_21388,0.29564235381453285
TEST_21389,0.20607649855132576
TEST_21390,0.5816571193758927
TEST_21391,0.45167090218296335
TEST_21392,0.4447325285767074
TEST_21393,0.00524830207534199
TEST_21394,0.08778889560721607
TEST_21395,0.2612047736451075
TEST_21396,0.41901326644006776
TEST_21397,0.3253991038368103
TEST_21398,0.3017095500000495
TEST_21399,0.0014040171759346581
TEST_21400,0.3141864909735643
TEST_21401,0.45145235678865453
TEST_21402,0.30512535602727325
TEST_21403,0.5448656506997469
TEST_21404,0.2889266284630859
TEST_21405,0.16848751729644101
TEST_21406,0.4161786447053659
TEST_21407,0.583088192309034
TEST_21408,0.654082866749832
TEST_21409,0.21112276586601214
TEST_21410,0.27894549634889176
TEST_21411,0.0007865765327216817
TEST_21412,0.5628433760495495
TEST_21413,0.5677624599701204
TEST_21414,0.47225748660636435
TEST_21415,0.5275336789253706
TEST_21416,0.17548866829667892
TEST_21417,0.004231614887830048
TEST_21418,0.6065661326782541
TEST_21419,0.5538199480050354
TEST_21420,0.3357219382148916
TEST_21421,0.20204370163716096
TEST_21422,0.5262581366474861
TEST_21423,0.5766287719651461
TEST_21424,0.17576956360652732
TEST_21425,0.0069812617829442935
TEST_21426,0.26989116650964284
TEST_21427,0.4607859776827967
TEST_21428,0.3199080589856034
TEST_21429,0.4248214541051053
TEST_21430,0.1894793613628311
TEST_21431,0.0027869767940407026
TEST_21432,0.31229955144961463
TEST_21433,0.5752945163202756
TEST_21434,0.4284241337169817
TEST_21435,0.5255501216187346
TEST_21436,0.4032859676166488
TEST_21437,0.1442652933877653
TEST_21438,0.009453718495302433
TEST_21439,0.5350265430611565
TEST_21440,0.3198139590118465
TEST_21441,0.31037361818318365
TEST_21442,0.4444608208064278
TEST_21443,0.23617903785284605
TEST_21444,0.28660483578332785
TEST_21445,0.0020988675962589462
TEST_21446,0.4059607240816625
TEST_21447,0.1070125489960973
TEST_21448,0.15015292359322807
TEST_21449,0.2896687939767526
TEST_21450,0.3538200135413657
TEST_21451,0.45899935446070955
TEST_21452,0.4462575135309536
TEST_21453,0.5763814518708884
TEST_21454,0.09268187186146541
TEST_21455,0.004553010417529233
TEST_21456,0.5129623482973464
TEST_21457,0.2795086979164866
TEST_21458,0.3033172035158455
TEST_21459,0.41469300862366265
TEST_21460,0.4519685225560288
TEST_21461,0.4708773819807053
TEST_21462,0.06206337041416961
TEST_21463,0.004171395784637517
TEST_21464,0.001832935416296339
TEST_21465,0.5782968309707848
TEST_21466,0.36931349572734407
TEST_21467,0.4697138525066335
TEST_21468,0.2767656691488511
TEST_21469,0.24586874583291934
TEST_21470,0.27843936468518377
TEST_21471,0.42926621036677093
TEST_21472,0.3356700591119496
TEST_21473,0.1724906027380857
TEST_21474,0.3616861874625772
TEST_21475,0.6416077825387798
TEST_21476,0.290261457108411
TEST_21477,0.1181516596366198
TEST_21478,0.0020845328498762953
TEST_21479,0.4867144197245147
TEST_21480,0.20270224809165427
TEST_21481,0.3470670944391053
TEST_21482,0.40429395685307395
TEST_21483,0.07633320550390887
TEST_21484,0.4700648272115896
TEST_21485,0.4294839509308533
TEST_21486,0.27685171549700194
TEST_21487,0.0029037669168710326
TEST_21488,0.011197256621228485
TEST_21489,0.0019447252370676299
TEST_21490,0.3826881547790071
TEST_21491,0.45482807775311895
TEST_21492,0.4879542362766275
TEST_21493,0.4772434831018323
TEST_21494,0.38824997869600486
TEST_21495,0.35498732262530563
TEST_21496,0.28796819721353295
TEST_21497,0.3042847593719218
TEST_21498,0.288506185310073
TEST_21499,0.3855752179618627
TEST_21500,0.002974075773719653
TEST_21501,0.3227274968580322
TEST_21502,0.13114818894571242
TEST_21503,0.5682189391860092
TEST_21504,0.0025401392510775267
TEST_21505,0.44080913107257136
TEST_21506,0.5825619901528207
TEST_21507,0.5664640004083252
TEST_21508,0.33203983037606044
TEST_21509,0.5266118837282573
TEST_21510,0.3530641147053684
TEST_21511,0.001620287377585471
TEST_21512,0.49016140112473594
TEST_21513,0.009425810437443689
TEST_21514,0.5209441005286818
TEST_21515,0.4299006127437821
TEST_21516,0.5055875354857006
TEST_21517,0.19360437597294475
TEST_21518,0.16558174743315274
TEST_21519,0.14640144242943354
TEST_21520,0.247160130910549
TEST_21521,0.19828192482727403
TEST_21522,0.002335964392974227
TEST_21523,0.568052652952336
TEST_21524,0.398181652447788
TEST_21525,0.03594092809246774
TEST_21526,0.3643054315814128
TEST_21527,0.018747059247770696
TEST_21528,0.03072627201984659
TEST_21529,0.001637317909629454
TEST_21530,0.36987950706538714
TEST_21531,0.4089164263465618
TEST_21532,0.3724113123470971
TEST_21533,0.32698543966356625
TEST_21534,0.38690148254567786
TEST_21535,0.495710275474921
TEST_21536,0.30602033467164613
TEST_21537,0.32296923042416675
TEST_21538,0.3503964563553287
TEST_21539,0.3288283654138373
TEST_21540,0.40747802503762376
TEST_21541,0.13399981725841692
TEST_21542,0.4925926036609335
TEST_21543,0.29445942565501804
TEST_21544,0.23412858593479768
TEST_21545,0.4492679961469025
TEST_21546,0.005663949722785599
TEST_21547,0.2299746851554691
TEST_21548,0.2498415305542089
TEST_21549,0.5334276200018306
TEST_21550,0.0029798825905549293
TEST_21551,0.39447135843666414
TEST_21552,0.002810456866220214
TEST_21553,0.3718158499171571
TEST_21554,0.5490337070019998
TEST_21555,0.12861528889957466
TEST_21556,0.19094247927892705
TEST_21557,0.21729019507882164
TEST_21558,0.25314680733758665
TEST_21559,0.1834493768349219
TEST_21560,0.2715982220811112
TEST_21561,0.001987953595935222
TEST_21562,0.45035024488027553
TEST_21563,0.5251071974960654
TEST_21564,0.0032830854433637184
TEST_21565,0.002224652601490254
TEST_21566,0.2402215071692827
TEST_21567,0.296113279542385
TEST_21568,0.13771518144303957
TEST_21569,0.47121865895131243
TEST_21570,0.0026903284318379006
TEST_21571,0.31949503014759406
TEST_21572,0.4192942436890612
TEST_21573,0.29146258137102726
TEST_21574,0.6084736590037413
TEST_21575,0.31442839206971634
TEST_21576,0.5401817717191474
TEST_21577,0.569518351155773
TEST_21578,0.3890881201561785
TEST_21579,0.5015996775167982
TEST_21580,0.3048514516208973
TEST_21581,0.28905743705958964
TEST_21582,0.03419761941333792
TEST_21583,0.06086442015202584
TEST_21584,0.0019623972315531268
TEST_21585,0.6855684579081389
TEST_21586,0.38216093007882607
TEST_21587,0.3516035111640083
TEST_21588,0.0018260127715213036
TEST_21589,0.6066006925045192
TEST_21590,0.19943725748946584
TEST_21591,0.2412390039992401
TEST_21592,0.2994716462088396
TEST_21593,0.2932345532242279
TEST_21594,0.30258532178959274
TEST_21595,0.004460079404211065
TEST_21596,0.3678586550572766
TEST_21597,0.17412184803829045
TEST_21598,0.4241566742714652
TEST_21599,0.35169258545485993
TEST_21600,0.5353555688446732
TEST_21601,0.33751196559722263
TEST_21602,0.013071740342338562
TEST_21603,0.40077958494207083
TEST_21604,0.1932827530342051
TEST_21605,0.18216364294448734
TEST_21606,0.3082989262736345
TEST_21607,0.31658845152561793
TEST_21608,0.5576940124332725
TEST_21609,0.49250008425844044
TEST_21610,0.43417937992985595
TEST_21611,0.261891031776067
TEST_21612,0.34239920585287226
TEST_21613,0.4623629116283272
TEST_21614,0.3263182672844877
TEST_21615,0.42865814688382686
TEST_21616,0.24952747740708014
TEST_21617,0.1995531865920961
TEST_21618,0.24810155497414232
TEST_21619,0.006689970387349213
TEST_21620,0.5104318310458449
TEST_21621,0.23806546440643264
TEST_21622,0.40619395442908457
TEST_21623,0.4422962129088569
TEST_21624,0.04206630758366118
TEST_21625,0.17069478354405365
TEST_21626,0.3094484902102859
TEST_21627,0.3869891138660827
TEST_21628,0.006618063794064298
TEST_21629,0.17810329592440272
TEST_21630,0.4658187807776276
TEST_21631,0.3010248059005701
TEST_21632,0.4218812881832494
TEST_21633,0.46041573004673003
TEST_21634,0.04247387981257808
TEST_21635,0.5202626321274939
TEST_21636,0.006700153247077237
TEST_21637,0.14065552361880582
TEST_21638,0.43849188349986784
TEST_21639,0.003890237985793875
TEST_21640,0.3427404898392598
TEST_21641,0.4498934870562771
TEST_21642,0.25892692652808447
TEST_21643,0.24712722654691244
TEST_21644,0.4248871350002852
TEST_21645,0.4297638630881863
TEST_21646,0.5306573571340659
TEST_21647,0.33112992152607545
TEST_21648,0.2957801520246287
TEST_21649,0.44122526730573197
TEST_21650,0.20520416218671478
TEST_21651,0.31524589113173684
TEST_21652,0.22668340850878077
TEST_21653,0.6230023749715974
TEST_21654,0.006518847793393326
TEST_21655,0.4633873121189934
TEST_21656,0.11781037901362953
TEST_21657,0.42532622420899746
TEST_21658,0.32592709909516027
TEST_21659,0.364664773368909
TEST_21660,0.44804538731196647
TEST_21661,0.48029486886572603
TEST_21662,0.41236671770027267
TEST_21663,0.4521215197959382
TEST_21664,0.0031785872114203292
TEST_21665,0.03521853828154583
TEST_21666,0.5947257328673106
TEST_21667,0.5107541774466204
TEST_21668,0.3467296595823729
TEST_21669,0.14540528635790273
TEST_21670,0.4780647003585966
TEST_21671,0.374620252624627
TEST_21672,0.535232561227906
TEST_21673,0.3887285126781093
TEST_21674,0.015537521652562461
TEST_21675,0.24638397727995812
TEST_21676,0.4558713443529665
TEST_21677,0.3379498749015413
TEST_21678,0.21254955362023822
TEST_21679,0.0062176246520046965
TEST_21680,0.0024365139564824162
TEST_21681,0.0011804190732460614
TEST_21682,0.7376474983155352
TEST_21683,0.29079803234475965
TEST_21684,0.5766247400288006
TEST_21685,0.43443193079909614
TEST_21686,0.32050114143583475
TEST_21687,0.46697951538743376
TEST_21688,0.4213945882073308
TEST_21689,0.0013679012497924896
TEST_21690,0.23389223962211309
TEST_21691,0.4502210189242922
TEST_21692,0.08557869096851804
TEST_21693,0.30935761118548155
TEST_21694,0.007199339990928954
TEST_21695,0.3934572865975893
TEST_21696,0.40651982495041084
TEST_21697,0.18402689024237162
TEST_21698,0.3250464420991924
TEST_21699,0.39044179320070743
TEST_21700,0.3112694508065816
TEST_21701,0.29798340304247306
TEST_21702,0.3414305644678616
TEST_21703,0.543436460990227
TEST_21704,0.003950890149951683
TEST_21705,0.325157614123752
TEST_21706,0.49538531181125584
TEST_21707,0.6613405544242039
TEST_21708,0.0024126959439389434
TEST_21709,0.34212772888869286
TEST_21710,0.07730939223070209
TEST_21711,0.0021405431592406007
TEST_21712,0.523552170255476
TEST_21713,0.5543786531320076
TEST_21714,0.4213773957751106
TEST_21715,0.06986216211430576
TEST_21716,0.47636402696476765
TEST_21717,0.1001303799334777
TEST_21718,0.2520952179421044
TEST_21719,0.003016677722350704
TEST_21720,0.2263882348468372
TEST_21721,0.349871905125731
TEST_21722,0.5988046286580921
TEST_21723,0.4446449300829216
TEST_21724,0.11644475696346598
TEST_21725,0.3716215142412392
TEST_21726,0.07982218448915804
TEST_21727,0.6516963460833606
TEST_21728,0.14449726066442026
TEST_21729,0.4804898621264454
TEST_21730,0.0018123607577372356
TEST_21731,0.27212361942595975
TEST_21732,0.40915523366801965
TEST_21733,0.5951170635058884
TEST_21734,0.5862592742115413
TEST_21735,0.6538752893815821
TEST_21736,0.34044942974289394
TEST_21737,0.38428630945438985
TEST_21738,0.07259689437781684
TEST_21739,0.40001954359336445
TEST_21740,0.010295303498543991
TEST_21741,0.1883476185862781
TEST_21742,0.3043878982870166
TEST_21743,0.5543447847193652
TEST_21744,0.002041290954725799
TEST_21745,0.4765584917568739
TEST_21746,0.46498414041931624
TEST_21747,0.40544619914688973
TEST_21748,0.4052260382615438
TEST_21749,0.527738084043234
TEST_21750,0.29740657532587245
TEST_21751,0.3763056420805328
TEST_21752,0.1828314403215813
TEST_21753,0.3679348970316192
TEST_21754,0.5705104693302319
TEST_21755,0.42427832685440714
TEST_21756,0.18127434681612475
TEST_21757,0.1724993343646822
TEST_21758,0.39332583335558047
TEST_21759,0.095459577481598
TEST_21760,0.27291234629228633
TEST_21761,0.24743609332457858
TEST_21762,0.19346368582099716
TEST_21763,0.22824512242057238
TEST_21764,0.013300182699230247
TEST_21765,0.07088449623232612
TEST_21766,0.23370344244614813
TEST_21767,0.004589582334529533
TEST_21768,0.30594855206647564
TEST_21769,0.33880931080441934
TEST_21770,0.3808197580390345
TEST_21771,0.02604674172326614
TEST_21772,0.4395225624791551
TEST_21773,0.32395282467909414
TEST_21774,0.5581716802169455
TEST_21775,0.2900366711266824
TEST_21776,0.46545986724598587
TEST_21777,0.2347135810076758
TEST_21778,0.39143802796772553
TEST_21779,0.456150482986474
TEST_21780,0.29355365331419975
TEST_21781,0.5962141220994653
TEST_21782,0.11484622742224587
TEST_21783,0.3950299052856723
TEST_21784,0.3472309252816774
TEST_21785,0.417133151273409
TEST_21786,0.33613351959048166
TEST_21787,0.12257586056079081
TEST_21788,0.0010410228059432038
TEST_21789,0.529175766992159
TEST_21790,0.4338109364021131
TEST_21791,0.5766568300273083
TEST_21792,0.3426243088397235
TEST_21793,0.25731452596783566
TEST_21794,0.21629735441029058
TEST_21795,0.0020210233381744583
TEST_21796,0.5879307870516827
TEST_21797,0.004792086999962678
TEST_21798,0.4110494038670677
TEST_21799,0.3763880624559596
TEST_21800,0.4085008290872656
TEST_21801,0.27309767337415114
TEST_21802,0.04356469450429022
TEST_21803,0.2935268614009565
TEST_21804,0.24475714319133962
TEST_21805,0.16948116931887586
TEST_21806,0.23971210879340604
TEST_21807,0.3357438344275235
TEST_21808,0.0015057951155837358
TEST_21809,0.2850771498630482
TEST_21810,0.35321598129750104
TEST_21811,0.4121054783965315
TEST_21812,0.002853226743009047
TEST_21813,0.5010107599349627
TEST_21814,0.5719296296945138
TEST_21815,0.2305268979246638
TEST_21816,0.001266247683554703
TEST_21817,0.3223851858632043
TEST_21818,0.5812636296948168
TEST_21819,0.5414871951797642
TEST_21820,0.5054079601256517
TEST_21821,0.17330643855527045
TEST_21822,0.004139142402233444
TEST_21823,0.2639773510677088
TEST_21824,0.39245599391580077
TEST_21825,0.23039664316380756
TEST_21826,0.5384793049287635
TEST_21827,0.3459056860277917
TEST_21828,0.30742084338332804
TEST_21829,0.40499161716088855
TEST_21830,0.11791685357512306
TEST_21831,0.0013269058772393022
TEST_21832,0.34530788994660533
TEST_21833,0.5003684104687871
TEST_21834,0.34569251672878004
TEST_21835,0.13522089475049337
TEST_21836,0.09474609460432909
TEST_21837,0.5319336144902357
TEST_21838,0.597820036554582
TEST_21839,0.3758376546066703
TEST_21840,0.47214303337505237
TEST_21841,0.40446578224201896
TEST_21842,0.4441730238505287
TEST_21843,0.19629905737682496
TEST_21844,0.4589366050423885
TEST_21845,0.3763942182647555
TEST_21846,0.5312166849744389
TEST_21847,0.41743970548078846
TEST_21848,0.3649605656908403
TEST_21849,0.5862535622269655
TEST_21850,0.46458195309874106
TEST_21851,0.3495716420996741
TEST_21852,0.6028510261919365
TEST_21853,0.010131760602810989
TEST_21854,0.3997766226594214
TEST_21855,0.2665605965962283
TEST_21856,0.45393772276347294
TEST_21857,0.001587191353671249
TEST_21858,0.002915645677590814
TEST_21859,0.3151291741389426
TEST_21860,0.1604262385171105
TEST_21861,0.003285007009964225
TEST_21862,0.2928747461243069
TEST_21863,0.252973430654609
TEST_21864,0.2672661155276447
TEST_21865,0.0022065284004186645
TEST_21866,0.0018495299051991976
TEST_21867,0.3615341765885306
TEST_21868,0.34983387823181455
TEST_21869,0.37427243440268654
TEST_21870,0.4592222416797026
TEST_21871,0.40543631924817986
TEST_21872,0.2127574579923946
TEST_21873,0.14050507146170502
TEST_21874,0.5830183988566464
TEST_21875,0.006290794539416271
TEST_21876,0.19798537608006503
TEST_21877,0.5549349005076691
TEST_21878,0.31411722541401527
TEST_21879,0.23826490134714376
TEST_21880,0.3659269345448986
TEST_21881,0.40630775403697783
TEST_21882,0.7017597471913436
TEST_21883,0.5390891647256438
TEST_21884,0.5312926209384994
TEST_21885,0.010582534424097612
TEST_21886,0.5396327395334444
TEST_21887,0.3925660948266049
TEST_21888,0.39745758295673517
TEST_21889,0.49724949808651814
TEST_21890,0.6594220788569839
TEST_21891,0.512214755822215
TEST_21892,0.5709536483851981
TEST_21893,0.3083393845939239
TEST_21894,0.45366075837391767
TEST_21895,0.20048160726150185
TEST_21896,0.32746563230472436
TEST_21897,0.5930792682253356
TEST_21898,0.36001683018152786
TEST_21899,0.17247947904201
TEST_21900,0.22686983591091936
TEST_21901,0.48913698074819656
TEST_21902,0.0010959452910124369
TEST_21903,0.41473070688037905
TEST_21904,0.3080276418754289
TEST_21905,0.0019313667025023249
TEST_21906,0.5711840124548022
TEST_21907,0.47230321503653794
TEST_21908,0.4130522923539387
TEST_21909,0.259730023108012
TEST_21910,0.371775496131732
TEST_21911,0.5183530545735675
TEST_21912,0.4890560529072201
TEST_21913,0.35325164430906386
TEST_21914,0.017646410938546225
TEST_21915,0.41440593802676284
TEST_21916,0.38072431843008747
TEST_21917,0.2096526867293712
TEST_21918,0.26412474463646907
TEST_21919,0.4725994318554573
TEST_21920,0.41432040147734805
TEST_21921,0.2266417626419128
TEST_21922,0.5903995775172604
TEST_21923,0.36276474070801
TEST_21924,0.27723688418677483
TEST_21925,0.04494908386410503
TEST_21926,0.0020320860381193772
TEST_21927,0.2774479429014655
TEST_21928,0.5275238729423082
TEST_21929,0.17552905639104377
TEST_21930,0.01649630065434599
TEST_21931,0.5629252535029352
TEST_21932,0.5086908526486444
TEST_21933,0.4080278337010343
TEST_21934,0.41324735279036595
TEST_21935,0.004798085004695826
TEST_21936,0.2591669484068916
TEST_21937,0.4177585848415686
TEST_21938,0.5544052911034008
TEST_21939,0.6129189919858608
TEST_21940,0.5440569670260493
TEST_21941,0.008464591778383646
TEST_21942,0.6141753425803795
TEST_21943,0.004715567146264341
TEST_21944,0.3733521930295039
TEST_21945,0.3709038193518251
TEST_21946,0.33273782823431974
TEST_21947,0.007198902280943938
TEST_21948,0.07774106946912662
TEST_21949,0.37750986340453224
TEST_21950,0.18873410963594361
TEST_21951,0.0037007984315561094
TEST_21952,0.5292329473202545
TEST_21953,0.31112910131117955
TEST_21954,0.36798057208041784
TEST_21955,0.0022456450347553437
TEST_21956,0.198366597033942
TEST_21957,0.003247703686551492
TEST_21958,0.004221971069392732
TEST_21959,0.24951216119971964
TEST_21960,0.3215710104984289
TEST_21961,0.6098795493903157
TEST_21962,0.20801923156037896
TEST_21963,0.0018231982135747567
TEST_21964,0.12847309989809175
TEST_21965,0.33030603878227854
TEST_21966,0.15918548794158016
TEST_21967,0.4725498500549269
TEST_21968,0.3233684458587301
TEST_21969,0.3411380262204592
TEST_21970,0.19005605415361243
TEST_21971,0.0015539305092573123
TEST_21972,0.0024016229974367464
TEST_21973,0.4232442720678248
TEST_21974,0.4936970257759977
TEST_21975,0.3226328088230335
TEST_21976,0.007083615716770856
TEST_21977,0.26716261711430817
TEST_21978,0.16977559419661603
TEST_21979,0.37095386125505997
TEST_21980,0.43646332530888055
TEST_21981,0.4275530657071033
TEST_21982,0.5102463922837066
TEST_21983,0.13285280921916115
TEST_21984,0.010331567546698695
TEST_21985,0.42410612204678155
TEST_21986,0.6249611296753739
TEST_21987,0.47780343663954283
TEST_21988,0.39308867813780535
TEST_21989,0.4005145446676216
TEST_21990,0.004571683354800398
TEST_21991,0.33882716426460413
TEST_21992,0.41531953247869413
TEST_21993,0.38153076911140393
TEST_21994,0.5510065195062706
TEST_21995,0.021531041217604845
TEST_21996,0.5435552070922731
TEST_21997,0.39525040741692846
TEST_21998,0.4365422841691472
TEST_21999,0.3910117035330316
TEST_22000,0.07309909474631543
TEST_22001,0.336658565339792
TEST_22002,0.0038056793626419765
TEST_22003,0.503805934746772
TEST_22004,0.5628282605686068
TEST_22005,0.5529231625363904
TEST_22006,0.4307261473584713
TEST_22007,0.16664658098272958
TEST_22008,0.016398111458694586
TEST_22009,0.5283816164323721
TEST_22010,0.06355692054473115
TEST_22011,0.3372010230954411
TEST_22012,0.34341347888204343
TEST_22013,0.25366486763511176
TEST_22014,0.10681464077883418
TEST_22015,0.007009512925174989
TEST_22016,0.4757905568458062
TEST_22017,0.5760084242317418
TEST_22018,0.3938526458194874
TEST_22019,0.0010780463778701983
TEST_22020,0.3746680181083676
TEST_22021,0.0034468368364118365
TEST_22022,0.3382839857247126
TEST_22023,0.41424535141268104
TEST_22024,0.2565299418934385
TEST_22025,0.30641218933281167
TEST_22026,0.2249810432333559
TEST_22027,0.5180680403255216
TEST_22028,0.313876623956227
TEST_22029,0.3636329401560722
TEST_22030,0.19748557824495655
TEST_22031,0.39675865668549487
TEST_22032,0.2094101464750198
TEST_22033,0.513174915943956
TEST_22034,0.3761310655051907
TEST_22035,0.5299769392273909
TEST_22036,0.18992282074852024
TEST_22037,0.13570568700344776
TEST_22038,0.6763052829218316
TEST_22039,0.3770933158026109
TEST_22040,0.006367536780960059
TEST_22041,0.3293615612063574
TEST_22042,0.32936861559151664
TEST_22043,0.002192284101902402
TEST_22044,0.2392252045571327
TEST_22045,0.3985690810292737
TEST_22046,0.5021242539472844
TEST_22047,0.2148122553521279
TEST_22048,0.5031866982746727
TEST_22049,0.17185792685776438
TEST_22050,0.0014389943929822586
TEST_22051,0.5870833268103783
TEST_22052,0.003785973331614228
TEST_22053,0.11684097011453573
TEST_22054,0.12184023475920133
