ID,probability
TEST_14883,0.06364936904388879
TEST_14884,0.3493649489370225
TEST_14885,0.5511103326788458
TEST_14886,0.27345353922973004
TEST_14887,0.1897228214394382
TEST_14888,0.125458317774483
TEST_14889,0.5928725454962013
TEST_14890,0.5198907012991894
TEST_14891,0.0015573555970374144
TEST_14892,0.5650687611198142
TEST_14893,0.5036117395269679
TEST_14894,0.002886042191841527
TEST_14895,0.3860613068180798
TEST_14896,0.008505013501039601
TEST_14897,0.4231789762534109
TEST_14898,0.4442768328917003
TEST_14899,0.4784776014007476
TEST_14900,0.2772536589054234
TEST_14901,0.3066414084347117
TEST_14902,0.4468123951913334
TEST_14903,0.449071297798379
TEST_14904,0.3485271890665478
TEST_14905,0.3468824971974406
TEST_14906,0.3060804077478502
TEST_14907,0.002445087729915001
TEST_14908,0.359392602442811
TEST_14909,0.33315393496526935
TEST_14910,0.15081994613833868
TEST_14911,0.09751200873449835
TEST_14912,0.44463984516850497
TEST_14913,0.5620614301465682
TEST_14914,0.2272131995118119
TEST_14915,0.3021326215807812
TEST_14916,0.0011790164360397015
TEST_14917,0.08986743211005574
TEST_14918,0.5392333937022504
TEST_14919,0.3264615249136698
TEST_14920,0.39858452330885386
TEST_14921,0.47025510748028243
TEST_14922,0.16893906463853164
TEST_14923,0.38895735856570185
TEST_14924,0.37453540986498096
TEST_14925,0.12819690920762108
TEST_14926,0.12230320296262304
TEST_14927,0.3808177944425985
TEST_14928,0.3297249813572548
TEST_14929,0.0017891658191203754
TEST_14930,0.009741962514138492
TEST_14931,0.11619901412892525
TEST_14932,0.5558561024681684
TEST_14933,0.18621258153001644
TEST_14934,0.19117330196438398
TEST_14935,0.2725216623137662
TEST_14936,0.3296281235426918
TEST_14937,0.202806029277804
TEST_14938,0.002401901951127585
TEST_14939,0.35957944086652793
TEST_14940,0.3660290362545614
TEST_14941,0.001980484812292184
TEST_14942,0.12023337874057752
TEST_14943,0.0018661573438828523
TEST_14944,0.3338170665647444
TEST_14945,0.5351479582795496
TEST_14946,0.417543360117522
TEST_14947,0.3315688705887248
TEST_14948,0.2842085638060757
TEST_14949,0.31840809520871965
TEST_14950,0.0029343238491895242
TEST_14951,0.505583148873441
TEST_14952,0.41342074719302524
TEST_14953,0.47333670857048016
TEST_14954,0.4658285893071623
TEST_14955,0.5180376072393555
TEST_14956,0.20196521293904823
TEST_14957,0.0402586249176472
TEST_14958,0.09247233726287205
TEST_14959,0.27682810750380904
TEST_14960,0.3847383820992828
TEST_14961,0.008778343336454098
TEST_14962,0.44252785867548766
TEST_14963,0.10701527268762484
TEST_14964,0.1973969607603014
TEST_14965,0.33355126373218086
TEST_14966,0.3250487212211931
TEST_14967,0.0018820120592499723
TEST_14968,0.17155027306834963
TEST_14969,0.5096377157759121
TEST_14970,0.30934770641097037
TEST_14971,0.35990811007577833
TEST_14972,0.38099736595560507
TEST_14973,0.0019410012573055023
TEST_14974,0.2933949783167688
TEST_14975,0.182360108625655
TEST_14976,0.3284480124924721
TEST_14977,0.2894499415056128
TEST_14978,0.24168833137557522
TEST_14979,0.003781164972394248
TEST_14980,0.34239001618685283
TEST_14981,0.5452615877799954
TEST_14982,0.041078620149527824
TEST_14983,0.23191190453995603
TEST_14984,0.13429080683742425
TEST_14985,0.45889788645378987
TEST_14986,0.10905498195371856
TEST_14987,0.5403958124863586
TEST_14988,0.14684031416699703
TEST_14989,0.17875904820060104
TEST_14990,0.05855234053889451
TEST_14991,0.4682969214531352
TEST_14992,0.13638500790842428
TEST_14993,0.24030727355201797
TEST_14994,0.5233519106840945
TEST_14995,0.024157376729625486
TEST_14996,0.25675490689812414
TEST_14997,0.40639469082587965
TEST_14998,0.00623603504962375
TEST_14999,0.3385634301853666
TEST_15000,0.3528017127213001
TEST_15001,0.2937095746217727
TEST_15002,0.44409166842565906
TEST_15003,0.46458848915737483
TEST_15004,0.553685258616232
TEST_15005,0.5925268542520836
TEST_15006,0.47751234452209
TEST_15007,0.4444428743520757
TEST_15008,0.38406715448173573
TEST_15009,0.0010575712178516024
TEST_15010,0.40524044798214665
TEST_15011,0.0678993426662107
TEST_15012,0.4890911078831523
TEST_15013,0.0008727014518087128
TEST_15014,0.46882510215693035
TEST_15015,0.003612228708777995
TEST_15016,0.1448345278136687
TEST_15017,0.0020784122893361397
TEST_15018,0.5512557373131247
TEST_15019,0.5766808773713961
TEST_15020,0.06539828887738083
TEST_15021,0.18645612397264727
TEST_15022,0.3432107493758821
TEST_15023,0.4871443086356301
TEST_15024,0.27673612948416904
TEST_15025,0.4309398048316537
TEST_15026,0.5447250089440776
TEST_15027,0.40591724765310566
TEST_15028,0.39586042617773187
TEST_15029,0.20531945659474335
TEST_15030,0.008267689382647558
TEST_15031,0.26584838276763395
TEST_15032,0.005667397898504904
TEST_15033,0.35630127691779556
TEST_15034,0.4181507879579138
TEST_15035,0.0017553325059452398
TEST_15036,0.22219368376424767
TEST_15037,0.2987589502217287
TEST_15038,0.08058392825831176
TEST_15039,0.35679043933394305
TEST_15040,0.17911776668695042
TEST_15041,0.4136261091003942
TEST_15042,0.2512159238977758
TEST_15043,0.0063756605473222075
TEST_15044,0.0014671717888702024
TEST_15045,0.36648906109850293
TEST_15046,0.2616582159611421
TEST_15047,0.3119206578501025
TEST_15048,0.4085217722618983
TEST_15049,0.32288974405526005
TEST_15050,0.5463417599771867
TEST_15051,0.41174461871861695
TEST_15052,0.31965820846709647
TEST_15053,0.0018193055691879184
TEST_15054,0.2813569091805151
TEST_15055,0.15010848782313052
TEST_15056,0.1730601224511843
TEST_15057,0.023145573851831275
TEST_15058,0.0016202352325752254
TEST_15059,0.3297793014996853
TEST_15060,0.36160308753051884
TEST_15061,0.0018322965988042078
TEST_15062,0.24804965315807018
TEST_15063,0.18518580146262772
TEST_15064,0.5559906838754368
TEST_15065,0.26655007827582394
TEST_15066,0.004066558992842752
TEST_15067,0.5039152598872787
TEST_15068,0.0014430553451169087
TEST_15069,0.3807009179479566
TEST_15070,0.4099925494715529
TEST_15071,0.3467135148565197
TEST_15072,0.004705015936763116
TEST_15073,0.196071591643139
TEST_15074,0.2467922265263067
TEST_15075,0.38781271281890967
TEST_15076,0.578785867095589
TEST_15077,0.11925932279543816
TEST_15078,0.008480689725804168
TEST_15079,0.17895092264382226
TEST_15080,0.17308476136670792
TEST_15081,0.1875859567129766
TEST_15082,0.2242830260635472
TEST_15083,0.4328376898566764
TEST_15084,0.46260117034396014
TEST_15085,0.003805904402183348
TEST_15086,0.39245809395845216
TEST_15087,0.6054969031819954
TEST_15088,0.09481818155017563
TEST_15089,0.44723295732380614
TEST_15090,0.6611023675298793
TEST_15091,0.39122988673528164
TEST_15092,0.3577270011072674
TEST_15093,0.292401090915207
TEST_15094,0.44208189188419367
TEST_15095,0.20946422658862418
TEST_15096,0.2976242793839464
TEST_15097,0.15349314277204162
TEST_15098,0.23106561539892317
TEST_15099,0.3011218028048236
TEST_15100,0.5199016081550968
TEST_15101,0.0018831207647032123
TEST_15102,0.2103295291917513
TEST_15103,0.1541789085864771
TEST_15104,0.18839787746337072
TEST_15105,0.29911137485503725
TEST_15106,0.002139051994840772
TEST_15107,0.29352213217417317
TEST_15108,0.3137596975465522
TEST_15109,0.0030706086237025382
TEST_15110,0.3322882759656453
TEST_15111,0.24743375583610963
TEST_15112,0.30845562141503247
TEST_15113,0.267434416783629
TEST_15114,0.2711439229960436
TEST_15115,0.3035224482253033
TEST_15116,0.2896804541117123
TEST_15117,0.45731045754883004
TEST_15118,0.45523627049308885
TEST_15119,0.3422201178609947
TEST_15120,0.003009898815877457
TEST_15121,0.11709740512726005
TEST_15122,0.5057699117329114
TEST_15123,0.45895662921138847
TEST_15124,0.4526052642035436
TEST_15125,0.5468274271715347
TEST_15126,0.4823644776509527
TEST_15127,0.009109085095536377
TEST_15128,0.001445773799108101
TEST_15129,0.0011743999404780967
TEST_15130,0.06955013195706526
TEST_15131,0.5258838619586736
TEST_15132,0.1264566429355588
TEST_15133,0.17350585304575156
TEST_15134,0.001990014539010868
TEST_15135,0.4045782401428347
TEST_15136,0.4393418156684752
TEST_15137,0.46578194064332984
TEST_15138,0.09751305814726938
TEST_15139,0.2749183618235582
TEST_15140,0.012610101360028776
TEST_15141,0.3628574224451991
TEST_15142,0.004040836776832556
TEST_15143,0.4204810681818272
TEST_15144,0.5617909443533919
TEST_15145,0.1603899595830391
TEST_15146,0.45076916577280224
TEST_15147,0.5684422608079188
TEST_15148,0.22613467954246202
TEST_15149,0.5739829908845592
TEST_15150,0.277221529684044
TEST_15151,0.2169688313667327
TEST_15152,0.5593647869730969
TEST_15153,0.22400770931638736
TEST_15154,0.42534735825961406
TEST_15155,0.3711386862759093
TEST_15156,0.5392833660206852
TEST_15157,0.32882875480828194
TEST_15158,0.5475634831634143
TEST_15159,0.5677032879520152
TEST_15160,0.004518907395076622
TEST_15161,0.3791038288595431
TEST_15162,0.5448196956684589
TEST_15163,0.09002298177728563
TEST_15164,0.4609022652649064
TEST_15165,0.015661706681853946
TEST_15166,0.2966035834013164
TEST_15167,0.10067694406255295
TEST_15168,0.006876965973689406
TEST_15169,0.18990787008912025
TEST_15170,0.22100378442540053
TEST_15171,0.6117149497070843
TEST_15172,0.39718805720493844
TEST_15173,0.01221640632808411
TEST_15174,0.3055272387177292
TEST_15175,0.14996722515649938
TEST_15176,0.2423378514621826
TEST_15177,0.464920349816235
TEST_15178,0.2731037984194244
TEST_15179,0.15634690579597202
TEST_15180,0.454083875298961
TEST_15181,0.39247785834135257
TEST_15182,0.21729174823275843
TEST_15183,0.3633981125162168
TEST_15184,0.27851251241649005
TEST_15185,0.3348240524616089
TEST_15186,0.0036450481880061546
TEST_15187,0.40315651968706934
TEST_15188,0.6133425695636011
TEST_15189,0.37620785018487574
TEST_15190,0.05949659574745136
TEST_15191,0.3154114558171688
TEST_15192,0.3468339280648803
TEST_15193,0.2969041641212996
TEST_15194,0.0016342521276074035
TEST_15195,0.2869218268474254
TEST_15196,0.002790270423219254
TEST_15197,0.3355845738696803
TEST_15198,0.5733925304067776
TEST_15199,0.004532322106085163
TEST_15200,0.00809337927625143
TEST_15201,0.005162497596605479
TEST_15202,0.0021589163242340392
TEST_15203,0.4218802569469386
TEST_15204,0.4630004807488842
TEST_15205,0.6286604046978859
TEST_15206,0.25461310045370705
TEST_15207,0.4734397191044766
TEST_15208,0.23687748889396304
TEST_15209,0.464020232253901
TEST_15210,0.3338296075751533
TEST_15211,0.5559186252699763
TEST_15212,0.397469304184908
TEST_15213,0.5224870503959917
TEST_15214,0.3884883512578732
TEST_15215,0.26939322297212825
TEST_15216,0.44002768295420724
TEST_15217,0.0787835103234105
TEST_15218,0.004764865293354233
TEST_15219,0.371354365020335
TEST_15220,0.5794356522790297
TEST_15221,0.33354011912262915
TEST_15222,0.4359818651969252
TEST_15223,0.3305564840571018
TEST_15224,0.44625121851677685
TEST_15225,0.3609494436302141
TEST_15226,0.5295732367353952
TEST_15227,0.19229223172411167
TEST_15228,0.5471851776257778
TEST_15229,0.28980064420182
TEST_15230,0.0016799963461828073
TEST_15231,0.5428905922104306
TEST_15232,0.5434333155576586
TEST_15233,0.5628834044573794
TEST_15234,0.33632830900029276
TEST_15235,0.5251169004874753
TEST_15236,0.18257996706806923
TEST_15237,0.38274241957983357
TEST_15238,0.0017691616955310971
TEST_15239,0.006605792526629825
TEST_15240,0.2557801006989492
TEST_15241,0.38143164333375457
TEST_15242,0.0015785817924557025
TEST_15243,0.27236072805371847
TEST_15244,0.0012776123586183744
TEST_15245,0.5018836261103171
TEST_15246,0.5038190319844278
TEST_15247,0.1045947380473768
TEST_15248,0.41881441355131305
TEST_15249,0.00616783467145454
TEST_15250,0.5690280201509473
TEST_15251,0.002272757091027915
TEST_15252,0.0037148683897074404
TEST_15253,0.5509575449552977
TEST_15254,0.005712830684625928
TEST_15255,0.5050224227673572
TEST_15256,0.008079695133327361
TEST_15257,0.3357945233338812
TEST_15258,0.0014743700062251547
TEST_15259,0.4193189754798897
TEST_15260,0.542403849878287
TEST_15261,0.22984767089530217
TEST_15262,0.18094849260395368
TEST_15263,0.1880842328047771
TEST_15264,0.1914347891142678
TEST_15265,0.08334589698730313
TEST_15266,0.3598080540770987
TEST_15267,0.24178327938534777
TEST_15268,0.5281583022721583
TEST_15269,0.42427957116877046
TEST_15270,0.32577403854102394
TEST_15271,0.3922214007525536
TEST_15272,0.5801879826604733
TEST_15273,0.3635539896728558
TEST_15274,0.190765657598431
TEST_15275,0.5027346074882219
TEST_15276,0.4888600150911963
TEST_15277,0.2701839748683447
TEST_15278,0.47701244430103684
TEST_15279,0.0532840643829824
TEST_15280,0.5692492561107736
TEST_15281,0.1848442024921965
TEST_15282,0.5698670671690053
TEST_15283,0.2321078571301118
TEST_15284,0.2990821367951353
TEST_15285,0.555960507666652
TEST_15286,0.3387812888907664
TEST_15287,0.5052833973039688
TEST_15288,0.5030365121314678
TEST_15289,0.0043849433335673
TEST_15290,0.30480222048398625
TEST_15291,0.14064568227034047
TEST_15292,0.18945844183802438
TEST_15293,0.33957300416136516
TEST_15294,0.5615921640801451
TEST_15295,0.39762515844551505
TEST_15296,0.5448280162756766
TEST_15297,0.005895451023455943
TEST_15298,0.0027140413454888757
TEST_15299,0.18600300506556877
TEST_15300,0.0038194149565445577
TEST_15301,0.21388640955550972
TEST_15302,0.0023139055008294875
TEST_15303,0.4252595229732379
TEST_15304,0.27236086062617987
TEST_15305,0.5626901354714768
TEST_15306,0.30518695166264687
TEST_15307,0.2920326220962411
TEST_15308,0.5830159498579754
TEST_15309,0.2699780247189927
TEST_15310,0.1986525339505707
TEST_15311,0.2570698795771423
TEST_15312,0.548713163793691
TEST_15313,0.22084713997066824
TEST_15314,0.006749624922795145
TEST_15315,0.4308114619679496
TEST_15316,0.3396013031288001
TEST_15317,0.0010815482833320398
TEST_15318,0.4877566599774097
TEST_15319,0.32860283576367794
TEST_15320,0.5473982870313571
TEST_15321,0.42102008248316847
TEST_15322,0.46203342625836574
TEST_15323,0.19122904550419356
TEST_15324,0.37828845634683894
TEST_15325,0.34147011564314644
TEST_15326,0.14526633298725047
TEST_15327,0.4547282120155576
TEST_15328,0.33854154809079157
TEST_15329,0.753241944168781
TEST_15330,0.06682383927225397
TEST_15331,0.34346716087312046
TEST_15332,0.324207317289428
TEST_15333,0.11986131856724386
TEST_15334,0.5043849425808021
TEST_15335,0.5912590152999184
TEST_15336,0.32686095633147927
TEST_15337,0.3537266754378061
TEST_15338,0.4827255640866494
TEST_15339,0.47349236142767226
TEST_15340,0.39620916777690673
TEST_15341,0.0027161942511630174
TEST_15342,0.007201319994735932
TEST_15343,0.004591650233216549
TEST_15344,0.46626622945529234
TEST_15345,0.2983746246065622
TEST_15346,0.5801386187304728
TEST_15347,0.5200862192186472
TEST_15348,0.28841749677439826
TEST_15349,0.43592267722217604
TEST_15350,0.012110088228170935
TEST_15351,0.4945413529347246
TEST_15352,0.18984067523384107
TEST_15353,0.20834627699271763
TEST_15354,0.5417209064990944
TEST_15355,0.39910275595742856
TEST_15356,0.20069073327458606
TEST_15357,0.17472437650195002
TEST_15358,0.5333335892868024
TEST_15359,0.18743434212877835
TEST_15360,0.4743555328631887
TEST_15361,0.4764844899265914
TEST_15362,0.00584617161920609
TEST_15363,0.2565547640098948
TEST_15364,0.4477214299163615
TEST_15365,0.4548241622264576
TEST_15366,0.100545242795548
TEST_15367,0.5136677987062481
TEST_15368,0.28231009087766007
TEST_15369,0.641377890939195
TEST_15370,0.26020373917886475
TEST_15371,0.11614722527642282
TEST_15372,0.4605108434738605
TEST_15373,0.5312153037486348
TEST_15374,0.38865125595531375
TEST_15375,0.3977497780159176
TEST_15376,0.0020142200071092305
TEST_15377,0.46848394598655324
TEST_15378,0.14857219233713562
TEST_15379,0.38626996756408627
TEST_15380,0.36655509869653013
TEST_15381,0.5243768435288253
TEST_15382,0.29956919530954
TEST_15383,0.28561705301554574
TEST_15384,0.3977278177749576
TEST_15385,0.35006080639066806
TEST_15386,0.3134012531929504
TEST_15387,0.3098914197153366
TEST_15388,0.4804024837438492
TEST_15389,0.23397877114449991
TEST_15390,0.3424532503534983
TEST_15391,0.1995095283963534
TEST_15392,0.5785056499809064
TEST_15393,0.285554972649549
TEST_15394,0.05295805755109184
TEST_15395,0.22468365699517417
TEST_15396,0.40078086214503283
TEST_15397,0.34903437339542065
TEST_15398,0.19693607620367806
TEST_15399,0.3222295510295229
TEST_15400,0.0014139344430248429
TEST_15401,0.20230303093312718
TEST_15402,0.37828918227617836
TEST_15403,0.3321795569991573
TEST_15404,0.24046485068300408
TEST_15405,0.279994895278964
TEST_15406,0.47479048108966415
TEST_15407,0.34155415265876354
TEST_15408,0.17429543047314305
TEST_15409,0.0026327339410172454
TEST_15410,0.30324964663585385
TEST_15411,0.39444720932525096
TEST_15412,0.4929678354401933
TEST_15413,0.36612927340500423
TEST_15414,0.008395855947403875
TEST_15415,0.3808273758288828
TEST_15416,0.4969174025884995
TEST_15417,0.25078454276832046
TEST_15418,0.31375599799603304
TEST_15419,0.6352919066965828
TEST_15420,0.0058206534445864174
TEST_15421,0.0058960953557466705
TEST_15422,0.39330355319008936
TEST_15423,0.5201080226887287
TEST_15424,0.33907815081968284
TEST_15425,0.0049145926879574815
TEST_15426,0.36495191126123094
TEST_15427,0.4153160656194047
TEST_15428,0.36548343150307205
TEST_15429,0.2536606237461098
TEST_15430,0.3441561739392586
TEST_15431,0.0020158623615591283
TEST_15432,0.1926229718866468
TEST_15433,0.3005795168551032
TEST_15434,0.22868572371819573
TEST_15435,0.5141777385655021
TEST_15436,0.21320560026525764
TEST_15437,0.0035635051416164796
TEST_15438,0.504234411397003
TEST_15439,0.48680168654776085
TEST_15440,0.3096506631694241
TEST_15441,0.2708932688588205
TEST_15442,0.2904934018463037
TEST_15443,0.3620068179006888
TEST_15444,0.3144336530528322
TEST_15445,0.5738485074895343
TEST_15446,0.0014210037979903584
TEST_15447,0.41057185290878895
TEST_15448,0.0063159970750228354
TEST_15449,0.0569945217466111
TEST_15450,0.410480788617679
TEST_15451,0.005836425821691599
TEST_15452,0.5133137321521534
TEST_15453,0.38905679182256014
TEST_15454,0.4158450941049595
TEST_15455,0.014274642858254796
TEST_15456,0.5296867453354501
TEST_15457,0.25406243012619173
TEST_15458,0.40372406576962705
TEST_15459,0.1731286021369522
TEST_15460,0.15801397331073713
TEST_15461,0.43767320282267613
TEST_15462,0.005031288233714798
TEST_15463,0.5367148146432567
TEST_15464,0.30011385689587156
TEST_15465,0.18224390240296842
TEST_15466,0.32445648608907796
TEST_15467,0.5768228290063995
TEST_15468,0.5143905500712186
TEST_15469,0.24404292459663804
TEST_15470,0.42491115996284434
TEST_15471,0.23010555220931717
TEST_15472,0.0009157296978941343
TEST_15473,0.17589192241911694
TEST_15474,0.3300243545570886
TEST_15475,0.28531715690995446
TEST_15476,0.4456159731830211
TEST_15477,0.3484680736104671
TEST_15478,0.29903982103236376
TEST_15479,0.0049935866144601385
TEST_15480,0.5186112198144083
TEST_15481,0.20463517979374454
TEST_15482,0.3712415021839216
TEST_15483,0.21164582728231068
TEST_15484,0.4470808636270505
TEST_15485,0.40613870676058683
TEST_15486,0.5504224254076492
TEST_15487,0.41054139218116603
TEST_15488,0.15731998161041877
TEST_15489,0.3905811944819336
TEST_15490,0.35285201101966646
TEST_15491,0.18142735318096803
TEST_15492,0.5566771195133878
TEST_15493,0.18737402274817241
TEST_15494,0.19674201250906692
TEST_15495,0.150314020991312
TEST_15496,0.19109941387149096
TEST_15497,0.5289644215901419
TEST_15498,0.5360951617666052
TEST_15499,0.4035808253945025
TEST_15500,0.560522271861846
TEST_15501,0.45504626203834564
TEST_15502,0.39873090077005313
TEST_15503,0.004486552261731517
TEST_15504,0.06877333984055042
TEST_15505,0.0020962188764117834
TEST_15506,0.5894371689989014
TEST_15507,0.3111923361584739
TEST_15508,0.5291305428551997
TEST_15509,0.00547937841946279
TEST_15510,0.06906892603153417
TEST_15511,0.5785033609350528
TEST_15512,0.32490478092372804
TEST_15513,0.5196337423135013
TEST_15514,0.38725318506841455
TEST_15515,0.5174891577890481
TEST_15516,0.044860260949779365
TEST_15517,0.44787813056911685
TEST_15518,0.4571472877224138
TEST_15519,0.7100405502743201
TEST_15520,0.27113060300471387
TEST_15521,0.3163742916750983
TEST_15522,0.0024882737602286782
TEST_15523,0.2557832287765128
TEST_15524,0.2762955626762185
TEST_15525,0.3828839855790608
TEST_15526,0.010026287951618341
TEST_15527,0.004860653117467683
TEST_15528,0.43946684515534995
TEST_15529,0.24611558549926363
TEST_15530,0.2718205997044502
TEST_15531,0.25731799050293025
TEST_15532,0.6258717447748203
TEST_15533,0.2525994323020409
TEST_15534,0.0053191544500581535
TEST_15535,0.010473717633192534
TEST_15536,0.5978299657122141
TEST_15537,0.5126745381240396
TEST_15538,0.0014077561936843039
TEST_15539,0.010575890315643158
TEST_15540,0.07058305606233195
TEST_15541,0.4088854540014526
TEST_15542,0.3672700860251674
TEST_15543,0.6326664064637
TEST_15544,0.4239250017516563
TEST_15545,0.4945305556047648
TEST_15546,0.2252640740331845
TEST_15547,0.2709014857535422
TEST_15548,0.4493908830375779
TEST_15549,0.06741183355088032
TEST_15550,0.1366136876129779
TEST_15551,0.22774407242479294
TEST_15552,0.4764888031224992
TEST_15553,0.15936283121651745
TEST_15554,0.001924859952399147
TEST_15555,0.3782273587840516
TEST_15556,0.39895263474009396
TEST_15557,0.2803899313715204
TEST_15558,0.4339486516407926
TEST_15559,0.008547607314954579
TEST_15560,0.0065651435520660845
TEST_15561,0.29438558830473055
TEST_15562,0.5005884724874725
TEST_15563,0.28144360673640123
TEST_15564,0.5959252592605488
TEST_15565,0.3125289511416247
TEST_15566,0.2113858122662064
TEST_15567,0.3874491009682771
TEST_15568,0.42009603221063696
TEST_15569,0.49956214811714245
TEST_15570,0.2071082586344089
TEST_15571,0.37695032598931477
TEST_15572,0.5096241046276402
TEST_15573,0.4261051822645641
TEST_15574,0.09449850978068366
TEST_15575,0.5467601230209619
TEST_15576,0.25368869955354584
TEST_15577,0.3333389231775632
TEST_15578,0.5854955534937375
TEST_15579,0.1970980248924197
TEST_15580,0.3184879813549256
TEST_15581,0.37080434176805527
TEST_15582,0.28057414262750846
TEST_15583,0.6082491075871926
TEST_15584,0.20854811887955665
TEST_15585,0.18251591639047438
TEST_15586,0.45516967659411356
TEST_15587,0.43992970047383867
TEST_15588,0.2266730256539574
TEST_15589,0.2752268414898337
TEST_15590,0.48210410295912426
TEST_15591,0.007018322121723784
TEST_15592,0.46057085436183964
TEST_15593,0.33449547357530063
TEST_15594,0.3911408059985423
TEST_15595,0.5298127278244258
TEST_15596,0.23351395135354613
TEST_15597,0.6007133249223777
TEST_15598,0.02484593155352257
TEST_15599,0.004967766962498945
TEST_15600,0.05040318428620852
TEST_15601,0.4369592174486286
TEST_15602,0.5279964692448568
TEST_15603,0.22479916453310397
TEST_15604,0.42433734853505606
TEST_15605,0.029683032930121964
TEST_15606,0.48743408627472984
TEST_15607,0.12672042935693006
TEST_15608,0.52490811228088
TEST_15609,0.3908379904402639
TEST_15610,0.3500628705901865
TEST_15611,0.36557354546465226
TEST_15612,0.24402640785897853
TEST_15613,0.6287051800190671
TEST_15614,0.5531228123937861
TEST_15615,0.2862256439489839
TEST_15616,0.4102307300639917
TEST_15617,0.6345417489340858
TEST_15618,0.23704509417897535
TEST_15619,0.23638628804864042
TEST_15620,0.285625835737861
TEST_15621,0.6092730465094321
TEST_15622,0.4399627518813176
TEST_15623,0.0016182619475247212
TEST_15624,0.014232521554093068
TEST_15625,0.28796438153497284
TEST_15626,0.2513076325030203
TEST_15627,0.20497207654755703
TEST_15628,0.2908016302981555
TEST_15629,0.6077814912712759
TEST_15630,0.640768597518689
TEST_15631,0.5900248438794538
TEST_15632,0.0017810385490444273
TEST_15633,0.39085770154552496
TEST_15634,0.2887217392380885
TEST_15635,0.24151418210230635
TEST_15636,0.40530434631522205
TEST_15637,0.4539908412135456
TEST_15638,0.2034220389448585
TEST_15639,0.17804538936515238
TEST_15640,0.35056267916227757
TEST_15641,0.10657546279758975
TEST_15642,0.28993246553323854
TEST_15643,0.34373412638369033
TEST_15644,0.357794258348428
TEST_15645,0.5452305191531188
TEST_15646,0.0021292513434003975
TEST_15647,0.4093944033325984
TEST_15648,0.002222126097990899
TEST_15649,0.047875817719449085
TEST_15650,0.20094031049444241
TEST_15651,0.2943789682374689
TEST_15652,0.27602162961793775
TEST_15653,0.029524892030813765
TEST_15654,0.0023219076409634947
TEST_15655,0.376022306117708
TEST_15656,0.2626955506404111
TEST_15657,0.3426707384481399
TEST_15658,0.27445162473331536
TEST_15659,0.25689798343465775
TEST_15660,0.0016831300807007175
TEST_15661,0.3934967616120052
TEST_15662,0.31980380829540683
TEST_15663,0.3863428354414255
TEST_15664,0.28695886289781936
TEST_15665,0.5316809507945744
TEST_15666,0.47143598999763825
TEST_15667,0.6467896490803947
TEST_15668,0.35550652146681316
TEST_15669,0.23463965823642888
TEST_15670,0.3348098629402835
TEST_15671,0.5066125849696185
TEST_15672,0.4844568084219356
TEST_15673,0.25575983241440736
TEST_15674,0.5115167624168734
TEST_15675,0.48164313812967263
TEST_15676,0.4097726960807299
TEST_15677,0.3462733936581104
TEST_15678,0.6051031462037483
TEST_15679,0.18372724809542978
TEST_15680,0.2943313424899176
TEST_15681,0.14238615978411054
TEST_15682,0.2559050941349761
TEST_15683,0.1959913111881677
TEST_15684,0.006826650346905543
TEST_15685,0.5678360017708023
TEST_15686,0.4167345878832427
TEST_15687,0.42932223354605376
TEST_15688,0.3587497680008104
TEST_15689,0.2970910410105735
TEST_15690,0.39292926399097156
TEST_15691,0.37997291504283154
TEST_15692,0.3178350517540175
TEST_15693,0.5634040855333367
TEST_15694,0.3479625229768604
TEST_15695,0.3132958326845273
TEST_15696,0.46445217025419666
TEST_15697,0.3441969913316968
TEST_15698,0.24130523564108297
TEST_15699,0.4795630364785225
TEST_15700,0.21322022114938052
TEST_15701,0.006638921213456806
TEST_15702,0.4134808320561283
TEST_15703,0.3348435409788361
TEST_15704,0.10466923669016673
TEST_15705,0.3725403892176946
TEST_15706,0.001958443791847915
TEST_15707,0.4803327997264416
TEST_15708,0.27334386023652046
TEST_15709,0.23543640558262663
TEST_15710,0.5049348311674969
TEST_15711,0.2506117219109398
TEST_15712,0.0034850678615489417
TEST_15713,0.41656015420416226
TEST_15714,0.08980972257010787
TEST_15715,0.5429930608608817
TEST_15716,0.24272405435351554
TEST_15717,0.004967907360276131
TEST_15718,0.21198363930361963
TEST_15719,0.07255631669200435
TEST_15720,0.11632206055420811
TEST_15721,0.6394550172575081
TEST_15722,0.3023422815391246
TEST_15723,0.3733217451659798
TEST_15724,0.41865726967386474
TEST_15725,0.36331035817015056
TEST_15726,0.2672806741899393
TEST_15727,0.3693889505839832
TEST_15728,0.3887528035340129
TEST_15729,0.2530876005630401
TEST_15730,0.3579849908201254
TEST_15731,0.36242958731633707
TEST_15732,0.4262221225870588
TEST_15733,0.19960246435485357
TEST_15734,0.23779374652024285
TEST_15735,0.20791919903438855
TEST_15736,0.5773092956366752
TEST_15737,0.46827515315104595
TEST_15738,0.3040138732987809
TEST_15739,0.25709529123115266
TEST_15740,0.26182664232256125
TEST_15741,0.538457414274017
TEST_15742,0.24304035860275205
TEST_15743,0.43485366017183835
TEST_15744,0.24847840090858297
TEST_15745,0.5350219240429346
TEST_15746,0.30795773827116324
TEST_15747,0.3670748541387585
TEST_15748,0.5261155716812704
TEST_15749,0.4076622818475547
TEST_15750,0.29749797383669135
TEST_15751,0.535385415290783
TEST_15752,0.00193542814151112
TEST_15753,0.42200104465780897
TEST_15754,0.5543944970615647
TEST_15755,0.5408124896269138
